missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
6,0.95215709991388731,0.0,0.95040027113801095,0.0,0.95040027113801095,0.0,0.41260604892841407,2.1557131557370761e-33
8,0.94696294884762144,0.0,0.94418293216117,0.0,0.94418293216117,0.0,0.40107564738624835,5.1776271907553673e-31
10,0.94175108155575138,0.0,0.93661309315592278,0.0,0.93661309315592278,0.0,0.3903141358234225,6.2029967895097779e-29
12,0.93576119736565588,0.0,0.91615468115413368,0.0,0.91615468115413368,0.0,0.40392762955633249,3.8044525539092938e-30
14,0.93202511313440228,0.0,0.89760353964657946,0.0,0.89760353964657946,0.0,0.40734337701884099,2.6508204801625397e-30
16,0.92519799905382583,0.0,0.86156417218191816,0.0,0.86156417218191816,0.0,0.4190768045715359,1.522807393715231e-31
18,0.92101656464659687,0.0,0.84287762766775687,0.0,0.84287762766775687,0.0,0.47972196289995184,8.7172648943242373e-40
20,0.91365650394237308,0.0,0.7941531778840365,0.0,0.7941531778840365,0.0,0.40007668468897867,1.0289870586430989e-27
22,0.90346010428882462,0.0,0.70619395683868624,0.0,0.70619395683868624,0.0,0.3953715959295856,2.9453551353898267e-26
24,0.88960992613310164,0.0,0.91216287952780384,0.0,0.91216287952780384,0.0,0.39128158435493304,2.2553205925423365e-25
26,0.8837860322461486,0.0,0.8827158701651574,0.0,0.8827158701651574,0.0,0.41269273021720071,7.0209556233599934e-29
28,0.87794580071151396,0.0,0.84814558871402468,0.0,0.84814558871402468,0.0,0.41764016999783288,1.0428017218252176e-29
30,0.87196216174017405,0.0,0.80970584478421492,0.0,0.80970584478421492,0.0,0.45796234184363205,5.7365856886561279e-35
32,0.86581112955003159,0.0,0.76552522455656069,0.0,0.76552522455656069,0.0,0.76552522455656069,0.0
34,0.85969648344056626,0.0,0.73501375302973604,0.0,0.73501375302973604,0.0,0.73501375302973604,0.0
36,0.85097443047725407,0.0,0.71246050709367226,0.0,0.71246050709367226,0.0,0.71246050709367226,0.0
38,0.84405218127167303,0.0,0.69184908870776152,0.0,0.69184908870776152,0.0,0.69184908870776152,0.0
40,0.83225382185495822,0.0,0.64421164276132892,1.1589070674390523e-293,0.64421164276132892,1.1589070674390523e-293,0.64421164276132892,1.1589070674390523e-293
42,0.82301110775473996,0.0,0.61258597288503458,5.912538613601383e-259,0.61258597288503458,5.912538613601383e-259,0.61258597288503458,5.912538613601383e-259
44,0.81237587718037485,0.0,0.81666781419529721,0.0,0.81666781419529721,0.0,0.81666781419529721,0.0
46,0.80805243383837877,0.0,0.80727948774384684,0.0,0.80727948774384684,0.0,0.80727948774384684,0.0
48,0.79439522810879648,0.0,0.59772886498109146,1.9417906541450317e-296,0.76265281661004714,0.0,0.76265281661004714,0.0
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.98014321888877476,0.0,0.80215720602251805,0.0,0.80215720602251805,0.0,0.60973112017233988,1.7839473818068631e-74
4,0.95721888506762576,0.0,0.96786203197922915,0.0,0.96786203197922915,0.0,0.52902049288153941,3.811298561549646e-55
6,0.95336690426442172,0.0,0.96531813631997077,0.0,0.96531813631997077,0.0,0.54510801696580902,1.0883800865815229e-56
8,0.94793417045712292,0.0,0.95260931913500579,0.0,0.95260931913500579,0.0,0.53819319977114499,6.9375319884353186e-54
10,0.94336183105355631,0.0,0.94124946172757362,0.0,0.94124946172757362,0.0,0.54325143864739045,1.9584212321971746e-54
12,0.93872501006906806,0.0,0.92977488767325978,0.0,0.92977488767325978,0.0,0.48131688669404354,7.3465754562583237e-42
14,0.93424468950933037,0.0,0.90397331408166215,0.0,0.90397331408166215,0.0,0.4372862610745612,3.4033547768701515e-34
16,0.92863891218041295,0.0,0.86669567396485292,0.0,0.86669567396485292,0.0,0.39672930089536146,1.3695560670909124e-27
18,0.91973544411777663,0.0,0.8070302810106742,0.0,0.8070302810106742,0.0,0.37795758763145465,3.3132794639833533e-24
20,0.91379136096408431,0.0,0.75680100305980769,0.0,0.75680100305980769,0.0,0.34347544680876402,7.3257230224162269e-20
22,0.8947474569176207,0.0,0.93122540348341409,0.0,0.93122540348341409,0.0,0.48334611670263233,8.6529185001087176e-40
24,0.8910003836282866,0.0,0.92015376031808704,0.0,0.92015376031808704,0.0,0.45516224907367475,2.3331785824648734e-34
26,0.88552989317900577,0.0,0.90799018850226021,0.0,0.90799018850226021,0.0,0.54181258594411918,1.1066172392606401e-48
28,0.88189932896240242,0.0,0.89579642714972596,0.0,0.89579642714972596,0.0,0.52966477284764535,6.4943067105423039e-46
30,0.8758574851547497,0.0,0.87052165939398063,0.0,0.87052165939398063,0.0,0.53302232895192836,1.2243793892997315e-45
32,0.86729653876155599,0.0,0.84410046365783231,0.0,0.84410046365783231,0.0,0.84410046365783231,0.0
34,0.8617247968299383,0.0,0.79764366357332606,0.0,0.79764366357332606,0.0,0.79764366357332606,0.0
36,0.85050592717262108,0.0,0.74387111640441461,0.0,0.74387111640441461,0.0,0.74387111640441461,0.0
38,0.84143100285823691,0.0,0.70153625350349191,0.0,0.70153625350349191,0.0,0.70153625350349191,0.0
40,0.83327301195090886,0.0,0.66554915825950023,7.9509557863332028e-310,0.66554915825950023,7.9509557863332028e-310,0.66554915825950023,7.9509557863332028e-310
42,0.81561799637514598,0.0,0.85249555288230627,0.0,0.85249555288230627,0.0,0.85249555288230627,0.0
44,0.81128685117946431,0.0,0.8355960075332316,0.0,0.8355960075332316,0.0,0.8355960075332316,0.0
46,0.80614595583704329,0.0,0.82714948544915856,0.0,0.82714948544915856,0.0,0.82714948544915856,0.0
48,0.80274193436057484,0.0,0.64492998521652978,0.0,0.80865238678567264,0.0,0.80865238678567264,0.0
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.97835472612043461,0.0,0.80661445728935366,0.0,0.80661445728935366,0.0,0.76478505805620811,1.7089458297846409e-113
4,0.954952220457432,0.0,0.96197348789594184,0.0,0.96197348789594184,0.0,0.58940315646782215,5.453232270991382e-67
6,0.94787404109340567,0.0,0.95494133192642361,0.0,0.95494133192642361,0.0,0.48730961336791745,4.4196758875869784e-45
8,0.94217072219266484,0.0,0.93904848276396435,0.0,0.93904848276396435,0.0,0.45315898844358282,1.0259084106835952e-38
10,0.93647419916454266,0.0,0.9202261562759515,0.0,0.9202261562759515,0.0,0.3933248355362598,1.6152299753447132e-28
12,0.93325143089488427,0.0,0.90231493452692846,0.0,0.90231493452692846,0.0,0.38914444770463724,3.9515673729142119e-27
14,0.927242771331245,0.0,0.85194141831617853,0.0,0.85194141831617853,0.0,0.34188787105448104,1.6778701258889934e-20
16,0.92183448785711108,0.0,0.8312572017203318,0.0,0.8312572017203318,0.0,0.28976847310681653,9.5430095879072566e-15
18,0.91604127186521866,0.0,0.78830300824018407,0.0,0.78830300824018407,0.0,0.33610669179204083,2.5857592200497382e-20
20,0.90581040710358829,0.0,0.72972241427805662,0.0,0.72972241427805662,0.0,0.3347299668179024,8.9820405028717123e-20
22,0.89554863869361823,0.0,0.66695053968073348,0.0,0.66695053968073348,0.0,0.34360431268221853,1.6193419791939441e-20
24,0.886865016600347,0.0,0.9044581002258899,0.0,0.9044581002258899,0.0,0.36818335980710115,1.1882293172313024e-22
26,0.88295016800817239,0.0,0.89907729536749947,0.0,0.89907729536749947,0.0,0.40992608474858627,2.3748819705625697e-28
28,0.87938111121843032,0.0,0.87482730665654174,0.0,0.87482730665654174,0.0,0.33749208033647149,1.4406500188659943e-19
30,0.87191422948810993,0.0,0.84205616449949305,0.0,0.84205616449949305,0.0,0.84205616449949305,0.0
32,0.8668310103375384,0.0,0.81069388117670949,0.0,0.81069388117670949,0.0,0.81069388117670949,0.0
34,0.8575859242582079,0.0,0.75901503879423149,0.0,0.75901503879423149,0.0,0.75901503879423149,0.0
36,0.85015952640480597,0.0,0.72717319924841117,0.0,0.72717319924841117,0.0,0.72717319924841117,0.0
38,0.84315166872954084,0.0,0.69958320676198638,0.0,0.69958320676198638,0.0,0.69958320676198638,0.0
40,0.83783341636743291,0.0,0.67552419706526101,0.0,0.67552419706526101,0.0,0.67552419706526101,0.0
42,0.83201699392124429,0.0,0.64735461157449758,1.3234919658974969e-283,0.64735461157449758,1.3234919658974969e-283,0.64735461157449758,1.3234919658974969e-283
44,0.81952579655154834,0.0,0.61658287433308845,8.1326308225282586e-248,0.61658287433308845,8.1326308225282586e-248,0.61658287433308845,8.1326308225282586e-248
46,0.81508444887693632,0.0,0.80810365320971178,0.0,0.80810365320971178,0.0,0.80810365320971178,0.0
48,0.80686810146940335,0.0,0.61976249276152484,0.0,0.76188025758574973,0.0,0.76188025758574973,0.0
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.97150488025593096,0.0,0.74123005676785814,0.0,0.74123005676785814,0.0,0.89193822634810283,1.9805100061155687e-154
4,0.95737198975526983,0.0,0.96944567137603654,0.0,0.96944567137603654,0.0,0.7078089170766797,2.7664228963811684e-95
6,0.95316574243107,0.0,0.95882496631509651,0.0,0.95882496631509651,0.0,0.49924357800509478,5.5279794932064614e-47
8,0.94725774723374911,0.0,0.94631053519176744,0.0,0.94631053519176744,0.0,0.40205779386481932,4.0234287273524873e-30
10,0.94231801095514833,0.0,0.94532878474511994,0.0,0.94532878474511994,0.0,0.43929078791029447,8.8843889204463425e-35
12,0.93604026060109369,0.0,0.91599179576162915,0.0,0.91599179576162915,0.0,0.49687742716267758,6.409659173925798e-43
14,0.93166179210376132,0.0,0.89770147422823332,0.0,0.89770147422823332,0.0,0.44146613628704956,7.3482457682051173e-34
16,0.92446169855423088,0.0,0.86901952534205307,0.0,0.86901952534205307,0.0,0.41911494876747601,1.6389748255869995e-30
18,0.91781519864234251,0.0,0.80878843111393739,0.0,0.80878843111393739,0.0,0.4176374248533351,1.5499168048915704e-29
20,0.91297712256190822,0.0,0.76505754315802221,0.0,0.76505754315802221,0.0,0.42463700611631988,7.4083207738038288e-30
22,0.90015678969826862,0.0,0.69181862708564623,0.0,0.69181862708564623,0.0,0.41935103178015359,2.7653302554321505e-30
24,0.88530859646538884,0.0,0.90570677872691852,0.0,0.90570677872691852,0.0,0.3448942164186598,1.5292251227852445e-20
26,0.88101199913233297,0.0,0.89504157186023425,0.0,0.89504157186023425,0.0,0.3349644963444306,6.5387368404159034e-19
28,0.87645594728653153,0.0,0.88145424678094764,0.0,0.88145424678094764,0.0,0.45808624793540081,1.4236206584704862e-34
30,0.87162510584611064,0.0,0.84904379506854277,0.0,0.84904379506854277,0.0,0.84904379506854277,0.0
32,0.86468329791898435,0.0,0.82515766493253051,0.0,0.82515766493253051,0.0,0.82515766493253051,0.0
34,0.85866048344752566,0.0,0.79863881486612398,0.0,0.79863881486612398,0.0,0.79863881486612398,0.0
36,0.8476798435686016,0.0,0.7505294922332163,0.0,0.7505294922332163,0.0,0.7505294922332163,0.0
38,0.83623928974002371,0.0,0.68643534678246698,0.0,0.68643534678246698,0.0,0.68643534678246698,0.0
40,0.83208405627260795,0.0,0.64207422782725965,4.1262244773134462e-289,0.64207422782725965,4.1262244773134462e-289,0.64207422782725965,4.1262244773134462e-289
42,0.81130474671064823,0.0,0.59609695379407723,8.4927576727943587e-241,0.59609695379407723,8.4927576727943587e-241,0.59609695379407723,8.4927576727943587e-241
44,0.80093162254846184,0.0,0.81204056901812827,0.0,0.81204056901812827,0.0,0.81204056901812827,0.0
46,0.79630404222453988,0.0,0.79992430786991631,0.0,0.79992430786991631,0.0,0.79992430786991631,0.0
48,0.79051513484597979,0.0,0.59674994925810843,1.3238822821132248e-294,0.76852863769766044,0.0,0.76852863769766044,0.0
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.97106076346502879,0.0,0.73802128013583101,0.0,0.73802128013583101,0.0,0.63005885705356512,4.9152031990127153e-78
4,0.95658864792410092,0.0,0.96305972168323073,0.0,0.96305972168323073,0.0,0.52672048479531763,1.3573677025402378e-53
6,0.95100127570204018,0.0,0.95407987887050671,0.0,0.95407987887050671,0.0,0.48936273290303156,2.4955779902176434e-45
8,0.94494099365602735,0.0,0.93441632306539069,0.0,0.93441632306539069,0.0,0.39696417720382066,1.2252827205627955e-29
10,0.93966457419160732,0.0,0.91375552536648319,0.0,0.91375552536648319,0.0,0.39098148418099138,6.7377087441708322e-28
12,0.93150393615136728,0.0,0.87942301774448706,0.0,0.87942301774448706,0.0,0.31145819392245166,1.0314500482408224e-17
14,0.92266168778756585,0.0,0.83565512968443634,0.0,0.83565512968443634,0.0,0.34610520388829119,3.3004674534880404e-21
16,0.91710294363126932,0.0,0.80758905969503736,0.0,0.80758905969503736,0.0,0.31251620470221997,2.7249245256428216e-17
18,0.91137259449305097,0.0,0.77685182981595613,0.0,0.77685182981595613,0.0,0.26419103037257824,1.5199805828032506e-12
20,0.90070097712074593,0.0,0.69172486403228828,0.0,0.69172486403228828,0.0,0.32682830752628328,3.901793614899784e-19
22,0.88728699911508446,0.0,0.88461492917006435,0.0,0.88461492917006435,0.0,0.3591088591190868,3.3628636980938966e-22
24,0.88472060356121196,0.0,0.87845177502789951,0.0,0.87845177502789951,0.0,0.36652294018597747,1.3542010945113157e-22
26,0.87981510139512831,0.0,0.85390561890277084,0.0,0.85390561890277084,0.0,0.42697759161164195,1.286659643718068e-30
28,0.87567519308277941,0.0,0.83202603861266222,0.0,0.83202603861266222,0.0,0.42770135181862767,4.3805917331617405e-30
30,0.87001659763912997,0.0,0.7965759393950872,0.0,0.7965759393950872,0.0,0.7965759393950872,0.0
32,0.86120363513445031,0.0,0.73806483138185575,0.0,0.73806483138185575,0.0,0.73806483138185575,0.0
34,0.85241909657863457,0.0,0.70660476345378676,0.0,0.70660476345378676,0.0,0.70660476345378676,0.0
36,0.84462945598410066,0.0,0.68222704675938628,0.0,0.68222704675938628,0.0,0.68222704675938628,0.0
38,0.83814976992223522,0.0,0.64565440865580004,8.0060227507040276e-298,0.64565440865580004,8.0060227507040276e-298,0.64565440865580004,8.0060227507040276e-298
40,0.82768069754292983,0.0,0.62008601184386059,1.0209671682746449e-264,0.62008601184386059,1.0209671682746449e-264,0.62008601184386059,1.0209671682746449e-264
42,0.81697359657461732,0.0,0.60554949844957162,3.1622002550123508e-243,0.60554949844957162,3.1622002550123508e-243,0.60554949844957162,3.1622002550123508e-243
44,0.81351404037805697,0.0,0.82617240950972648,0.0,0.82617240950972648,0.0,0.82617240950972648,0.0
46,0.80233842585999748,0.0,0.57136245275093145,2.5667822408645999e-276,0.7662243314508389,0.0,0.7662243314508389,0.0
48,0.79645486781419694,0.0,0.57182162624028632,1.3176850279155765e-264,0.72991626644433361,0.0,0.72991626644433361,0.0
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.98232594958776498,0.0,0.81460772746838783,0.0,0.81460772746838783,0.0,0.62943492089021202,2.8449487967491165e-78
4,0.95758187091670466,0.0,0.96108733696609394,0.0,0.96108733696609394,0.0,0.39122473163690963,1.7122334881070019e-30
6,0.9521983825002267,0.0,0.95440607122686683,0.0,0.95440607122686683,0.0,0.53200903524346499,2.9917376181187468e-53
8,0.94542039043362636,0.0,0.94631512485087699,0.0,0.94631512485087699,0.0,0.54742359136713414,3.0227250717035734e-55
10,0.93918214737245065,0.0,0.93063075065019496,0.0,0.93063075065019496,0.0,0.54643919500861271,1.2937368523725522e-54
12,0.934753695912105,0.0,0.90986897216732299,0.0,0.90986897216732299,0.0,0.48677069406264389,8.9510357642550869e-43
14,0.92983508418262684,0.0,0.87726249471535733,0.0,0.87726249471535733,0.0,0.47532013059944112,2.006849266544748e-39
16,0.92357286906300684,0.0,0.84610040624959748,0.0,0.84610040624959748,0.0,0.48297085608599,3.4500423465017751e-40
18,0.91933306558932659,0.0,0.81593169828100176,0.0,0.81593169828100176,0.0,0.44997043539625897,2.0519708988528539e-34
20,0.91048907595091,0.0,0.76442548906373853,0.0,0.76442548906373853,0.0,0.36534134739509927,8.6580318280066181e-23
22,0.90176545490340165,0.0,0.70898624928695586,0.0,0.70898624928695586,0.0,0.50035013130601425,6.9837929010879105e-43
24,0.88844299677137684,0.0,0.91530971608107059,0.0,0.91530971608107059,0.0,0.50321225917176793,3.1004922282083515e-42
26,0.88534058492340961,0.0,0.90854681603043264,0.0,0.90854681603043264,0.0,0.50752095596514768,1.1171949853315393e-42
28,0.88075909864571089,0.0,0.89159088838687184,0.0,0.89159088838687184,0.0,0.44981140670131731,1.7016268140086279e-33
30,0.8750708452402759,0.0,0.86539186326515583,0.0,0.86539186326515583,0.0,0.48128813792121272,2.5048268801544059e-38
32,0.86953952484174235,0.0,0.84460643472819863,0.0,0.84460643472819863,0.0,0.47942711305669444,1.762491760923707e-37
34,0.86524983145703649,0.0,0.81178840128293983,0.0,0.81178840128293983,0.0,0.81178840128293983,0.0
36,0.85638591595020608,0.0,0.75542412719063623,0.0,0.75542412719063623,0.0,0.75542412719063623,0.0
38,0.84828209646567421,0.0,0.70936780982346814,0.0,0.70936780982346814,0.0,0.70936780982346814,0.0
40,0.83480198627608038,0.0,0.67342065605038737,0.0,0.67342065605038737,0.0,0.67342065605038737,0.0
42,0.81744608066929858,0.0,0.60722726859270315,9.61618133335185e-256,0.60722726859270315,9.61618133335185e-256,0.60722726859270315,9.61618133335185e-256
44,0.80574978671009323,0.0,0.76781447626250643,0.0,0.76781447626250643,0.0,0.76781447626250643,0.0
46,0.80182687348145187,0.0,0.73984901343605125,0.0,0.73984901343605125,0.0,0.73984901343605125,0.0
48,0.78934721474841951,0.0,0.70796253938240139,1.378974576324585e-310,0.70796253938240139,1.378974576324585e-310,0.70796253938240139,1.378974576324585e-310
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.96126882073054487,0.0,0.97228151091846193,0.0,0.97228151091846193,0.0,0.39845117966344473,2.3880452246695262e-32
4,0.95435806496145736,0.0,0.96011308396963413,0.0,0.96011308396963413,0.0,0.45648547060913636,6.7307047940927816e-41
6,0.94968701361346253,0.0,0.9520595805709996,0.0,0.9520595805709996,0.0,0.41346141326933,2.3453031262995711e-33
8,0.94441222697970395,0.0,0.93655910545267884,0.0,0.93655910545267884,0.0,0.41594180833405986,1.0242253963061759e-32
10,0.93755425541878368,0.0,0.90670846377104575,0.0,0.90670846377104575,0.0,0.45191635353224996,1.0390409154821869e-37
12,0.93285377020454474,0.0,0.88968360569977289,0.0,0.88968360569977289,0.0,0.44290183312535081,1.2981279635958672e-35
14,0.92594434713504692,0.0,0.86116469879666036,0.0,0.86116469879666036,0.0,0.42835420611326885,8.6357100540634265e-33
16,0.91963433672359907,0.0,0.81545738268509027,0.0,0.81545738268509027,0.0,0.3833861436713123,3.0923617435012405e-26
18,0.91099410202240305,0.0,0.75557547213514042,0.0,0.75557547213514042,0.0,0.37739997453435126,5.5464067735901839e-25
20,0.89768004859459194,0.0,0.67427012201133429,0.0,0.67427012201133429,0.0,0.3530265205470125,1.9062816713400524e-21
22,0.88521364765295263,0.0,0.89187775843134343,0.0,0.89187775843134343,0.0,0.40275168154083774,1.5255726880049626e-28
24,0.88276540895215827,0.0,0.87495116900411152,0.0,0.87495116900411152,0.0,0.40844948872411546,5.5723615545501457e-29
26,0.87884919736525391,0.0,0.85367209152206847,0.0,0.85367209152206847,0.0,0.39162535961160061,2.5371807380405175e-26
28,0.87302659741288091,0.0,0.8188895548141647,0.0,0.8188895548141647,0.0,0.45176186215049297,1.4175513169653165e-34
30,0.86861700802218667,0.0,0.79161923097189835,0.0,0.79161923097189835,0.0,0.45960578302238769,1.0935309924127162e-34
32,0.86259746611782406,0.0,0.76905664403778362,0.0,0.76905664403778362,0.0,0.76905664403778362,0.0
34,0.85216714312772368,0.0,0.68252320559947355,0.0,0.68252320559947355,0.0,0.68252320559947355,0.0
36,0.84280002367717244,0.0,0.64730594414778386,0.0,0.64730594414778386,0.0,0.64730594414778386,0.0
38,0.83562665617135168,0.0,0.62611546075109159,5.9783498150063677e-286,0.62611546075109159,5.9783498150063677e-286,0.62611546075109159,5.9783498150063677e-286
40,0.8269827353168081,0.0,0.58428338893922493,5.9934094997570217e-242,0.58428338893922493,5.9934094997570217e-242,0.58428338893922493,5.9934094997570217e-242
42,0.81714887197558383,0.0,0.78969226462232867,0.0,0.78969226462232867,0.0,0.78969226462232867,0.0
44,0.80886415868026373,0.0,0.74096699111582665,0.0,0.74096699111582665,0.0,0.74096699111582665,0.0
46,0.80329084440282839,0.0,0.71335816065628332,0.0,0.71335816065628332,0.0,0.71335816065628332,0.0
48,0.78658743032429579,0.0,0.51165774475425674,8.2816069503799286e-219,0.62556769610351681,1.3703458964771333e-242,0.62556769610351681,1.3703458964771333e-242
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.979125576179803,0.0,0.81349461628557196,0.0,0.81349461628557196,0.0,0.99999999999999978,1.4469246818571469e-194
4,0.95680319474029685,0.0,0.97816332653132609,0.0,0.97816332653132609,0.0,0.90279269591778089,9.1998839338298214e-158
