missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
16,0.87897570417312221,0.0,0.73978873849782867,0.0,0.72495808227906389,0.0,0.73455420851856978,9.4820113669870342e-136
18,0.86242730561374759,0.0,0.70204298356288641,0.0,0.69213436514723192,0.0,0.69048505418245854,2.0734905436365635e-221
20,0.8492693141210389,0.0,0.68481478328628842,0.0,0.66223990971493774,0.0,0.61667717571266378,7.2738901887142047e-174
22,0.83751494558931006,0.0,0.67600768315719451,0.0,0.65453863649759736,0.0,0.60971983730070456,7.9361764617260774e-166
24,0.82555502075126208,0.0,0.66987567358224176,0.0,0.65775085394062105,0.0,0.62121285429376982,1.7952939880452933e-168
26,0.81489403641739022,0.0,0.67219280128702874,0.0,0.65579386018936414,0.0,0.61427559921071317,1.2265094326461499e-161
28,0.80902187168782846,0.0,0.67580825278407619,0.0,0.65194385311632819,0.0,0.61792688074885538,2.6756730403564095e-161
30,0.79458911926705833,0.0,0.65261013701297144,0.0,0.62503471361771146,2.1872953380065113e-280,0.61765000462802444,9.6127219425366082e-156
32,0.78454200311478872,0.0,0.63705626841098584,0.0,0.6084236932087741,1.2201957348847383e-259,0.60143099339134187,4.6413470823866578e-144
34,0.77512651492574758,0.0,0.63292842743065747,0.0,0.6008631451993024,1.8722166553154054e-247,0.58724505280107386,2.1199177736544584e-134
36,0.76574432919432045,0.0,0.63343950401967686,0.0,0.60655594195842233,7.9207899217134248e-246,0.58610000375925597,2.3576345156910642e-130
38,0.75558460187806353,0.0,0.61857871337045511,0.0,0.59369140747083793,3.1929988977045732e-229,0.57734035178370025,1.3099256151093008e-123
40,0.74450658806151027,0.0,0.60006766761625696,0.0,0.58170728455338994,7.1636149384102624e-212,0.56133536666898753,2.4824743034107458e-112
42,0.73067734805618445,0.0,0.6443038432525694,0.0,0.56343662105216974,1.9022022445029294e-191,0.54654586880418465,1.2110760035594339e-102
44,0.72030327083331414,0.0,0.64177724918181089,0.0,0.57189266076438139,8.9463105066481976e-191,0.57164305887314348,6.6501272370170961e-109
46,0.70970908061684324,0.0,0.63155479529440828,0.0,0.56213854394186435,1.1298370740653833e-178,0.58078678853724031,1.0163622141963734e-108
48,0.69735549453373402,0.0,0.62187401577931889,0.0,0.55003585541338629,8.0228927469201757e-166,0.57524695425143524,5.760077967637244e-103
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.98631689168705705,0.0,0.94407054203876484,0.0,0.9486585798206757,0.0,0.96511248787147286,3.4019009622913388e-270
4,0.96966663051368274,0.0,0.8982832583532433,0.0,0.89422347407124536,0.0,0.90450514215098965,2.2005444732221373e-232
6,0.9506504424374902,0.0,0.87887283713443731,0.0,0.82853208332741468,0.0,0.76023250288191591,2.2128388953867453e-161
8,0.93535021377097871,0.0,0.84335938606706551,0.0,0.79431474982377648,0.0,0.70602299973192084,1.458261950425017e-135
10,0.92305083489561801,0.0,0.81880490261908823,0.0,0.7931244138720065,0.0,0.70249108071889765,2.482201266590701e-131
12,0.91029137702717267,0.0,0.80259237177059883,0.0,0.8000567445501926,0.0,0.71121173661411108,2.4641580622318559e-132
14,0.89635916721071385,0.0,0.78429087190911728,0.0,0.81945783980306564,0.0,0.74338284883395633,5.8626455105248982e-142
16,0.88390319966396025,0.0,0.75639370989451982,0.0,0.74303053432743571,0.0,0.71866977584539493,1.6014437616837363e-129
18,0.87093375026206488,0.0,0.73559328097541232,0.0,0.73696430086231446,0.0,0.71927367871514325,5.7869097577088273e-128
20,0.86095098769931355,0.0,0.73353813894212727,0.0,0.73553190325557416,0.0,0.8005458664598013,3.5033719728567932e-292
22,0.85125333926285796,0.0,0.72212879972152966,0.0,0.73123284422728807,0.0,0.76630604973309979,2.6725281603250678e-261
24,0.83611232842571792,0.0,0.7014522888535496,0.0,0.69924874768250467,0.0,0.73801514216674735,7.3838279245832315e-236
26,0.82461819469494679,0.0,0.69237803062126202,0.0,0.69785618348948164,0.0,0.74095719889942746,6.8200619199228431e-233
28,0.81098128618413035,0.0,0.6650808119007704,0.0,0.66663384465873354,0.0,0.70572778601279207,3.8987125598330045e-205
30,0.79996394946222471,0.0,0.65649391064618379,0.0,0.66374323897297494,5.0827066403402203e-309,0.70973410839794482,5.0031067050615998e-202
32,0.79055351762034465,0.0,0.64180670837629639,0.0,0.64305742432497426,1.0352513454479097e-282,0.68846955099417362,2.3429087588764115e-185
34,0.78039857771003118,0.0,0.63595738963356518,0.0,0.63145358496844639,1.1685817217374785e-265,0.69708187029842383,2.884572064447405e-184
36,0.77246266747140535,0.0,0.64530800193316473,0.0,0.63520783337314413,6.5612412905062232e-261,0.70678343707648206,5.0886704682399804e-183
38,0.75613914621778966,0.0,0.62841822112688028,0.0,0.62616530829826234,1.5297789623826299e-245,0.69544177911185889,2.7284300135500761e-172
40,0.74911925153056991,0.0,0.62007758877861685,0.0,0.61637345985158798,6.9476159288339293e-229,0.65793857421763413,4.9149421310119506e-151
42,0.738059603480683,0.0,0.66330103448620525,0.0,0.61233356121010551,1.3793709974490562e-218,0.64848601251356441,1.9614974701199754e-141
44,0.72090400017880019,0.0,0.65097455924826497,0.0,0.59564335694196291,1.7458571330655475e-199,0.64963573010523501,2.364406252739748e-136
46,0.70829929756097498,0.0,0.63937783205756593,0.0,0.60065404978220216,6.1535288731422355e-196,0.64418343623021501,4.7978944790452205e-130
48,0.69398004077943276,0.0,0.63159509608483155,0.0,0.59680025082368282,3.4715718429881377e-187,0.62504011394182979,3.7767891977981641e-118
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.9816025717025697,0.0,0.95129382444338317,0.0,0.92125653373885963,0.0,0.88784654884761094,4.5947425438973272e-227
4,0.96327333552215511,0.0,0.91102031816936357,0.0,0.85081613081501684,0.0,0.82925713631635223,2.5685654579021252e-194
6,0.9474346628035788,0.0,0.87525426199667833,0.0,0.81021665866480896,0.0,0.76273983807739087,2.6956155310393908e-161
8,0.93122489236982586,0.0,0.85338122562625562,0.0,0.79167151926323454,0.0,0.73399688748484782,6.9800702422861908e-147
10,0.91713122670845537,0.0,0.82641206918074583,0.0,0.7587366217690793,1.9879286249905778e-298,0.73995846630120332,9.2039255023462823e-146
12,0.90425724179861133,0.0,0.79687976226429069,0.0,0.72206577915701609,7.4569481239680859e-264,0.71381620028559911,2.692615192902928e-131
14,0.88909637820003773,0.0,0.76385000872888964,0.0,0.6392279149738368,7.5311740357310361e-201,0.64522049582559848,9.1963056142878122e-104
16,0.87525889388994793,0.0,0.7412248790425201,0.0,0.67992717973648531,0.0,0.62179896331471507,4.7246775019885146e-185
18,0.86301595036881373,0.0,0.7323800884851458,0.0,0.68977671584598577,0.0,0.68176945778056897,8.1043317583868855e-217
20,0.85240204070092862,0.0,0.72667464800633219,0.0,0.68359013105638589,0.0,0.66744663071216237,3.464753617355155e-204
22,0.84089320510463705,0.0,0.72093492610954679,0.0,0.67669129491101088,0.0,0.64351994804911439,1.0562522120710163e-185
24,0.828135240906967,0.0,0.6958510192980788,0.0,0.64445605130747607,0.0,0.59960409239291346,6.4135708746024077e-157
26,0.81718581344372987,0.0,0.68784494924535933,0.0,0.66083684235070306,0.0,0.62444878712506624,1.3813492331702616e-166
28,0.80619921247148918,0.0,0.68396635223131019,0.0,0.64646510159762471,1.7172553261976936e-304,0.60261431348475192,5.7008957233083078e-153
30,0.79428171285936389,0.0,0.67990106337266487,0.0,0.63235270624716733,1.4304053664496763e-285,0.62093679199421214,6.8152483878886308e-159
32,0.78232579829155924,0.0,0.65959366435195721,0.0,0.60612422969144397,4.1890789161626623e-254,0.58013004569480597,2.498468312635466e-135
34,0.77071679102609392,0.0,0.64773463829720634,0.0,0.59581309128955462,1.5772709437840433e-239,0.56912761337181417,5.4456546013890394e-127
36,0.76642024615224291,0.0,0.63945195761532703,0.0,0.59579385884055569,4.3263870500440995e-233,0.58476317343656992,2.8263201819011551e-131
38,0.76057930040884014,0.0,0.63795242327478019,0.0,0.61737402908730632,2.0503035022782325e-243,0.59907830564174158,5.4034662033384316e-134
40,0.74784864884326407,0.0,0.6650657519613542,0.0,0.62525233730648311,1.2583825335655526e-240,0.63002306745642811,3.7355334308879139e-142
42,0.73862954101789002,0.0,0.65519778283553742,0.0,0.60350337835061141,2.88397088160007e-218,0.60264444661890271,7.3406534137373645e-127
44,0.71982698843349857,0.0,0.63474572793629636,0.0,0.56648635110229917,2.1280536830009317e-184,0.56507522074267058,1.2882329875087031e-106
46,0.71247435476625554,0.0,0.62594293847221594,0.0,0.54649330522008122,4.6709075632822077e-166,0.59753909558453566,6.4295623433168211e-114
48,0.70308748194059378,0.0,0.62010273467457133,0.0,0.53210121066045424,1.5186941120623911e-152,0.6195972023159666,1.4086668787369772e-118
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.98237539980815314,0.0,0.9366394149506384,0.0,0.92028006006943985,0.0,0.92873494332796691,2.9292489485476623e-248
4,0.96561062795093366,0.0,0.91313267468095505,0.0,0.81566440595014345,0.0,0.82801977753884193,9.8867395096708632e-192
6,0.9491321522638333,0.0,0.87965678482437137,0.0,0.77172376404918008,0.0,0.78857794290499361,7.8058909139189837e-170
8,0.93685839276611582,0.0,0.8493793620197706,0.0,0.76152170451518564,6.8544825794609045e-301,0.77172397677392712,4.0751584376486467e-160
10,0.92252289502508578,0.0,0.82252376576267194,0.0,0.73788563571787757,1.031386989975294e-275,0.76324811668446968,3.0454986348526831e-153
12,0.90966614732013706,0.0,0.79883845722961844,0.0,0.72467680741375584,2.339444522154011e-260,0.73461916417398831,1.1176755117827211e-138
14,0.8985658834307122,0.0,0.78385216548457248,0.0,0.72306576369743114,0.0,0.71546237611683305,3.8977603126498691e-128
16,0.88521768285322733,0.0,0.76672762495964031,0.0,0.72797800946204294,0.0,0.74465426094253784,3.3872879261152546e-136
18,0.87413337512874689,0.0,0.74044991232927271,0.0,0.68503827748221735,0.0,0.64978853145978499,9.8629111353592354e-197
20,0.86173772969644236,0.0,0.72067821656895159,0.0,0.66825558514699779,0.0,0.66041702855977413,2.1586723578776308e-197
22,0.84882487910987359,0.0,0.70312679242283316,0.0,0.659333630440881,0.0,0.65984466096326977,9.9234901277152579e-192
24,0.83639593090366582,0.0,0.68803703549752726,0.0,0.64975014778329743,0.0,0.63344293626432002,1.5442302840625238e-172
26,0.82010708447651248,0.0,0.67278520532115516,0.0,0.63571659450832929,1.302470573449568e-303,0.63042192568295385,7.3470308272307577e-166
28,0.80882268224066678,0.0,0.66064420544113978,0.0,0.59126164296377171,9.0091506047411371e-257,0.59194260738495263,4.8309793746568156e-143
30,0.7985031756537343,0.0,0.65462694194177484,0.0,0.6003985123467408,1.1888086937538648e-257,0.60670309665521682,1.4637699655896888e-146
32,0.78614264847149484,0.0,0.63777023811980837,0.0,0.582329545169461,3.3476320831557441e-236,0.56629711041834774,2.448847212910885e-124
34,0.77562330888891162,0.0,0.6189996635129914,0.0,0.56090989300369087,3.8329190817463082e-213,0.58099255729023158,1.2210368994831731e-126
36,0.7671431788510944,0.0,0.60974581923771853,0.0,0.55852909071136869,4.2349687258691051e-205,0.57565725951875157,4.0693244910534921e-121
38,0.75544826641635876,0.0,0.58676852961297465,0.0,0.53056450825121326,7.14093400607763e-181,0.5476756643821562,9.8862534819000748e-107
40,0.74017487486383138,0.0,0.56411730604858623,3.5624820644664041e-310,0.50531069419047236,6.9665397909411769e-159,0.54402785998435299,7.5584054165219089e-101
42,0.72626002910863641,0.0,0.63138235224260975,0.0,0.47884665319186975,2.7731213401544329e-138,0.5228197603964525,8.3385755947419492e-90
44,0.70653004665667152,0.0,0.59703991622194807,0.0,0.40158339899494744,1.3243477048522215e-94,0.42786759670746249,2.9947753731271227e-58
46,0.69592881681815,0.0,0.58973831989960113,0.0,0.41586901183545022,2.0273686533829977e-97,0.45249927150113078,1.276709431050116e-61
48,0.68279580789701022,0.0,0.5749132799100769,0.0,0.44484948291855397,4.6922591916301544e-106,0.4460976598079322,4.1332451623605594e-57
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.9825414263668022,0.0,0.93689775378044526,0.0,0.91833097030399136,0.0,0.90097727450684939,1.4137112119867562e-232
4,0.96503871109405281,0.0,0.88639223017199675,0.0,0.86028831902670855,0.0,0.82545273190082058,3.181317990051536e-191
6,0.94979890159246605,0.0,0.87913162986950244,0.0,0.79229319104946727,0.0,0.71840798330254763,8.3521734646999843e-142
8,0.9343663379121715,0.0,0.85318325969283382,0.0,0.77619588881854318,0.0,0.70476080588767198,2.3449775198994012e-134
10,0.91677383578542104,0.0,0.82815901991416974,0.0,0.7468018852057674,5.3298311338796184e-287,0.71321212159408243,8.3035380319779072e-136
12,0.90345197433119862,0.0,0.80697505978810857,0.0,0.73198432606920816,5.3634608352358985e-269,0.71270632845376702,6.7911964201188196e-131
14,0.88919387057241428,0.0,0.78143160057671013,0.0,0.72365486479535945,2.8191325026796334e-255,0.676050705666706,1.2791654251697394e-114
16,0.87702591039241473,0.0,0.76204252526136174,0.0,0.72201816300290633,0.0,0.66715251315730817,6.2530771321890905e-110
18,0.86580382623304919,0.0,0.74845533288800292,0.0,0.71559558310585925,0.0,0.71984651150368606,1.863831356622057e-240
20,0.85372537283877592,0.0,0.73909919658839573,0.0,0.70489394664051741,0.0,0.71408240522730049,6.416946932426922e-231
22,0.84147499926758762,0.0,0.72372249913632714,0.0,0.69804787313502525,0.0,0.71314481586781631,7.4012056822606363e-223
24,0.8305853746906261,0.0,0.71221869626774059,0.0,0.68050512855322898,0.0,0.69889087330971289,2.4176306351448517e-209
26,0.81869437253493738,0.0,0.69113021939422248,0.0,0.64352546966854185,3.2437824866589686e-307,0.64166165443237233,2.3757001939482051e-171
28,0.80231413449457678,0.0,0.67227911337150403,0.0,0.61516550638342793,1.6087991465898572e-273,0.6079774279115937,3.6995569815378652e-149
30,0.78958400663238737,0.0,0.67232542082972391,0.0,0.61674412665886025,2.7395320508952567e-267,0.59730194621576249,4.5478905221601205e-141
32,0.77836409495392234,0.0,0.67450213099139666,0.0,0.62981391661837394,1.9410247878674222e-272,0.60796864194702316,9.9593699293730927e-144
34,0.76703055400914222,0.0,0.66810102843821595,0.0,0.62944033779610964,3.3127979468721559e-263,0.61347108442646203,2.9709061602766473e-142
36,0.75784238120195468,0.0,0.65144903859214998,0.0,0.61841030363159366,1.1747698296054707e-246,0.5901902663524341,6.8615008107431704e-128
38,0.74352445453149152,0.0,0.63155149251662523,0.0,0.60306191427685041,1.3427230698777575e-225,0.55920226780887428,5.793815570777342e-110
40,0.73633414109310658,0.0,0.64695935165376806,0.0,0.5939002334597091,1.9256147666012544e-211,0.57867089109923975,7.6230139452907118e-114
42,0.72433627330678696,0.0,0.63683821435021759,0.0,0.58940506794490433,2.5585951328030633e-201,0.56347658656270927,8.8098757091098068e-105
44,0.70408068127909718,0.0,0.61787205513653387,0.0,0.56280431376569606,1.8558305855375681e-176,0.53528040651688724,1.1209150679873645e-90
46,0.69779303298622197,0.0,0.60913651454702133,0.0,0.54046450267396362,1.8621104882851394e-157,0.53593231588593404,2.2396113703564728e-87
48,0.68943291691239772,0.0,0.60318312678569919,0.0,0.53796370306836927,8.7936045990929732e-151,0.53039357011499688,1.8933894818327168e-82
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.98378174261514129,0.0,0.94422646821885303,0.0,0.9504185812167425,0.0,0.96965858655735671,6.9114139919748087e-271
4,0.96717749122410301,0.0,0.91914743972628044,0.0,0.90709202941478129,0.0,0.92815956874736205,1.3859693810207785e-244
6,0.9526511227940454,0.0,0.88639242950878805,0.0,0.86576172622390823,0.0,0.89677804518884585,1.0304448443187151e-225
8,0.93663668568321723,0.0,0.845739154337531,0.0,0.82553061800306549,0.0,0.8152474998132222,2.5215438566640932e-183
10,0.92290054853715719,0.0,0.8250836474042188,0.0,0.81853984342523067,0.0,0.81427602692604273,1.2697676411919821e-180
12,0.90983805035303078,0.0,0.80490349665040606,0.0,0.81165022447181023,0.0,0.73181238738737264,7.0705141840263573e-143
14,0.89632946566399507,0.0,0.79472169911229962,0.0,0.808048262350472,0.0,0.7251736269008332,9.2669219260092211e-138
16,0.88270536472126704,0.0,0.77663651395456168,0.0,0.80534441001944723,0.0,0.72570540019795249,2.3758615400972903e-134
18,0.86847189872113373,0.0,0.77053376797819362,0.0,0.75498823960190675,0.0,0.69812978368145095,5.9693052342661448e-120
20,0.85387329761566677,0.0,0.75395851463992525,0.0,0.74082132697252467,0.0,0.75993964381777879,4.7702313402022241e-266
22,0.84257316111749248,0.0,0.74815429812510481,0.0,0.74121301659750083,0.0,0.75265631548530343,3.3881629760402972e-255
24,0.83083408690246185,0.0,0.7219127466581714,0.0,0.70306628084278378,0.0,0.69127258286788706,2.3508521477144684e-208
26,0.82052356689285766,0.0,0.70865203322564441,0.0,0.68305493288934649,0.0,0.68679098345691447,1.2953525040178701e-200
28,0.80960083877713862,0.0,0.7081499338716426,0.0,0.68316267588190305,0.0,0.68256837630682121,2.6307384636172593e-194
30,0.79832413232830546,0.0,0.69887340927393904,0.0,0.65963356995700428,1.2307456916102865e-308,0.67533684873846767,2.4403456612238315e-183
32,0.78723716242280628,0.0,0.69485025613048301,0.0,0.65695167993608972,2.7524183815295567e-297,0.67316258254012984,5.8136133271815497e-178
34,0.77940083230494672,0.0,0.68379688612290135,0.0,0.6539470783239667,2.1539245263153791e-285,0.68153141058951494,3.1512202860483467e-176
36,0.75882496176066816,0.0,0.66288034064753365,0.0,0.63459568053823723,1.2240227887207656e-258,0.64523084396962727,1.1947107505858161e-151
38,0.74564089496599684,0.0,0.65995271765722585,0.0,0.63121494322094351,2.2926482108467381e-246,0.6222388403794995,4.6409204172221897e-136
40,0.73467501161922688,0.0,0.65008442361918661,0.0,0.60390818739180196,5.0699872820048966e-218,0.59212088349410785,6.2045770451608985e-119
42,0.71905692315360514,0.0,0.63138130445223117,0.0,0.57153562174459616,3.4880259037481284e-187,0.56355029268755896,2.0773581311895207e-103
44,0.70747711120208978,0.0,0.62388597824792269,0.0,0.54065635974488324,1.0286878476674031e-161,0.52457419261908311,8.1810276870674048e-86
46,0.70233096890097502,0.0,0.61925532172123576,0.0,0.51905799134212816,4.0015992895612367e-145,0.48766442209994337,1.4874027164304276e-72
48,0.69598710713822176,0.0,0.61856452050110877,0.0,0.52121699758239504,3.9235647028380144e-141,0.46906750789007801,1.4392073459295046e-64
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.98437037960101059,0.0,0.94012326399921242,0.0,0.91066072453703695,0.0,0.88213816226561192,2.0262966499554694e-223
4,0.96786524048995493,0.0,0.91507712906038652,0.0,0.85717881019727393,0.0,0.84129242914701197,1.4929479434565481e-198
6,0.95015319743387228,0.0,0.87389383463824188,0.0,0.81724023653844691,0.0,0.8097693035748823,1.4132452807649978e-180
8,0.93595685438404552,0.0,0.85132864730844704,0.0,0.77492153580737066,0.0,0.74796396578168833,4.4369047603693423e-151
10,0.92196419632338578,0.0,0.82571571794934773,0.0,0.75749763597386044,4.6549696072979829e-296,0.74772369733957877,3.0086419348562826e-148
12,0.90728958085757194,0.0,0.80298951921913952,0.0,0.73642847420345547,4.8290243231067386e-273,0.73853951476019519,1.1270186839351592e-140
14,0.89403107308314322,0.0,0.77845105075751864,0.0,0.74941119974051107,8.6029778043532008e-273,0.81347836508995819,4.0792731476602755e-163
16,0.88171621661666066,0.0,0.76309632744145417,0.0,0.75136730059069701,0.0,0.78895900825988108,2.0247648137140209e-151
18,0.86954463697585171,0.0,0.74721475632390122,0.0,0.74063802098082521,0.0,0.72451057968503707,7.2749278022838086e-246
20,0.85860402496967869,0.0,0.73927978796454397,0.0,0.73259885749461906,0.0,0.71846197468885609,5.0221021246254193e-238
