missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0.92097035397018556,0.0,0.68553583387807626,0.0,0.68553583387807626,0.0,0.50985751825482317,2.4766516314200445e-44
0.91180341831598677,0.0,0.65792257952484312,0.0,0.65792257952484312,0.0,0.48147146367666155,1.069401667310595e-38
0.90181327624580776,0.0,0.62147622960839299,0.0,0.62147622960839299,0.0,0.47341255019293915,2.2812223279280107e-36
0.9124101702874271,0.0,0.82007667985674326,0.0,0.82007667985674326,0.0,0.4992358198703794,1.4801562671928418e-43
0.90556814004894404,0.0,0.79652652269337987,0.0,0.79652652269337987,0.0,0.50485838164578722,2.2381385246139459e-43
0.89752577307636339,0.0,0.76053248680903984,0.0,0.76053248680903984,0.0,0.46360783973721376,6.7279807400486145e-36
0.88895431652483758,0.0,0.72334747807539823,0.0,0.72334747807539823,0.0,0.45832322915635565,5.4851307702401597e-34
0.87877998170159854,0.0,0.67346566687988541,0.0,0.67346566687988541,0.0,0.67346566687988541,0.0
0.87347404213039848,0.0,0.66561558861567782,0.0,0.66561558861567782,0.0,0.66561558861567782,0.0
0.86000571703315976,0.0,0.60925814011196233,0.0,0.60925814011196233,0.0,0.60925814011196233,0.0
0.84499881208187244,0.0,0.55082916011216032,5.9284330009542567e-249,0.55082916011216032,5.9284330009542567e-249,0.55082916011216032,5.9284330009542567e-249
0.83783755239586744,0.0,0.54102643910920667,2.2320010470168064e-234,0.54102643910920667,2.2320010470168064e-234,0.54102643910920667,2.2320010470168064e-234
0.82751026503197889,0.0,0.53358221649628523,2.5409709607407112e-222,0.53358221649628523,2.5409709607407112e-222,0.53358221649628523,2.5409709607407112e-222
0.81526976204704693,0.0,0.53529117567199269,9.5474377783676946e-216,0.53529117567199269,9.5474377783676946e-216,0.53529117567199269,9.5474377783676946e-216
0.80643308886293974,0.0,0.52531065768723095,1.6444131506998034e-201,0.52531065768723095,1.6444131506998034e-201,0.52531065768723095,1.6444131506998034e-201
0.80000004719819384,0.0,0.54582729015871345,1.5261977249019075e-210,0.54582729015871345,1.5261977249019075e-210,0.54582729015871345,1.5261977249019075e-210
0.81527406280722525,0.0,0.68698368547994049,0.0,0.68698368547994049,0.0,0.68698368547994049,0.0
0.80823619666496416,0.0,0.67401724293115139,1.027884716123439e-295,0.67401724293115139,1.027884716123439e-295,0.67401724293115139,1.027884716123439e-295
0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
0.98878173511476586,0.0,0.94972791236985288,0.0,0.94972791236985288,0.0,0.66141296889100987,1.3782025429402268e-79
0.97346249664790219,0.0,0.88121642437950476,0.0,0.88121642437950476,0.0,0.55131646469449935,1.4619329274824432e-55
0.96311390929042662,0.0,0.83582571031030306,0.0,0.83582571031030306,0.0,0.3652213910087142,1.4951562285063517e-24
0.95401258050529902,0.0,0.80045430929825678,0.0,0.80045430929825678,0.0,0.37568902654694014,3.4494293826730894e-25
0.94060060705088233,0.0,0.7423100899047993,0.0,0.7423100899047993,0.0,0.27108215986063955,1.440258420587951e-13
0.93145669955109489,0.0,0.70103138862256875,0.0,0.70103138862256875,0.0,0.21332205080173636,8.6393134674704089e-09
0.91905502154166696,0.0,0.64808916081335755,0.0,0.64808916081335755,0.0,0.20054934960147841,1.0485569160553153e-07
0.91087212525078798,0.0,0.6245512785119417,0.0,0.6245512785119417,0.0,0.21236310041663045,8.607218829830837e-09
0.9006357014707822,0.0,0.60487996510193898,0.0,0.60487996510193898,0.0,0.21950334524573639,3.9676370296034446e-09
0.88749064251554188,0.0,0.59060020840837379,0.0,0.59060020840837379,0.0,0.22350527826061686,2.5973017560326942e-09
0.9078550833580683,0.0,0.80496253637987047,0.0,0.80496253637987047,0.0,0.38875897252054398,3.7391125977764828e-27
0.90012804504221333,0.0,0.78241960249623577,0.0,0.78241960249623577,0.0,0.41563611141686646,4.0393773036488054e-30
0.89074637762107045,0.0,0.71008930722805952,0.0,0.71008930722805952,0.0,0.42255617648387261,6.2188119130083745e-30
0.88057827708836189,0.0,0.63210133536590429,0.0,0.63210133536590429,0.0,0.41410263104706346,2.1659423459452066e-28
0.8692005802060131,0.0,0.59320653548408675,1.0837273622031306e-308,0.59320653548408675,1.0837273622031306e-308,0.59320653548408675,1.0837273622031306e-308
0.85913642645405641,0.0,0.5694991355628205,8.4323109962233586e-276,0.5694991355628205,8.4323109962233586e-276,0.5694991355628205,8.4323109962233586e-276
0.84603864830783915,0.0,0.523268527568995,6.079032626619763e-226,0.523268527568995,6.079032626619763e-226,0.523268527568995,6.079032626619763e-226
0.83316934582687951,0.0,0.5103847955068519,2.5325946193413557e-209,0.5103847955068519,2.5325946193413557e-209,0.5103847955068519,2.5325946193413557e-209
0.8113223010588041,0.0,0.46042805122199476,4.9343946863082551e-165,0.46042805122199476,4.9343946863082551e-165,0.46042805122199476,4.9343946863082551e-165
0.79588198858730075,0.0,0.42941084289599962,4.0476306501832635e-139,0.42941084289599962,4.0476306501832635e-139,0.42941084289599962,4.0476306501832635e-139
0.78697890805625448,0.0,0.44127317985150577,1.1826513469747352e-141,0.44127317985150577,1.1826513469747352e-141,0.44127317985150577,1.1826513469747352e-141
0.79779758330290418,0.0,0.58550224536195472,1.3276162214105999e-240,0.58550224536195472,1.3276162214105999e-240,0.58550224536195472,1.3276162214105999e-240
0.78346365779095584,0.0,0.55424116074639185,2.1045483530105272e-207,0.55424116074639185,2.1045483530105272e-207,0.55424116074639185,2.1045483530105272e-207
0.77321894915065303,0.0,0.5360739283764151,1.029122351321753e-186,0.5360739283764151,1.029122351321753e-186,0.5360739283764151,1.029122351321753e-186
0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
0.98806336860625255,0.0,0.93247610360856847,0.0,0.93247610360856847,0.0,0.61172960273927635,3.631928766183517e-68
0.97955366356215512,0.0,0.90470981216139956,0.0,0.90470981216139956,0.0,0.5063760345569206,1.5982247685580139e-46
0.97063623783495712,0.0,0.85449361846382499,0.0,0.85449361846382499,0.0,0.46076468760819128,8.9124838759731048e-38
0.95753391607234062,0.0,0.80447096802319984,0.0,0.80447096802319984,0.0,0.40437795923879999,4.4036504025305944e-29
0.94666215761398576,0.0,0.77463633195891379,0.0,0.77463633195891379,0.0,0.37948391125689224,1.8725230298996363e-25
0.93393646791843288,0.0,0.73793283800307585,0.0,0.73793283800307585,0.0,0.38024658815782525,7.7519219430027783e-25
0.92369810419685927,0.0,0.70910950322817989,0.0,0.70910950322817989,0.0,0.37129952123305759,2.3827628079644682e-23
0.91386083654845784,0.0,0.67857578557702591,0.0,0.67857578557702591,0.0,0.32390985092806251,5.4220719072268734e-18
0.90102067540021435,0.0,0.65268025135113461,0.0,0.65268025135113461,0.0,0.40434492359896257,1.6287508477419539e-28
0.8867597007721707,0.0,0.63889208475967618,0.0,0.63889208475967618,0.0,0.40399715190708724,5.4996262337601402e-28
0.90289337534438341,0.0,0.83079786261262467,0.0,0.83079786261262467,0.0,0.3711700009724222,2.1099483618285415e-23
0.89559172539338683,0.0,0.80077432538409632,0.0,0.80077432538409632,0.0,0.35475399235431271,3.8251238320810988e-21
0.89101713167560248,0.0,0.78587826577196174,0.0,0.78587826577196174,0.0,0.4777273565569336,1.8037159609819895e-39
0.88151557634928945,0.0,0.75564384718398814,0.0,0.75564384718398814,0.0,0.46745283915450531,2.3221081069203307e-36
0.87072472092789654,0.0,0.71222186361807782,0.0,0.71222186361807782,0.0,0.51220018043674831,6.3871086685978044e-43
0.86134316497508234,0.0,0.68310375153569725,0.0,0.68310375153569725,0.0,0.68310375153569725,0.0
0.85528041328593107,0.0,0.66899416932473099,0.0,0.66899416932473099,0.0,0.66899416932473099,0.0
0.84251164925917588,0.0,0.64668505859119296,0.0,0.64668505859119296,0.0,0.64668505859119296,0.0
0.82660026160701261,0.0,0.60232114522597135,7.2136670939210008e-280,0.60232114522597135,7.2136670939210008e-280,0.60232114522597135,7.2136670939210008e-280
0.81137760060016828,0.0,0.5769321616674371,5.6590146773168563e-249,0.5769321616674371,5.6590146773168563e-249,0.5769321616674371,5.6590146773168563e-249
0.82281285301726481,0.0,0.74764227921949977,0.0,0.74764227921949977,0.0,0.74764227921949977,0.0
0.81362504003388836,0.0,0.72219351117183073,0.0,0.72219351117183073,0.0,0.72219351117183073,0.0
0.8033610934129346,0.0,0.67600875257455006,7.7700339107084346e-307,0.67600875257455006,7.7700339107084346e-307,0.67600875257455006,7.7700339107084346e-307
0.79488543725768857,0.0,0.64593269125835706,2.5908363099151942e-269,0.64593269125835706,2.5908363099151942e-269,0.64593269125835706,2.5908363099151942e-269
0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
0.98865011508870426,0.0,0.95052478976585364,0.0,0.95052478976585364,0.0,0.99279984757013606,7.377393167733342e-177
0.97432710425728941,0.0,0.88246867985926769,0.0,0.88246867985926769,0.0,0.56089004431338929,1.6134086518416664e-56
0.96461038367474616,0.0,0.84546565851748368,0.0,0.84546565851748368,0.0,0.32087575818796021,4.1144676458146447e-19
0.95495233912517008,0.0,0.81115129407319453,0.0,0.81115129407319453,0.0,0.32007026060882399,5.6617325686833859e-19
0.94359867253065643,0.0,0.77276425004764804,0.0,0.77276425004764804,0.0,0.33688263676267771,3.550821866819597e-20
0.93149489537875785,0.0,0.73777038457537736,0.0,0.73777038457537736,0.0,0.39284645842749899,2.5252508526590568e-26
0.92225447676854599,0.0,0.71343329582182879,0.0,0.71343329582182879,0.0,0.39765167043697375,2.6192137252129717e-26
0.90844505201904102,0.0,0.68144056186685087,0.0,0.68144056186685087,0.0,0.50376465039335561,1.4327443448133941e-43
0.89508796403683866,0.0,0.65554359689813946,0.0,0.65554359689813946,0.0,0.46626970697524095,7.9400184274909914e-37
0.91223270427365843,0.0,0.86953253759095217,0.0,0.86953253759095217,0.0,0.469466853997213,1.165972737241825e-36
0.90506962267773805,0.0,0.83472347015710113,0.0,0.83472347015710113,0.0,0.35055118417890596,1.461028591317513e-20
0.89813973301136452,0.0,0.81176504413748829,0.0,0.81176504413748829,0.0,0.48391828691882249,4.1391096611666949e-40
0.89118182999214868,0.0,0.78051115001363947,0.0,0.78051115001363947,0.0,0.45948213986009628,1.325254964991025e-35
0.88005562371178292,0.0,0.73449584440612004,0.0,0.73449584440612004,0.0,0.44552520816234942,1.3396986117816479e-32
0.87237940055151231,0.0,0.70692206589047601,0.0,0.70692206589047601,0.0,0.451601814651584,1.1954055800312407e-33
0.857665071384903,0.0,0.66780946906629868,0.0,0.66780946906629868,0.0,0.44823417340776589,1.1129665835145015e-32
0.8488333203074212,0.0,0.6357423192708167,0.0,0.6357423192708167,0.0,0.6357423192708167,0.0
0.83914503468295476,0.0,0.61720242588665619,2.5048661486693319e-302,0.61720242588665619,2.5048661486693319e-302,0.61720242588665619,2.5048661486693319e-302
0.82630547263900544,0.0,0.60598448184794362,1.5419395427284447e-282,0.60598448184794362,1.5419395427284447e-282,0.60598448184794362,1.5419395427284447e-282
0.81823364687158551,0.0,0.60626229154393485,2.3866587987407227e-274,0.60626229154393485,2.3866587987407227e-274,0.60626229154393485,2.3866587987407227e-274
0.81215461402064593,0.0,0.65065591248191168,2.5551304768854715e-305,0.65065591248191168,2.5551304768854715e-305,0.65065591248191168,2.5551304768854715e-305
0.82065243263276211,0.0,0.74826869918974348,0.0,0.74826869918974348,0.0,0.74826869918974348,0.0
0.80980143139971328,0.0,0.70340078175468257,0.0,0.70340078175468257,0.0,0.70340078175468257,0.0
0.79251831585738108,0.0,0.66828596829113951,1.6735338870672173e-285,0.66828596829113951,1.6735338870672173e-285,0.66828596829113951,1.6735338870672173e-285
0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
0.99043025165855747,0.0,0.94615360729827891,0.0,0.94615360729827891,0.0,0.81257859121095899,7.5373124763831472e-118
0.97955453304823259,0.0,0.8835347321282303,0.0,0.8835347321282303,0.0,0.35844541641166838,1.6136489456167303e-23
0.97020730410040323,0.0,0.83814914071264923,0.0,0.83814914071264923,0.0,0.40030846794055563,4.6396270462569664e-28
0.9606127432304381,0.0,0.80044047520433248,0.0,0.80044047520433248,0.0,0.40470124289344001,3.6966280942132472e-28
0.94845079728288961,0.0,0.75406359995801631,0.0,0.75406359995801631,0.0,0.39623084472611714,1.611726825042365e-26
0.93819720198872203,0.0,0.71697861465848056,0.0,0.71697861465848056,0.0,0.37759794131969981,1.1363596619123882e-23
0.92406009413412526,0.0,0.67907055830352847,0.0,0.67907055830352847,0.0,0.42293002926077899,7.2990521528780852e-31
0.91438231992375318,0.0,0.66077278785983018,0.0,0.66077278785983018,0.0,0.42672591175713104,9.2114697604858007e-31
0.90596369799977083,0.0,0.6486249767059914,0.0,0.6486249767059914,0.0,0.4202769803960289,3.4088249831908548e-29
0.91471676641745292,0.0,0.85504502659264536,0.0,0.85504502659264536,0.0,0.54165670106697028,8.1520248352030471e-51
0.90717007082721768,0.0,0.82114992961709576,0.0,0.82114992961709576,0.0,0.45407417002440831,4.0870126706773027e-35
0.89901693182029552,0.0,0.7850806854513096,0.0,0.7850806854513096,0.0,0.45082904001951751,1.9352950359496075e-33
0.89085951704423472,0.0,0.74749433918448094,0.0,0.74749433918448094,0.0,0.43368857989012649,1.3128988597689679e-30
0.88454654475027861,0.0,0.73555893295697306,0.0,0.73555893295697306,0.0,0.46612677340407815,2.0413618076194344e-35
0.87696828723842779,0.0,0.70513401287869126,0.0,0.70513401287869126,0.0,0.70513401287869126,0.0
0.86550915268612638,0.0,0.65075968896742131,0.0,0.65075968896742131,0.0,0.65075968896742131,0.0
0.85447907612595175,0.0,0.63090964875111988,0.0,0.63090964875111988,0.0,0.63090964875111988,0.0
0.84437819577708384,0.0,0.60841387030660798,5.1759966495545324e-296,0.60841387030660798,5.1759966495545324e-296,0.60841387030660798,5.1759966495545324e-296
0.83263615678041714,0.0,0.58669006564614157,3.8042153576143181e-266,0.58669006564614157,3.8042153576143181e-266,0.58669006564614157,3.8042153576143181e-266
0.82117538415173263,0.0,0.5694781915755539,3.1914901671876795e-244,0.5694781915755539,3.1914901671876795e-244,0.5694781915755539,3.1914901671876795e-244
0.83187021578628606,0.0,0.74612257398713766,0.0,0.74612257398713766,0.0,0.74612257398713766,0.0
0.8290035035913963,0.0,0.74633082212925728,0.0,0.74633082212925728,0.0,0.74633082212925728,0.0
0.82876221826132201,0.0,0.73136110233154472,0.0,0.73136110233154472,0.0,0.73136110233154472,0.0
0.82144051477970648,0.0,0.72409849894962974,0.0,0.72409849894962974,0.0,0.72409849894962974,0.0
0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
0.99112484942023138,0.0,0.95237664851236192,0.0,0.95237664851236192,0.0,0.65274930484320159,1.4508627248568376e-77
0.9791470201158502,0.0,0.89960729726173971,0.0,0.89960729726173971,0.0,0.62207697059004408,4.7554543318683206e-70
0.96969822341636336,0.0,0.86681496017032145,0.0,0.86681496017032145,0.0,0.44765984982915341,2.4042742152379882e-36
0.96089050732612502,0.0,0.83117027036583135,0.0,0.83117027036583135,0.0,0.47522380020740368,4.4878428789188625e-40
0.95301471174216668,0.0,0.80539250722802147,0.0,0.80539250722802147,0.0,0.41048012451089921,1.3865077107544091e-29
0.94291191364108973,0.0,0.76432009831148073,0.0,0.76432009831148073,0.0,0.44604371639795815,9.517505439219412e-34
0.93040703421460746,0.0,0.72502279139172066,0.0,0.72502279139172066,0.0,0.40913962900460132,5.3125743727294303e-28
0.91754506035322991,0.0,0.67716796095755105,0.0,0.67716796095755105,0.0,0.37668453738734192,1.052185421057596e-23
0.90799146907045902,0.0,0.65652649280935194,0.0,0.65652649280935194,0.0,0.44788662080128983,2.613163086163846e-34
0.89667398993375469,0.0,0.63190743258710103,0.0,0.63190743258710103,0.0,0.46473230522935893,5.8616080663031825e-36
0.91180308414607569,0.0,0.83292159687887379,0.0,0.83292159687887379,0.0,0.52901030513632485,5.7823697412838001e-49
0.90344946264886095,0.0,0.80242982106708793,0.0,0.80242982106708793,0.0,0.51940748050301955,4.4842330331857367e-46
0.89327177547814995,0.0,0.75636422343540244,0.0,0.75636422343540244,0.0,0.49625508461594747,7.002996541354221e-41
0.88383207745277637,0.0,0.74007293767999149,0.0,0.74007293767999149,0.0,0.50313840579739855,4.1917709873801931e-41
0.8751088084740708,0.0,0.71843580555469133,0.0,0.71843580555469133,0.0,0.52698861769083949,4.6408711540219677e-45
0.86432155128506039,0.0,0.69386388166924984,0.0,0.69386388166924984,0.0,0.69386388166924984,0.0
0.85639500317956374,0.0,0.67582595728503303,0.0,0.67582595728503303,0.0,0.67582595728503303,0.0
0.84604305730214935,0.0,0.63774560575769856,0.0,0.63774560575769856,0.0,0.63774560575769856,0.0
0.83580451528335575,0.0,0.61674136755209152,4.095724275102748e-296,0.61674136755209152,4.095724275102748e-296,0.61674136755209152,4.095724275102748e-296
0.8167934211598058,0.0,0.57898965155801974,1.4770222447045666e-251,0.57898965155801974,1.4770222447045666e-251,0.57898965155801974,1.4770222447045666e-251
0.80807517695327047,0.0,0.5729838577901093,6.7015767734975375e-238,0.5729838577901093,6.7015767734975375e-238,0.5729838577901093,6.7015767734975375e-238
0.82463557342985949,0.0,0.74062034489728856,0.0,0.74062034489728856,0.0,0.74062034489728856,0.0
0.81414110382411031,0.0,0.68094050895978708,8.3717746760333283e-309,0.68094050895978708,8.3717746760333283e-309,0.68094050895978708,8.3717746760333283e-309
0.80797073930351804,0.0,0.66715444321708173,1.2420768758855723e-285,0.66715444321708173,1.2420768758855723e-285,0.66715444321708173,1.2420768758855723e-285
0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
