missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
34,0.85914524752806509,0.0,0.76354041115621152,0.0,0.76354041115621152,0.0,0.25937086364110773,6.9056458946071343e-15
36,0.85269047729833802,0.0,0.72609357793622409,0.0,0.72609357793622409,0.0,0.28157827902367061,2.842689247779256e-17
38,0.84305879491050206,0.0,0.67219492272215342,0.0,0.67219492272215342,0.0,0.27384402480278125,2.0236197504946381e-16
40,0.83370131781142265,0.0,0.62678120999447651,0.0,0.62678120999447651,0.0,0.26717444227062731,1.0535286176103232e-15
42,0.81967504065615415,0.0,0.82888685198233392,0.0,0.82888685198233392,0.0,0.25766494745833357,1.0341466238168829e-14
44,0.81195918942964163,0.0,0.80715238086650287,0.0,0.80715238086650287,0.0,0.24858718611903316,8.4911827305302064e-14
46,0.80507672196720947,0.0,0.77810666440981391,0.0,0.77810666440981391,0.0,0.26914953485108067,6.49007868158714e-16
48,0.7952601594019918,0.0,0.73917777932845674,0.0,0.73917777932845674,0.0,0.25912699865389288,7.3171796522661311e-15
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.97351577336094108,0.0,0.75422212573167546,0.0,0.75422212573167546,0.0,0.62555120742164649,1.1266869335088084e-78
4,0.95549388069147778,0.0,0.96130843076957528,0.0,0.96130843076957528,0.0,0.40588724999895115,3.7570943735509576e-34
6,0.95117574269332772,0.0,0.96260786874208149,0.0,0.96260786874208149,0.0,0.3027588310850492,1.0024512931480489e-19
8,0.94576408100473519,0.0,0.95610628093408845,0.0,0.95610628093408845,0.0,0.31960671315175937,8.4366080571812785e-22
10,0.9407872875375819,0.0,0.94374846880610463,0.0,0.94374846880610463,0.0,0.44952566503071711,1.6836139036677383e-41
12,0.93504878867438435,0.0,0.91869010374223181,0.0,0.91869010374223181,0.0,0.40490311489241715,5.395564132353936e-34
14,0.92831468747541945,0.0,0.88582521286349791,0.0,0.88582521286349791,0.0,0.37265466160909461,4.725367655066286e-29
16,0.92136981542740304,0.0,0.8441783410481567,0.0,0.8441783410481567,0.0,0.29601114202477036,6.3279277028284107e-19
18,0.91464925179869527,0.0,0.8007305196432597,0.0,0.8007305196432597,0.0,0.23342164101378948,2.431126641539856e-12
20,0.90839817795761479,0.0,0.74349854243421287,0.0,0.74349854243421287,0.0,0.24783426336364126,1.0078209172501868e-13
22,0.89686995042174678,0.0,0.68730885679862441,0.0,0.68730885679862441,0.0,0.33257013677019487,1.7981091306321528e-23
24,0.8864281239916767,0.0,0.91351999012182439,0.0,0.91351999012182439,0.0,0.28787681713236241,5.5270074996932634e-18
26,0.88190300466304206,0.0,0.89411993375258014,0.0,0.89411993375258014,0.0,0.31088146998341964,1.0338130786843836e-20
28,0.87657139561227027,0.0,0.86872705535765704,0.0,0.86872705535765704,0.0,0.30226681396806221,1.1481701138587993e-19
30,0.86987863452166503,0.0,0.84085561303883349,0.0,0.84085561303883349,0.0,0.2845688567112622,1.3120207099484167e-17
32,0.86393138032383288,0.0,0.8123270774804221,0.0,0.8123270774804221,0.0,0.21461788196168644,1.1734160634451777e-10
34,0.85895268708248618,0.0,0.7810280610352488,0.0,0.7810280610352488,0.0,0.23376180791216641,2.25995549514229e-12
36,0.85158199407607693,0.0,0.73814323370442125,0.0,0.73814323370442125,0.0,0.24572758293512606,1.6234457145421117e-13
38,0.84417868045835942,0.0,0.68440613680137674,0.0,0.68440613680137674,0.0,0.23685505876408353,1.1580584790353262e-12
40,0.8364127121442031,0.0,0.64125329188336999,0.0,0.64125329188336999,0.0,0.19806269473478805,2.751888906150021e-09
42,0.82319125430754103,0.0,0.59155986887460843,0.0,0.59155986887460843,0.0,0.1946907098102936,5.0800811013818673e-09
44,0.8156246262704554,0.0,0.82745684971076927,0.0,0.82745684971076927,0.0,0.18196077600610047,4.6979145866574947e-08
46,0.80651190733531464,0.0,0.78345982230507905,0.0,0.78345982230507905,0.0,0.17540121473223,1.3983454830377551e-07
48,0.79888216252517341,0.0,0.75817793950742862,0.0,0.75817793950742862,0.0,0.17629149634748872,1.2085930745073761e-07
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.9776547225181853,0.0,0.77724614790601432,0.0,0.77724614790601432,0.0,0.59030742718022244,2.8995105470440887e-70
4,0.95661908714687105,0.0,0.96392994690062284,0.0,0.96392994690062284,0.0,0.46722683597109593,1.0817028011320069e-44
6,0.95061759141221569,0.0,0.95846150510097494,0.0,0.95846150510097494,0.0,0.29344120414513541,1.2629770404378865e-18
8,0.94436214361726778,0.0,0.94428253656937344,0.0,0.94428253656937344,0.0,0.2984777018641363,3.2418909431305434e-19
10,0.93868880546887523,0.0,0.92616718239307527,0.0,0.92616718239307527,0.0,0.32304854121511067,3.0815447705694422e-22
12,0.93258992433822729,0.0,0.90755577609653759,0.0,0.90755577609653759,0.0,0.38797793526252011,2.3789416080029004e-31
14,0.92542370550431885,0.0,0.86946785754919176,0.0,0.86946785754919176,0.0,0.40596991972851659,3.6444421286653755e-34
16,0.91978650740008039,0.0,0.83251556336063459,0.0,0.83251556336063459,0.0,0.36331066319542987,1.073999909445096e-27
18,0.91582629664864934,0.0,0.80008376253832048,0.0,0.80008376253832048,0.0,0.27425046890713267,1.8277186520560895e-16
20,0.91085536308424642,0.0,0.75282977412307561,0.0,0.75282977412307561,0.0,0.29854420604415843,3.1837155651066886e-19
22,0.89729222999571079,0.0,0.65627144007347593,0.0,0.65627144007347593,0.0,0.29925047851641967,2.6261029629540564e-19
24,0.88712995712035281,0.0,0.89675181136430215,0.0,0.89675181136430215,0.0,0.27638917110841787,1.0670283205016869e-16
26,0.88219742650968658,0.0,0.87327219058021788,0.0,0.87327219058021788,0.0,0.24822407134012323,9.2232485453210652e-14
28,0.87660289149806347,0.0,0.8504473436804153,0.0,0.8504473436804153,0.0,0.23584316777080092,1.4425251219758165e-12
30,0.87103264324388086,0.0,0.82400640252624002,0.0,0.82400640252624002,0.0,0.18435630399767725,3.12485712104129e-08
32,0.86437409918355146,0.0,0.78774890490573279,0.0,0.78774890490573279,0.0,0.17222653093238524,2.3388994578253769e-07
34,0.85713414614516703,0.0,0.75446768307589995,0.0,0.75446768307589995,0.0,0.15921054548319277,1.7579379376475868e-06
36,0.85067729747713972,0.0,0.71749628042883928,0.0,0.71749628042883928,0.0,0.18361852874563517,3.5448545581600105e-08
38,0.84234224309439043,0.0,0.67470947929535496,0.0,0.67470947929535496,0.0,0.20657839420462912,5.5966475387033835e-10
40,0.833471810581766,0.0,0.62874514758387268,0.0,0.62874514758387268,0.0,0.25091762715796551,4.9803001431470346e-14
42,0.81984398595666841,0.0,0.57634845163601744,0.0,0.57634845163601744,0.0,0.2796790885184518,4.6257366095342487e-17
44,0.80760648106694111,0.0,0.79562741889334732,0.0,0.79562741889334732,0.0,0.19944875641468882,2.1327186246641411e-09
46,0.80092486281953201,0.0,0.76871112514706885,0.0,0.76871112514706885,0.0,0.20787843284451621,4.3640587325362473e-10
48,0.79188917599763409,0.0,0.73525669415779249,0.0,0.73525669415779249,0.0,0.20613572453901358,6.0893042070173557e-10
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.97761048932125916,0.0,0.78345545298954866,0.0,0.78345545298954866,0.0,0.58808523647691946,9.470692656051155e-70
4,0.95792812292047791,0.0,0.9633719452530769,0.0,0.9633719452530769,0.0,0.49165771494558541,2.6787613017148857e-49
6,0.95245498091409286,0.0,0.95987562876532651,0.0,0.95987562876532651,0.0,0.50861840558052529,1.2400074765662876e-52
8,0.94785557274355992,0.0,0.95749076798009036,0.0,0.95749076798009036,0.0,0.46224977842506398,8.7896866268483176e-44
10,0.94243812591191234,0.0,0.94465791843285241,0.0,0.94465791843285241,0.0,0.52856461985413694,1.0678218534373226e-56
12,0.93647475505261646,0.0,0.9183386765747501,0.0,0.9183386765747501,0.0,0.47378545427518215,6.6127473826317088e-46
14,0.93095445258655707,0.0,0.88926772367759765,0.0,0.88926772367759765,0.0,0.42398285470587077,4.1448555349963028e-37
16,0.92405141154797266,0.0,0.83578735473743648,0.0,0.83578735473743648,0.0,0.40277422667625667,1.1769869414860907e-33
18,0.91798942875684908,0.0,0.79701480328851937,0.0,0.79701480328851937,0.0,0.38807084846418721,2.3023492327340702e-31
20,0.91019151033910362,0.0,0.74745150518564996,0.0,0.74745150518564996,0.0,0.37500216029254424,2.1295836022511376e-29
22,0.89922264299569432,0.0,0.68196731549830147,0.0,0.68196731549830147,0.0,0.36056099408685105,2.6530625064355975e-27
24,0.88730037900601566,0.0,0.89942006128593466,0.0,0.89942006128593466,0.0,0.356107050805687,1.1315918559423542e-26
26,0.8814481158606865,0.0,0.87548842253640657,0.0,0.87548842253640657,0.0,0.36482310347199171,6.5121844071435655e-28
28,0.87696785808549238,0.0,0.85317246559408,0.0,0.85317246559408,0.0,0.37191336341724535,6.0715009518360421e-29
30,0.87009918600550562,0.0,0.8225129918868801,0.0,0.8225129918868801,0.0,0.35602464081092955,1.1621786634708924e-26
32,0.86256928025564539,0.0,0.79125705253683021,0.0,0.79125705253683021,0.0,0.34020340106720859,1.7386057074000648e-24
34,0.85488706225171629,0.0,0.76201037273108918,0.0,0.76201037273108918,0.0,0.34194356481885346,1.0132942592433341e-24
36,0.84609480348907673,0.0,0.72700602711128659,0.0,0.72700602711128659,0.0,0.33207112560831459,2.0910191542399068e-23
38,0.83731447423130845,0.0,0.68224341424082169,0.0,0.68224341424082169,0.0,0.32638750404969197,1.1483000800021863e-22
40,0.82760837399141274,0.0,0.64582626814639688,0.0,0.64582626814639688,0.0,0.32758608031625069,8.0372583356401526e-23
42,0.81194528843838942,0.0,0.5966417623353607,0.0,0.5966417623353607,0.0,0.31013576549950794,1.2766861767388758e-20
44,0.80418204388498038,0.0,0.79792981859822132,0.0,0.79792981859822132,0.0,0.27380966670996926,2.0410987433281049e-16
46,0.79632751989023498,0.0,0.76381679397297919,0.0,0.76381679397297919,0.0,0.26610241719501609,1.3684012981751891e-15
48,0.78893064716239858,0.0,0.73390518867737931,0.0,0.73390518867737931,0.0,0.26405624626529195,2.2477507114635292e-15
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.9772221846508633,0.0,0.77835860649991573,0.0,0.77835860649991573,0.0,0.58386563373446698,8.8551450478694721e-69
4,0.95667030087445959,0.0,0.96357017659621103,0.0,0.96357017659621103,0.0,0.50055461147461522,4.9290445995506153e-51
6,0.95122308049061932,0.0,0.9606541578554626,0.0,0.9606541578554626,0.0,0.33077066460734605,3.0953643202385702e-23
8,0.94539578225123488,0.0,0.94751132417039452,0.0,0.94751132417039452,0.0,0.28859486820654129,4.5754439218144684e-18
10,0.94019907708908035,0.0,0.9347360371951603,0.0,0.9347360371951603,0.0,0.47681435645767944,1.7955748469803862e-46
12,0.93446868762228918,0.0,0.91220632344727592,0.0,0.91220632344727592,0.0,0.40542130521746833,4.4598384624370738e-34
14,0.92983788087600994,0.0,0.88200951694360863,0.0,0.88200951694360863,0.0,0.35015377223500527,7.6501016611224799e-26
16,0.92438391540442433,0.0,0.8345526623789602,0.0,0.8345526623789602,0.0,0.3362480786308098,5.8716973101554346e-24
18,0.91610214536011769,0.0,0.78346353422266035,0.0,0.78346353422266035,0.0,0.32217351102430664,3.9847898407583194e-22
20,0.90914926057026046,0.0,0.72693168937358821,0.0,0.72693168937358821,0.0,0.35042838197420978,7.0094671696630922e-26
22,0.89711729838572363,0.0,0.67087194314117138,0.0,0.67087194314117138,0.0,0.34136244011656391,1.2138514875861049e-24
24,0.8856898632940261,0.0,0.89872020576547818,0.0,0.89872020576547818,0.0,0.33609862415382813,6.1463431316096591e-24
26,0.8798270858277687,0.0,0.8796051886058065,0.0,0.8796051886058065,0.0,0.30929025965348583,1.6208050750231871e-20
28,0.87576234761202321,0.0,0.85455135767194745,0.0,0.85455135767194745,0.0,0.29184494391969806,1.9343328859455546e-18
30,0.87130034575255833,0.0,0.82554373916724444,0.0,0.82554373916724444,0.0,0.26415308615914246,2.1957548936193638e-15
32,0.86514838870075617,0.0,0.78869825595350262,0.0,0.78869825595350262,0.0,0.20350105178105538,1.0025104477756615e-09
34,0.8596878994085343,0.0,0.76097402260092861,0.0,0.76097402260092861,0.0,0.24811578273118665,9.4533323017595489e-14
36,0.85222525023969786,0.0,0.72184385973434195,0.0,0.72184385973434195,0.0,0.23292497051296729,2.7041044847945926e-12
38,0.84233729119937417,0.0,0.67128622879724265,0.0,0.67128622879724265,0.0,0.19265551452514176,7.3191844563030941e-09
40,0.83210844179247689,0.0,0.62644496165847552,0.0,0.62644496165847552,0.0,0.21411520864083478,1.2959832906275259e-10
42,0.81958610710958835,0.0,0.58171250531156171,0.0,0.58171250531156171,0.0,0.18380711284739149,3.4325645394398897e-08
44,0.8112129687673908,0.0,0.79624604433001056,0.0,0.79624604433001056,0.0,0.12780387581858957,0.00012474187580126885
46,0.80530500329043753,0.0,0.77580620127754829,0.0,0.77580620127754829,0.0,0.18254299533962667,4.2566592998823914e-08
48,0.79567563589115498,0.0,0.73184441030998493,0.0,0.73184441030998493,0.0,0.20056518791974964,1.7347488014883521e-09
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.97812269397978258,0.0,0.79140978258416794,0.0,0.79140978258416794,0.0,0.5709526206510811,7.4984238451390239e-66
4,0.95580032706589491,0.0,0.9576603486925952,0.0,0.9576603486925952,0.0,0.47554577199396925,3.1029082820755519e-46
6,0.94967355195234593,0.0,0.95848336985327998,0.0,0.95848336985327998,0.0,0.38741532717692778,2.8998274622109119e-31
8,0.94480334327530147,0.0,0.94876456941655074,0.0,0.94876456941655074,0.0,0.36055255528879621,2.6604083508981064e-27
10,0.94050650865217245,0.0,0.93011798483747965,0.0,0.93011798483747965,0.0,0.38583154456134211,5.0556288026756887e-31
12,0.93604359914987512,0.0,0.91287627746189937,0.0,0.91287627746189937,0.0,0.39604921569276746,1.3465947138500032e-32
14,0.92984949998462407,0.0,0.88068838520489678,0.0,0.88068838520489678,0.0,0.34589360621744175,2.9454890682841689e-25
16,0.92534801148454737,0.0,0.84493751707732045,0.0,0.84493751707732045,0.0,0.30545412677328787,4.7479755209641448e-20
18,0.91805439742663542,0.0,0.79965911053675121,0.0,0.79965911053675121,0.0,0.32946091517531345,4.5879605420858272e-23
20,0.90996299965158101,0.0,0.74637691911122828,0.0,0.74637691911122828,0.0,0.30223422225273472,1.1585302338488903e-19
22,0.88906619062534809,0.0,0.89698111000396574,0.0,0.89698111000396574,0.0,0.28551655758756028,1.025202549184995e-17
24,0.88658027541491535,0.0,0.88944294850221006,0.0,0.88944294850221006,0.0,0.295358865343952,7.5453686218149131e-19
26,0.88171643432261693,0.0,0.87165746015963064,0.0,0.87165746015963064,0.0,0.29491571987271831,8.5016712114157565e-19
28,0.8773573612663994,0.0,0.84917366051465204,0.0,0.84917366051465204,0.0,0.27877696595737089,5.8228163879384562e-17
30,0.87330555054019521,0.0,0.81493087480860815,0.0,0.81493087480860815,0.0,0.25262367804685143,3.3596893787068349e-14
32,0.86642378778009044,0.0,0.78256345980837649,0.0,0.78256345980837649,0.0,0.25535801135830627,1.7781330795157269e-14
34,0.86057392434795743,0.0,0.74671638661611128,0.0,0.74671638661611128,0.0,0.25716153057551033,1.1644527646940673e-14
36,0.8534565900385408,0.0,0.70433294535487945,0.0,0.70433294535487945,0.0,0.23388184658755914,2.2024203304699063e-12
38,0.84550467550686903,0.0,0.66173064191373232,0.0,0.66173064191373232,0.0,0.25464147144092519,2.1021181403585676e-14
40,0.83464908309196906,0.0,0.60743076229208892,0.0,0.60743076229208892,0.0,0.24937251345798986,7.0977017442085267e-14
42,0.82634183644143178,0.0,0.58281416266262542,0.0,0.58281416266262542,0.0,0.21747584947308585,6.6419576957311183e-11
44,0.81581882057931099,0.0,0.80433374221437204,0.0,0.80433374221437204,0.0,0.19337721105845404,6.4328804631731974e-09
46,0.8052190310879157,0.0,0.77016927417219139,0.0,0.77016927417219139,0.0,0.20040738630741931,1.7862558968741086e-09
48,0.79650780873434623,0.0,0.73404961669790625,0.0,0.73404961669790625,0.0,0.19040183129698188,1.0920367947967644e-08
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.97640314332060985,0.0,0.76475721629398985,0.0,0.76475721629398985,0.0,0.55603322763524266,1.5019863166913892e-62
4,0.95769112387064781,0.0,0.96208804852947816,0.0,0.96208804852947816,0.0,0.50071518882169974,4.5831260875714158e-51
6,0.95347105794305265,0.0,0.96254933690852895,0.0,0.96254933690852895,0.0,0.37863891967027907,6.1351376228077403e-30
8,0.9488362455116951,0.0,0.94940281021012429,0.0,0.94940281021012429,0.0,0.33949855287749342,2.1619043829191309e-24
10,0.94364096010676002,0.0,0.93492478535049583,0.0,0.93492478535049583,0.0,0.32640373062557754,1.1427767644378658e-22
12,0.9384362760090561,0.0,0.91861930550610327,0.0,0.91861930550610327,0.0,0.31738070477182206,1.6092108034405485e-21
14,0.93354699656153195,0.0,0.90649852699956923,0.0,0.90649852699956923,0.0,0.38929039816986621,1.4973049900130875e-31
16,0.92735370218728286,0.0,0.87186412366708799,0.0,0.87186412366708799,0.0,0.37367705701052795,3.3415312965802279e-29
18,0.92105792653302376,0.0,0.81698062259781112,0.0,0.81698062259781112,0.0,0.28433783208162,1.3931690232706843e-17
20,0.91281279218985756,0.0,0.76326513617225178,0.0,0.76326513617225178,0.0,0.32452605774627596,1.9933911936442483e-22
22,0.89528687468264956,0.0,0.92645939288507739,0.0,0.92645939288507739,0.0,0.34270091696663063,8.0043293260634958e-25
24,0.89062822005126074,0.0,0.91166835115230294,0.0,0.91166835115230294,0.0,0.33100257389235538,2.8865618537796483e-23
26,0.88665447160885502,0.0,0.89050386816400506,0.0,0.89050386816400506,0.0,0.33404190164513614,1.1506594214453641e-23
28,0.88068273971840838,0.0,0.86983633830351226,0.0,0.86983633830351226,0.0,0.3195288793829606,8.6299085397195444e-22
30,0.87611903846232952,0.0,0.84420149643064113,0.0,0.84420149643064113,0.0,0.31177040133089723,8.0337250815768334e-21
32,0.87094778387711946,0.0,0.80962856738534428,0.0,0.80962856738534428,0.0,0.23782189746389376,9.3803066898605018e-13
34,0.86159959237496919,0.0,0.77061640687532229,0.0,0.77061640687532229,0.0,0.22171322593176732,2.8189489166758436e-11
36,0.85081065189791161,0.0,0.72747204522219189,0.0,0.72747204522219189,0.0,0.22091969837037662,3.3137076048400167e-11
38,0.83942631313491234,0.0,0.68105854879117422,0.0,0.68105854879117422,0.0,0.2560284247779166,1.519748736865746e-14
40,0.83000047552726497,0.0,0.63708232975766721,0.0,0.63708232975766721,0.0,0.23849224047250123,8.1013350566957185e-13
42,0.82094308668126248,0.0,0.60544399960263129,0.0,0.60544399960263129,0.0,0.23033349416878923,4.6949041023956508e-12
44,0.81311989816222796,0.0,0.81595697876081064,0.0,0.81595697876081064,0.0,0.23844915227428809,8.1781250269433017e-13
46,0.80728852796613559,0.0,0.78950172526574913,0.0,0.78950172526574913,0.0,0.27536061596265987,1.3829439815291852e-16
48,0.80027229533165434,0.0,0.75904560617080352,0.0,0.75904560617080352,0.0,0.25687517137081312,1.2456490925855901e-14
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.9789338168981222,0.0,0.80507355254795665,0.0,0.80507355254795665,0.0,0.77987214218699008,3.2703191936302763e-121
4,0.95507697832142135,0.0,0.96216091884535015,0.0,0.96216091884535015,0.0,0.51676549236833591,2.830279620609095e-54
6,0.94993546550992258,0.0,0.96194754787620662,0.0,0.96194754787620662,0.0,0.506409209550293,3.4206377285379196e-52
8,0.94454452001566835,0.0,0.95190765698688484,0.0,0.95190765698688484,0.0,0.44925376594114846,1.8807193689947438e-41
10,0.93892680767478687,0.0,0.93649733928033363,0.0,0.93649733928033363,0.0,0.48935164589135272,7.4585772033667011e-49
12,0.93349844918388414,0.0,0.91100165188439708,0.0,0.91100165188439708,0.0,0.42427250111450432,3.7079779080702009e-37
14,0.92951144278164788,0.0,0.88803470881608815,0.0,0.88803470881608815,0.0,0.3895633849079313,1.3595767597474603e-31
16,0.92383159979774776,0.0,0.84359964975903834,0.0,0.84359964975903834,0.0,0.34589924787638748,2.9402666464524904e-25
18,0.91703736857120222,0.0,0.79835537353099195,0.0,0.79835537353099195,0.0,0.25419822209236603,2.3309108410628184e-14
20,0.91028216184753563,0.0,0.75727213943292071,0.0,0.75727213943292071,0.0,0.23916671417045346,6.9876233448967314e-13
22,0.89800326094089333,0.0,0.68940882971114681,0.0,0.68940882971114681,0.0,0.3161777004753516,2.2770643092700647e-21
24,0.88531774998637414,0.0,0.90118829058990291,0.0,0.90118829058990291,0.0,0.30111433694732825,1.5765389300018458e-19
26,0.88120455387783203,0.0,0.88279400815964815,0.0,0.88279400815964815,0.0,0.30928055792667331,1.6252436259653051e-20
28,0.87499815194463071,0.0,0.85722163924919914,0.0,0.85722163924919914,0.0,0.29624883469453878,5.9343502917588761e-19
30,0.87067988013506536,0.0,0.83394022526781009,0.0,0.83394022526781009,0.0,0.26077616116454955,4.9418447324372629e-15
32,0.86415283933769849,0.0,0.80574603933800404,0.0,0.80574603933800404,0.0,0.32252226671998346,3.5970501412245046e-22
34,0.85625015368419632,0.0,0.76413877721065959,0.0,0.76413877721065959,0.0,0.25204390688684936,3.8416816838399724e-14
36,0.84890386865836409,0.0,0.71879231382303199,0.0,0.71879231382303199,0.0,0.23879792763592578,7.5765073757876071e-13
38,0.84130692890341352,0.0,0.67922907488507334,0.0,0.67922907488507334,0.0,0.24228167212857282,3.5110432578235257e-13
40,0.82797995988647843,0.0,0.62979196850169794,0.0,0.62979196850169794,0.0,0.23746351839135468,1.0143324938890611e-12
42,0.81641670204339389,0.0,0.5959834779948322,0.0,0.5959834779948322,0.0,0.24319411144145475,2.8653456204021693e-13
44,0.80746628205318705,0.0,0.80716709549521115,0.0,0.80716709549521115,0.0,0.27260431979495042,2.7581011027261807e-16
46,0.80087676913509587,0.0,0.77766096471546253,0.0,0.77766096471546253,0.0,0.2445607416866403,2.1104997798696167e-13
48,0.79411014468267749,0.0,0.74592429842275587,0.0,0.74592429842275587,0.0,0.24143306657963781,4.2387062889713216e-13
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.9739454435139161,0.0,0.75103306662133229,0.0,0.75103306662133229,0.0,0.56516794430630823,1.4636499373221588e-64
4,0.95727326928792345,0.0,0.95921381931860861,0.0,0.95921381931860861,0.0,0.43722711942235115,2.3565588640377462e-39
6,0.95232956718027284,0.0,0.95504186749355868,0.0,0.95504186749355868,0.0,0.48989307530016762,5.8671644564413876e-49
8,0.94778811141009456,0.0,0.94757514013456012,0.0,0.94757514013456012,0.0,0.50086241543228183,4.287255851133423e-51
10,0.94120353961958225,0.0,0.93566034441028467,0.0,0.93566034441028467,0.0,0.48481284424934656,5.5195680192028963e-48
12,0.93554858358136705,0.0,0.91873397423952696,0.0,0.91873397423952696,0.0,0.46489616250085192,2.8932355796438122e-44
14,0.92949960077208582,0.0,0.88760224988662106,0.0,0.88760224988662106,0.0,0.40930150232962798,1.0631940416923493e-34
16,0.9253082338017754,0.0,0.85831529993772149,0.0,0.85831529993772149,0.0,0.34818623937442644,1.4287212031533672e-25
18,0.91867402626547956,0.0,0.8207204289228418,0.0,0.8207204289228418,0.0,0.33902019404983325,2.5058372454821758e-24
20,0.90779602565866879,0.0,0.74124317310404408,0.0,0.74124317310404408,0.0,0.29759606614450684,4.1199356255099137e-19
22,0.89364813902348395,0.0,0.66311153111427823,0.0,0.66311153111427823,0.0,0.41659473345865139,6.9234995341972372e-36
24,0.8878262453887843,0.0,0.90852114385268945,0.0,0.90852114385268945,0.0,0.39397846893741478,2.8288922991571322e-32
26,0.88179933362582585,0.0,0.8819764606474424,0.0,0.8819764606474424,0.0,0.3515584499904077,4.8873508017848443e-26
28,0.87877784087640132,0.0,0.86861776096965637,0.0,0.86861776096965637,0.0,0.31841913044424924,1.1913107794564135e-21
30,0.87364823964323024,0.0,0.83318893790967308,0.0,0.83318893790967308,0.0,0.31130112818915656,9.1785513353859775e-21
32,0.86630458508926833,0.0,0.79821465180356643,0.0,0.79821465180356643,0.0,0.31250962140808652,6.510357013258151e-21
34,0.85919928263134449,0.0,0.75976282455708199,0.0,0.75976282455708199,0.0,0.31712113982865381,1.7345604609421817e-21
36,0.84948806636974261,0.0,0.71633050609923965,0.0,0.71633050609923965,0.0,0.29360800753271982,1.2077932141096848e-18
38,0.84230203252731295,0.0,0.6716969985247182,0.0,0.6716969985247182,0.0,0.30100104832147445,1.6263452031352436e-19
40,0.83195539194796586,0.0,0.62051361227445678,0.0,0.62051361227445678,0.0,0.2920166617255166,1.8478321308764493e-18
42,0.81820364014802172,0.0,0.59061102943626165,0.0,0.59061102943626165,0.0,0.33116666114192894,2.7473099852505315e-23
44,0.81080558999195551,0.0,0.81596899397112654,0.0,0.81596899397112654,0.0,0.3228205905000518,3.2951801439594079e-22
46,0.80390741756163986,0.0,0.78565801234025245,0.0,0.78565801234025245,0.0,0.35499552359607678,1.6206821151062624e-26
48,0.79504734052460269,0.0,0.75171292487616759,0.0,0.75171292487616759,0.0,0.32035676946731623,6.7801486315793589e-22
0,0.99999999999999978,0.0,1.0,0.0,1.0,0.0,1.0,5.4543296811399257e-198
2,0.98212987889040337,0.0,0.82750643797997769,0.0,0.82750643797997769,0.0,0.60174439450418782,6.1114947129631851e-73
