change,correlation_100,pvalue_100,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
42,0.8834827900757507,0.0,0.68508430119766717,0.0,0.68508430119766717,0.0,0.50226654381850289,2.0758822681535602e-47
44,0.88162832638876187,0.0,0.69761731728012144,0.0,0.69761731728012144,0.0,0.50235538223593779,2.0001244495477896e-47
46,0.88061029506616861,0.0,0.70776560004184086,0.0,0.70776560004184086,0.0,0.50274424458830769,1.6996166591575185e-47
48,0.86427833989603609,0.0,0.58198478380403207,0.0,0.58198478380403207,0.0,0.49022061558360447,3.0217793249860631e-45
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.96154432984547089,0.0,0.70233433952670621,0.0,0.70233433952670621,0.0,0.96668949944371596,1.5802466853159241e-170
4,0.96102157712889313,0.0,0.73602764762430262,0.0,0.73602764762430262,0.0,0.84024182378924617,2.5031380881196398e-129
6,0.95731069685135073,0.0,0.75242784199876278,0.0,0.75242784199876278,0.0,0.81341404686814434,2.5142618710246657e-121
8,0.95270234030596257,0.0,0.76545023351955577,0.0,0.76545023351955577,0.0,0.77964456179041197,1.2736751567559649e-111
10,0.94935394618351254,0.0,0.7815612686887915,0.0,0.7815612686887915,0.0,0.75238167449172433,4.3735689592573808e-104
12,0.94437871989309696,0.0,0.80027475741305809,0.0,0.80027475741305809,0.0,0.73175442292106119,1.4620240583904315e-98
14,0.94073525949063841,0.0,0.8091715371397914,0.0,0.8091715371397914,0.0,0.68286189401691333,4.4473582755015168e-86
16,0.91636497939226136,0.0,0.64455302286886196,0.0,0.64455302286886196,0.0,0.66865553044418458,1.3008910495461947e-82
18,0.9165724416675135,0.0,0.664870208339714,0.0,0.664870208339714,0.0,0.66865553044418458,1.3008910495461947e-82
20,0.91644167163224721,0.0,0.68956645645796344,0.0,0.68956645645796344,0.0,0.63256883809269604,3.9170264190514705e-74
22,0.91469203134832566,0.0,0.7057013665779992,0.0,0.7057013665779992,0.0,0.60300490271196572,1.5512734296857011e-67
24,0.91377722707370257,0.0,0.72415847298764047,0.0,0.72415847298764047,0.0,0.58034601435347555,1.0840814225840603e-62
26,0.91152629782902128,0.0,0.7332332950526147,0.0,0.7332332950526147,0.0,0.56497425590052408,1.6465899536045658e-59
28,0.91011894733449461,0.0,0.74732764540644181,0.0,0.74732764540644181,0.0,0.55720073570505102,6.2116912101346428e-58
30,0.90930613248066072,0.0,0.76888634923068977,0.0,0.76888634923068977,0.0,0.54146363224057115,8.2917214409909299e-55
32,0.8894224936630899,0.0,0.62018152851401431,0.0,0.62018152851401431,0.0,0.5042856661374151,8.9031611124629543e-48
34,0.89193440357963827,0.0,0.64504555021360555,0.0,0.64504555021360555,0.0,0.47143495442115219,5.6206789545337652e-42
36,0.89017891372546487,0.0,0.65627257234569913,0.0,0.65627257234569913,0.0,0.46847886805072686,1.7896348209909106e-41
38,0.88818564967140989,0.0,0.66844854670920517,0.0,0.66844854670920517,0.0,0.46731561907364505,2.817293322671849e-41
40,0.88579145137774629,0.0,0.6772900260223581,0.0,0.6772900260223581,0.0,0.45729394112056437,1.3413600362024374e-39
42,0.88560169628209107,0.0,0.69327725980009414,0.0,0.69327725980009414,0.0,0.45847973532072989,8.5292253429120119e-40
44,0.88565473316786936,0.0,0.70856952235028614,0.0,0.70856952235028614,0.0,0.45762262945598009,1.1832885446241163e-39
46,0.86931630179252284,0.0,0.58383306860965478,0.0,0.58383306860965478,0.0,0.46699769092013549,3.1886612613807134e-41
48,0.86963159196339457,0.0,0.59678116572685713,0.0,0.59678116572685713,0.0,0.44356219828134053,2.3332160966634634e-37
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.96269766447521032,0.0,0.70461232396667151,0.0,0.70461232396667151,0.0,0.97334381903069012,7.4358870612025511e-173
4,0.95992599820323143,0.0,0.7319767365997295,0.0,0.7319767365997295,0.0,0.96668949944371596,1.5802466853159241e-170
6,0.95809836939433346,0.0,0.7590674063752153,0.0,0.7590674063752153,0.0,0.92680869599629823,6.5100241563734722e-157
8,0.95533847778715297,0.0,0.78318238991504496,0.0,0.78318238991504496,0.0,0.88692709740618492,7.190350117079463e-144
10,0.95096408758859674,0.0,0.7978089058050597,0.0,0.7978089058050597,0.0,0.8602820318600346,1.7875646324151756e-135
12,0.94703896324250425,0.0,0.80961238143069258,0.0,0.80961238143069258,0.0,0.80668342659196279,2.3300082595642421e-119
14,0.9431383105510438,0.0,0.82562340384011557,0.0,0.82562340384011557,0.0,0.77285189457129166,1.0176908853407526e-109
16,0.93824720936651929,0.0,0.83702716043041248,0.0,0.83702716043041248,0.0,0.77285189457129166,1.0176908853407526e-109
18,0.91871620169477974,0.0,0.66911076454048002,0.0,0.66911076454048002,0.0,0.75238167449172433,4.3735689592573808e-104
20,0.91652765347223719,0.0,0.6807924847030361,0.0,0.6807924847030361,0.0,0.73175442292106119,1.4620240583904315e-98
22,0.91502350604708904,0.0,0.69633544655558122,0.0,0.69633544655558122,0.0,0.71094409332505659,3.8298544964825242e-93
24,0.91385480270039154,0.0,0.71494025285123142,0.0,0.71494025285123142,0.0,0.6757735658977162,2.4356138148361872e-84
26,0.91123057838919741,0.0,0.73249648470953199,0.0,0.73249648470953199,0.0,0.66865553044418458,1.3008910495461947e-82
28,0.90996174036727551,0.0,0.74558781101288463,0.0,0.74558781101288463,0.0,0.65432470891182826,3.4459279146965204e-79
30,0.90882812998961082,0.0,0.77198573197067,0.0,0.77198573197067,0.0,0.64710895527723922,1.709806456375649e-77
32,0.89013251993180176,0.0,0.62244227476170533,0.0,0.62244227476170533,0.0,0.55908777757326567,2.5850728964180823e-58
34,0.89089163010542805,0.0,0.64012478604348899,0.0,0.64012478604348899,0.0,0.54722522503018745,6.0909291269759182e-56
36,0.88890876660458229,0.0,0.65008576590887568,0.0,0.65008576590887568,0.0,0.53203631651728989,5.6026415761479933e-53
38,0.88839746525549068,0.0,0.66457788369388038,0.0,0.66457788369388038,0.0,0.53426227970756146,2.0855949567321686e-53
40,0.88829824285265691,0.0,0.68026939536915276,0.0,0.68026939536915276,0.0,0.50945145392455793,1.0052237964291718e-48
42,0.88895589158898114,0.0,0.69790051034879308,0.0,0.69790051034879308,0.0,0.50658307669262981,3.3840392489381317e-48
44,0.88747087706754479,0.0,0.70938516223832149,0.0,0.70938516223832149,0.0,0.51572048974496165,6.9154934018395069e-50
46,0.87018669642101631,0.0,0.57609959792350318,0.0,0.57609959792350318,0.0,0.51210849498506661,3.2456349751978334e-49
48,0.86999734056255662,0.0,0.58494874494353244,0.0,0.58494874494353244,0.0,0.50547767924853848,5.3927044287381653e-48
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.96268727815940047,0.0,0.71073485188144148,0.0,0.71073485188144148,0.0,0.98000156406462802,3.363604452595533e-175
4,0.96018889217322956,0.0,0.73897210458550822,0.0,0.73897210458550822,0.0,0.92680869599629823,6.5100241563734722e-157
6,0.95699208643222555,0.0,0.76087696327048582,0.0,0.76087696327048582,0.0,0.90687499612265809,2.5370911191795599e-150
8,0.95292009404987743,0.0,0.77519195743732294,0.0,0.77519195743732294,0.0,0.88692709740618492,7.190350117079463e-144
10,0.94928929301315423,0.0,0.79248719665928624,0.0,0.79248719665928624,0.0,0.84024182378924617,2.5031380881196398e-129
12,0.94475849418480529,0.0,0.80150807580178018,0.0,0.80150807580178018,0.0,0.77285189457129166,1.0176908853407526e-109
14,0.9425518642785492,0.0,0.82741431858579673,0.0,0.82741431858579673,0.0,0.75922131427442352,5.9618403907183329e-106
16,0.91880662819445791,0.0,0.64894962716343696,0.0,0.64894962716343696,0.0,0.75238167449172433,4.3735689592573808e-104
18,0.91658481605975284,0.0,0.65932787746289367,0.0,0.65932787746289367,0.0,0.73864917644521344,2.1652270252850575e-100
20,0.91682091128308818,0.0,0.68441839164431262,0.0,0.68441839164431262,0.0,0.69695472127639813,1.3741660866498015e-89
22,0.91671576098054364,0.0,0.70849594207999222,0.0,0.70849594207999222,0.0,0.68286189401691333,4.4473582755015168e-86
24,0.9155167600089229,0.0,0.7305063667780457,0.0,0.7305063667780457,0.0,0.68286189401691333,4.4473582755015168e-86
26,0.91246221641563496,0.0,0.73927837520619999,0.0,0.73927837520619999,0.0,0.65432470891182826,3.4459279146965204e-79
28,0.91209439855128582,0.0,0.75979715743628673,0.0,0.75979715743628673,0.0,0.64710895527723922,1.709806456375649e-77
30,0.90962402006806742,0.0,0.77484819695825302,0.0,0.77484819695825302,0.0,0.53305407682577999,3.5677173084917057e-53
32,0.89075224640308015,0.0,0.63367867898860453,0.0,0.63367867898860453,0.0,0.52085372471225999,7.5422006112929896e-51
34,0.89119195806319718,0.0,0.6477055541915463,0.0,0.6477055541915463,0.0,0.55554052043505187,1.3400627590973882e-57
36,0.89091981900473249,0.0,0.66292293732067775,0.0,0.66292293732067775,0.0,0.56030824002825819,1.4640204676692404e-58
38,0.89020083021398377,0.0,0.67728858663056402,0.0,0.67728858663056402,0.0,0.52566014494257562,9.287015121497325e-52
40,0.8891218080153096,0.0,0.69375181129965424,0.0,0.69375181129965424,0.0,0.53825948372116461,3.5003676166328359e-54
42,0.88737462444013016,0.0,0.70437634621806322,0.0,0.70437634621806322,0.0,0.52523020072549131,1.1209366223286419e-51
44,0.88676744081564962,0.0,0.71667452452516689,0.0,0.71667452452516689,0.0,0.5252455682592142,1.1134271704042474e-51
46,0.86792449735306132,0.0,0.57695323796275144,0.0,0.57695323796275144,0.0,0.51014631171555247,7.4836354286062552e-49
48,0.86918704064853136,0.0,0.58712800113231733,0.0,0.58712800113231733,0.0,0.51953913344903879,1.3330418579347534e-50
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.96029147702454865,0.0,0.69818531268117967,0.0,0.69818531268117967,0.0,0.97334381903069012,7.4358870612025511e-173
4,0.95859854656493426,0.0,0.72719713942681996,0.0,0.72719713942681996,0.0,0.82013450100531904,2.6314036944895098e-123
6,0.95522656133295092,0.0,0.74729834561994246,0.0,0.74729834561994246,0.0,0.79994191838719064,2.0949002475404844e-117
8,0.95313798701289609,0.0,0.77446117248076252,0.0,0.77446117248076252,0.0,0.79994191838719064,2.0949002475404844e-117
10,0.94906580316449851,0.0,0.79397244437243697,0.0,0.79397244437243697,0.0,0.7931887817724822,1.8279378846009424e-115
12,0.94665219649760746,0.0,0.81715640359652297,0.0,0.81715640359652297,0.0,0.77285189457129166,1.0176908853407526e-109
14,0.94295561619369095,0.0,0.84168509294282312,0.0,0.84168509294282312,0.0,0.73864917644521344,2.1652270252850575e-100
16,0.91649749922946699,0.0,0.6394082404136967,0.0,0.6394082404136967,0.0,0.70396173914319704,2.3241554213417873e-91
18,0.91712645508137391,0.0,0.66189495474619153,0.0,0.66189495474619153,0.0,0.70396173914319704,2.3241554213417873e-91
20,0.91739500417869446,0.0,0.68237514573989622,0.0,0.68237514573989622,0.0,0.68286189401691333,4.4473582755015168e-86
22,0.91650889499574872,0.0,0.69976018488681446,0.0,0.69976018488681446,0.0,0.64710895527723922,1.709806456375649e-77
24,0.91530322254278651,0.0,0.71297528043426961,0.0,0.71297528043426961,0.0,0.63985755064593841,8.2818996216273452e-76
26,0.91381074459750689,0.0,0.73863527681773422,0.0,0.73863527681773422,0.0,0.62524108234364284,1.8093676567556408e-72
28,0.91218165934880346,0.0,0.75553793892840126,0.0,0.75553793892840126,0.0,0.51147610152862533,4.2499288219871121e-49
30,0.90923498029243577,0.0,0.7669925230369371,0.0,0.7669925230369371,0.0,0.51000028446205492,7.9626618294980449e-49
32,0.88852685529716058,0.0,0.623250431013185,0.0,0.623250431013185,0.0,0.50926343234847626,1.0887023348114284e-48
34,0.88851388119852814,0.0,0.63988850830905808,0.0,0.63988850830905808,0.0,0.52095303185785047,7.2241684432954544e-51
36,0.890325015557486,0.0,0.66570231268463509,0.0,0.66570231268463509,0.0,0.51892035176746376,1.7420299421516809e-50
38,0.88962970297946375,0.0,0.67870635155176651,0.0,0.67870635155176651,0.0,0.5105345536650614,6.3450518522861008e-49
40,0.88765805419787369,0.0,0.68522626076433935,0.0,0.68522626076433935,0.0,0.46953150962476409,1.1858156715877372e-41
42,0.88701112934771198,0.0,0.69600873649791373,0.0,0.69600873649791373,0.0,0.45475529308857626,3.5223043258494351e-39
44,0.88630812652995261,0.0,0.71062265715299344,0.0,0.71062265715299344,0.0,0.44262066192742444,3.3044466454746277e-37
46,0.8680857763800186,0.0,0.58057121781022669,0.0,0.58057121781022669,0.0,0.43334790930642458,9.7879604954261806e-36
48,0.86776377817558958,0.0,0.59448261235492872,0.0,0.59448261235492872,0.0,0.42943588012940948,4.0022520497865748e-35
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.96240964109261284,0.0,0.70113856239947681,0.0,0.70113856239947681,0.0,0.96003813324974507,3.2297544678600774e-168
4,0.96117567719418018,0.0,0.73405465127677971,0.0,0.73405465127677971,0.0,0.95338924314838425,6.3511475845024336e-166
6,0.95693636443995111,0.0,0.7484631018814335,0.0,0.7484631018814335,0.0,0.88692709740618492,7.190350117079463e-144
8,0.95392822596062421,0.0,0.76424930177917383,0.0,0.76424930177917383,0.0,0.84692848976309854,2.3108466514076972e-131
10,0.95071975882554138,0.0,0.79003186814199644,0.0,0.79003186814199644,0.0,0.8268454930564445,2.6702478476150422e-125
12,0.94489794292235896,0.0,0.79879731138888621,0.0,0.79879731138888621,0.0,0.73175442292106119,1.4620240583904315e-98
14,0.9427972964241933,0.0,0.82149839702775029,0.0,0.82149839702775029,0.0,0.71790292894277519,6.147217933040123e-95
16,0.91864023203965373,0.0,0.6401784063582947,0.0,0.6401784063582947,0.0,0.71790292894277519,6.147217933040123e-95
18,0.91948155805792897,0.0,0.66566786890200658,0.0,0.66566786890200658,0.0,0.68286189401691333,4.4473582755015168e-86
20,0.91814454190692329,0.0,0.67953890370752423,0.0,0.67953890370752423,0.0,0.6757735658977162,2.4356138148361872e-84
22,0.91784847681886206,0.0,0.69867803861717315,0.0,0.69867803861717315,0.0,0.66865553044418458,1.3008910495461947e-82
24,0.91622246087718429,0.0,0.71824069324399908,0.0,0.71824069324399908,0.0,0.57311575249209878,3.4840501841258346e-61
26,0.91455152305549892,0.0,0.7380543505159346,0.0,0.7380543505159346,0.0,0.56330358321870821,3.6079460051513323e-59
28,0.91341016377999518,0.0,0.75136507329314073,0.0,0.75136507329314073,0.0,0.56240248495435652,5.5028974613009624e-59
30,0.91224632667022987,0.0,0.7671053702248275,0.0,0.7671053702248275,0.0,0.55108335952125809,1.0439822370345361e-56
32,0.89217789963811789,0.0,0.62194385078726466,0.0,0.62194385078726466,0.0,0.54303322873907867,4.0823138697176463e-55
34,0.89033498568278646,0.0,0.63043770745575445,0.0,0.63043770745575445,0.0,0.52755625956977192,4.0434795173657e-52
36,0.88961817293975587,0.0,0.6421032357530011,0.0,0.6421032357530011,0.0,0.5183889691781346,2.1915111078479235e-50
38,0.89004896696351277,0.0,0.65791509863962638,0.0,0.65791509863962638,0.0,0.50636854076342563,3.704639266066643e-48
40,0.89083178462331347,0.0,0.67854213352179615,0.0,0.67854213352179615,0.0,0.47534636183304968,1.2007564504287985e-42
42,0.88987235041348733,0.0,0.6930864576248924,0.0,0.6930864576248924,0.0,0.47332053914302213,2.6749950417177565e-42
44,0.8876663758817126,0.0,0.70190169511713774,0.0,0.70190169511713774,0.0,0.48855461110454984,5.9611492828867385e-45
46,0.88670115933258509,0.0,0.71625926248084015,0.0,0.71625926248084015,0.0,0.48166132141624585,9.6746331994855255e-44
48,0.86884345537652663,0.0,0.58686093368922898,0.0,0.58686093368922898,0.0,0.466942028714739,3.2585148804972654e-41
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.9634616807816283,0.0,0.71606895315021801,0.0,0.71606895315021801,0.0,0.98000156406462802,3.363604452595533e-175
4,0.96115535546872122,0.0,0.74679862508000949,0.0,0.74679862508000949,0.0,0.92680869599629823,6.5100241563734722e-157
6,0.9566592265124233,0.0,0.76101155211262916,0.0,0.76101155211262916,0.0,0.90022799202142001,3.7178628336175349e-148
8,0.95391843276893418,0.0,0.78755627471209988,0.0,0.78755627471209988,0.0,0.86695015087521854,1.4968270039663681e-137
10,0.950815197406367,0.0,0.80433242122521276,0.0,0.80433242122521276,0.0,0.8602820318600346,1.7875646324151756e-135
12,0.94692134513000525,0.0,0.82200882437064504,0.0,0.82200882437064504,0.0,0.8602820318600346,1.7875646324151756e-135
14,0.94271905232574182,0.0,0.84239733015020002,0.0,0.84239733015020002,0.0,0.82013450100531904,2.6314036944895098e-123
16,0.91491063306373688,0.0,0.63705419353554438,0.0,0.63705419353554438,0.0,0.75922131427442352,5.9618403907183329e-106
18,0.91566799328338888,0.0,0.65908711247099006,0.0,0.65908711247099006,0.0,0.75238167449172433,4.3735689592573808e-104
20,0.91524196444206851,0.0,0.67889466942974019,0.0,0.67889466942974019,0.0,0.74552460600564974,3.1201122714194707e-102
22,0.91532247473449058,0.0,0.70389545235600082,0.0,0.70389545235600082,0.0,0.72483935023183643,9.608174950918357e-97
24,0.91419145198632912,0.0,0.72377660199586091,0.0,0.72377660199586091,0.0,0.71790292894277519,6.147217933040123e-95
26,0.913429974252147,0.0,0.74547719246119881,0.0,0.74547719246119881,0.0,0.70396173914319704,2.3241554213417873e-91
28,0.91179500390238655,0.0,0.76186856595877361,0.0,0.76186856595877361,0.0,0.5843998988796103,1.5201714905719522e-63
30,0.90948966994287372,0.0,0.77568812210119842,0.0,0.77568812210119842,0.0,0.56524217917564512,1.4516396379358912e-59
32,0.88678372930703431,0.0,0.614952468029626,0.0,0.614952468029626,0.0,0.56524217917564512,1.4516396379358912e-59
34,0.88853749101919899,0.0,0.63926791862133403,0.0,0.63926791862133403,0.0,0.56152654069066099,8.289453941902718e-59
36,0.88926679960751598,0.0,0.65647833625407059,0.0,0.65647833625407059,0.0,0.56356277944816635,3.1950066003341325e-59
38,0.88844717762443615,0.0,0.66972216656487116,0.0,0.66972216656487116,0.0,0.56120927757826244,9.6140217641105084e-59
40,0.88761902494923739,0.0,0.6836724271249589,0.0,0.6836724271249589,0.0,0.56663759022033111,7.5233710658082988e-60
42,0.88792726566743518,0.0,0.69975823977981033,0.0,0.69975823977981033,0.0,0.57888150085098089,2.196996153344946e-62
44,0.88665005317417001,0.0,0.71995397631376179,0.0,0.71995397631376179,0.0,0.59091541816794679,6.2848913415814061e-65
46,0.86724647514512698,0.0,0.57188326293504088,0.0,0.57188326293504088,0.0,0.58579413803842284,7.7108441962265802e-64
48,0.86703122563388269,0.0,0.58189006200769267,0.0,0.58189006200769267,0.0,0.59127147607634267,5.275316454472694e-65
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.96066673532075586,0.0,0.70088761972759006,0.0,0.70088761972759006,0.0,0.98666320165711752,1.4620096518553159e-177
4,0.96018251307395242,0.0,0.73054142725061577,0.0,0.73054142725061577,0.0,0.93345257097988321,3.847198819541562e-159
6,0.95909073376124687,0.0,0.76270093750853785,0.0,0.76270093750853785,0.0,0.91352042831769031,1.6711262010090125e-152
8,0.95477137569913861,0.0,0.77503879266640641,0.0,0.77503879266640641,0.0,0.90022799202142001,3.7178628336175349e-148
10,0.95097059548144025,0.0,0.79298688399698503,0.0,0.79298688399698503,0.0,0.88027209838018805,9.4966212796218773e-142
12,0.9467487541898133,0.0,0.80924929348450347,0.0,0.80924929348450347,0.0,0.85360834980341616,2.0657551857380628e-133
14,0.94252212220515341,0.0,0.81968636433696285,0.0,0.81968636433696285,0.0,0.73175442292106119,1.4620240583904315e-98
16,0.9387809579248475,0.0,0.83897253052254861,0.0,0.83897253052254861,0.0,0.71094409332505659,3.8298544964825242e-93
18,0.9161154373746454,0.0,0.65289776976173242,0.0,0.65289776976173242,0.0,0.68992185115818483,7.9179925533592446e-88
20,0.91507182273143028,0.0,0.67054556982219471,0.0,0.67054556982219471,0.0,0.6757735658977162,2.4356138148361872e-84
22,0.91695332026442011,0.0,0.69944940705615055,0.0,0.69944940705615055,0.0,0.65432470891182826,3.4459279146965204e-79
24,0.91674385513440748,0.0,0.71973431125341125,0.0,0.71973431125341125,0.0,0.56323065983143594,3.7334244286999507e-59
26,0.914048662684248,0.0,0.73369296194032863,0.0,0.73369296194032863,0.0,0.55398120061071277,2.7532590798168099e-57
28,0.91271219977776785,0.0,0.75309675155200828,0.0,0.75309675155200828,0.0,0.55489071692237479,1.8094616558823738e-57
30,0.91075334899219684,0.0,0.76834788431160739,0.0,0.76834788431160739,0.0,0.55914359674459524,2.5187846832636408e-58
32,0.89217405236155956,0.0,0.62934724769883521,0.0,0.62934724769883521,0.0,0.56223960705400078,5.9387955656177836e-59
34,0.89144076929921168,0.0,0.64106473381957008,0.0,0.64106473381957008,0.0,0.56292300282394891,4.3124680646029792e-59
36,0.89160840432887845,0.0,0.65890563798417456,0.0,0.65890563798417456,0.0,0.55418799726684176,2.5027883899645339e-57
38,0.89058624099091521,0.0,0.67000290980404587,0.0,0.67000290980404587,0.0,0.55116263274271526,1.0066958918714743e-56
40,0.88932516105334991,0.0,0.68113206308195973,0.0,0.68113206308195973,0.0,0.54105100439323695,9.9861638414435697e-55
42,0.88857667176260158,0.0,0.69186987291088964,0.0,0.69186987291088964,0.0,0.5239512194212288,1.9599354416229899e-51
44,0.88577748207808449,0.0,0.70251321202670081,0.0,0.70251321202670081,0.0,0.52117650631622314,6.55647872972763e-51
46,0.86892681350583056,0.0,0.5873115688865046,0.0,0.5873115688865046,0.0,0.50396298050274813,1.0195290599427167e-47
