44,0.44521308911355378,5.9260079986627283e-44,0.44521308911355378,5.9260079986627283e-44,0.44521308911355378,5.9260079986627283e-44,0.44521308911355378,5.9260079986627283e-44
46,0.44130333614885825,2.4547495420602668e-38,0.44130333614885825,2.4547495420602668e-38,0.44130333614885825,2.4547495420602668e-38,0.44130333614885825,2.4547495420602668e-38
48,0.48036005372154078,1.5107540695710712e-39,0.48036005372154078,1.5107540695710712e-39,0.48036005372154078,1.5107540695710712e-39,0.48036005372154078,1.5107540695710712e-39
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4,0.99999999999999978,0.0,0.99999999999999978,0.0,0.99999999999999978,0.0,0.99999999999999978,0.0
6,0.93142058779452619,0.0,0.93142058779452619,0.0,0.93142058779452619,0.0,0.93142058779452619,0.0
8,0.92241314775150607,0.0,0.92241314775150607,0.0,0.92241314775150607,0.0,0.92241314775150607,0.0
10,0.89427814969130071,0.0,0.89427814969130071,0.0,0.89427814969130071,0.0,0.89427814969130071,0.0
12,0.85299162049727317,0.0,0.85299162049727317,0.0,0.85299162049727317,0.0,0.85299162049727317,0.0
14,0.77481112290552467,0.0,0.77481112290552467,0.0,0.77481112290552467,0.0,0.77481112290552467,0.0
16,0.70170435160786504,8.7287278765739212e-263,0.70170435160786504,8.7287278765739212e-263,0.70170435160786504,8.7287278765739212e-263,0.70170435160786504,8.7287278765739212e-263
18,0.66796068155643862,7.3089722233742526e-209,0.66796068155643862,7.3089722233742526e-209,0.66796068155643862,7.3089722233742526e-209,0.66796068155643862,7.3089722233742526e-209
20,0.665906667512845,2.6492684268912451e-201,0.665906667512845,2.6492684268912451e-201,0.665906667512845,2.6492684268912451e-201,0.665906667512845,2.6492684268912451e-201
22,0.6091362187477245,2.3757610973364053e-153,0.6091362187477245,2.3757610973364053e-153,0.6091362187477245,2.3757610973364053e-153,0.6091362187477245,2.3757610973364053e-153
24,0.60246618875771507,1.3295326675098225e-134,0.60246618875771507,1.3295326675098225e-134,0.60246618875771507,1.3295326675098225e-134,0.60246618875771507,1.3295326675098225e-134
26,0.60402166362680321,9.3994375363636465e-130,0.60402166362680321,9.3994375363636465e-130,0.60402166362680321,9.3994375363636465e-130,0.60402166362680321,9.3994375363636465e-130
28,0.59176584424585454,6.1656695764162844e-118,0.59176584424585454,6.1656695764162844e-118,0.59176584424585454,6.1656695764162844e-118,0.59176584424585454,6.1656695764162844e-118
30,0.60999662781807806,3.566995673303797e-115,0.60999662781807806,3.566995673303797e-115,0.60999662781807806,3.566995673303797e-115,0.60999662781807806,3.566995673303797e-115
32,0.57766608091746374,2.5444759896205749e-95,0.57766608091746374,2.5444759896205749e-95,0.57766608091746374,2.5444759896205749e-95,0.57766608091746374,2.5444759896205749e-95
34,0.53136785287525035,1.6534455153312694e-72,0.53136785287525035,1.6534455153312694e-72,0.53136785287525035,1.6534455153312694e-72,0.53136785287525035,1.6534455153312694e-72
36,0.47642597467367026,1.2403420708211197e-50,0.47642597467367026,1.2403420708211197e-50,0.47642597467367026,1.2403420708211197e-50,0.47642597467367026,1.2403420708211197e-50
38,0.48816093613223721,2.2243689845399397e-50,0.48816093613223721,2.2243689845399397e-50,0.48816093613223721,2.2243689845399397e-50,0.48816093613223721,2.2243689845399397e-50
40,0.48987346085867622,2.6234665532440936e-49,0.48987346085867622,2.6234665532440936e-49,0.48987346085867622,2.6234665532440936e-49,0.48987346085867622,2.6234665532440936e-49
42,0.47020417381581076,1.2990947547960655e-43,0.47020417381581076,1.2990947547960655e-43,0.47020417381581076,1.2990947547960655e-43,0.47020417381581076,1.2990947547960655e-43
44,0.47201096332979181,7.6815448265207357e-43,0.47201096332979181,7.6815448265207357e-43,0.47201096332979181,7.6815448265207357e-43,0.47201096332979181,7.6815448265207357e-43
46,0.42007279605652464,2.2037917384691696e-30,0.42007279605652464,2.2037917384691696e-30,0.42007279605652464,2.2037917384691696e-30,0.42007279605652464,2.2037917384691696e-30
48,0.4409613871698746,2.4200042006547481e-30,0.4409613871698746,2.4200042006547481e-30,0.4409613871698746,2.4200042006547481e-30,0.4409613871698746,2.4200042006547481e-30
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.99999999999999978,0.0,0.99999999999999978,0.0,0.99999999999999978,0.0,0.99999999999999978,0.0
4,0.93925310409929774,0.0,0.93925310409929774,0.0,0.93925310409929774,0.0,0.93925310409929774,0.0
6,0.85347272673079655,0.0,0.85347272673079655,0.0,0.85347272673079655,0.0,0.85347272673079655,0.0
8,0.84283568670986619,0.0,0.84283568670986619,0.0,0.84283568670986619,0.0,0.84283568670986619,0.0
10,0.84209642146035624,0.0,0.84209642146035624,0.0,0.84209642146035624,0.0,0.84209642146035624,0.0
12,0.8000271362507243,0.0,0.8000271362507243,0.0,0.8000271362507243,0.0,0.8000271362507243,0.0
14,0.76889847137836975,0.0,0.76889847137836975,0.0,0.76889847137836975,0.0,0.76889847137836975,0.0
16,0.76121591392590182,0.0,0.76121591392590182,0.0,0.76121591392590182,0.0,0.76121591392590182,0.0
18,0.73574812551011837,0.0,0.73574812551011837,0.0,0.73574812551011837,0.0,0.73574812551011837,0.0
20,0.73358514455197077,0.0,0.73358514455197077,0.0,0.73358514455197077,0.0,0.73358514455197077,0.0
22,0.72284626121521933,3.0764769227790263e-279,0.72284626121521933,3.0764769227790263e-279,0.72284626121521933,3.0764769227790263e-279,0.72284626121521933,3.0764769227790263e-279
24,0.65364227677715858,1.6426328339272845e-200,0.65364227677715858,1.6426328339272845e-200,0.65364227677715858,1.6426328339272845e-200,0.65364227677715858,1.6426328339272845e-200
26,0.58434512348499223,4.098702156448194e-140,0.58434512348499223,4.098702156448194e-140,0.58434512348499223,4.098702156448194e-140,0.58434512348499223,4.098702156448194e-140
28,0.59861727744030535,1.2496727523444203e-140,0.59861727744030535,1.2496727523444203e-140,0.59861727744030535,1.2496727523444203e-140,0.59861727744030535,1.2496727523444203e-140
30,0.54137499962127889,9.5426122137585671e-101,0.54137499962127889,9.5426122137585671e-101,0.54137499962127889,9.5426122137585671e-101,0.54137499962127889,9.5426122137585671e-101
32,0.50817696064061157,3.8294142404425736e-80,0.50817696064061157,3.8294142404425736e-80,0.50817696064061157,3.8294142404425736e-80,0.50817696064061157,3.8294142404425736e-80
34,0.48317680328818602,2.5860890643708076e-69,0.48317680328818602,2.5860890643708076e-69,0.48317680328818602,2.5860890643708076e-69,0.48317680328818602,2.5860890643708076e-69
36,0.46801445515521939,8.2602759588904931e-59,0.46801445515521939,8.2602759588904931e-59,0.46801445515521939,8.2602759588904931e-59,0.46801445515521939,8.2602759588904931e-59
38,0.47463858401237868,1.9099963614594552e-58,0.47463858401237868,1.9099963614594552e-58,0.47463858401237868,1.9099963614594552e-58,0.47463858401237868,1.9099963614594552e-58
40,0.48521117433855671,8.5648070941415553e-50,0.48521117433855671,8.5648070941415553e-50,0.48521117433855671,8.5648070941415553e-50,0.48521117433855671,8.5648070941415553e-50
42,0.49088898701266176,1.7070977812641628e-47,0.49088898701266176,1.7070977812641628e-47,0.49088898701266176,1.7070977812641628e-47,0.49088898701266176,1.7070977812641628e-47
44,0.49861040360520048,5.7989037514596393e-43,0.49861040360520048,5.7989037514596393e-43,0.49861040360520048,5.7989037514596393e-43,0.49861040360520048,5.7989037514596393e-43
46,0.47546840449235084,4.1087786648786841e-33,0.47546840449235084,4.1087786648786841e-33,0.47546840449235084,4.1087786648786841e-33,0.47546840449235084,4.1087786648786841e-33
48,0.47686698692132262,4.6361195297797874e-31,0.47686698692132262,4.6361195297797874e-31,0.47686698692132262,4.6361195297797874e-31,0.47686698692132262,4.6361195297797874e-31
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.9295598277624969,0.0,0.9295598277624969,0.0,0.9295598277624969,0.0,0.9295598277624969,0.0
4,0.88134884587406526,0.0,0.88134884587406526,0.0,0.88134884587406526,0.0,0.88134884587406526,0.0
6,0.72432957799534559,0.0,0.72432957799534559,0.0,0.72432957799534559,0.0,0.72432957799534559,0.0
8,0.70176500672216025,0.0,0.70176500672216025,0.0,0.70176500672216025,0.0,0.70176500672216025,0.0
10,0.69634223584254307,0.0,0.69634223584254307,0.0,0.69634223584254307,0.0,0.69634223584254307,0.0
12,0.69096316915746359,0.0,0.69096316915746359,0.0,0.69096316915746359,0.0,0.69096316915746359,0.0
14,0.71860363962341423,4.0867942734689437e-288,0.71860363962341423,4.0867942734689437e-288,0.71860363962341423,4.0867942734689437e-288,0.71860363962341423,4.0867942734689437e-288
16,0.73481529865526829,5.0245525784664069e-275,0.73481529865526829,5.0245525784664069e-275,0.73481529865526829,5.0245525784664069e-275,0.73481529865526829,5.0245525784664069e-275
18,0.72436967418444953,9.0494697764641879e-246,0.72436967418444953,9.0494697764641879e-246,0.72436967418444953,9.0494697764641879e-246,0.72436967418444953,9.0494697764641879e-246
20,0.74398202441194106,1.1246232602232491e-236,0.74398202441194106,1.1246232602232491e-236,0.74398202441194106,1.1246232602232491e-236,0.74398202441194106,1.1246232602232491e-236
22,0.65244241208024301,1.2327572563887792e-160,0.65244241208024301,1.2327572563887792e-160,0.65244241208024301,1.2327572563887792e-160,0.65244241208024301,1.2327572563887792e-160
24,0.6515711073105348,2.7918724483573326e-151,0.6515711073105348,2.7918724483573326e-151,0.6515711073105348,2.7918724483573326e-151,0.6515711073105348,2.7918724483573326e-151
26,0.63535281321712023,4.3265866631048233e-132,0.63535281321712023,4.3265866631048233e-132,0.63535281321712023,4.3265866631048233e-132,0.63535281321712023,4.3265866631048233e-132
28,0.51248831183199439,4.1158181269714427e-73,0.51248831183199439,4.1158181269714427e-73,0.51248831183199439,4.1158181269714427e-73,0.51248831183199439,4.1158181269714427e-73
30,0.50916301030518729,9.2601940869942756e-69,0.50916301030518729,9.2601940869942756e-69,0.50916301030518729,9.2601940869942756e-69,0.50916301030518729,9.2601940869942756e-69
32,0.50275717611500659,9.112952107711225e-61,0.50275717611500659,9.112952107711225e-61,0.50275717611500659,9.112952107711225e-61,0.50275717611500659,9.112952107711225e-61
34,0.49268830667513547,2.3429010065484046e-52,0.49268830667513547,2.3429010065484046e-52,0.49268830667513547,2.3429010065484046e-52,0.49268830667513547,2.3429010065484046e-52
36,0.40976459530746401,7.2480400154739665e-34,0.40976459530746401,7.2480400154739665e-34,0.40976459530746401,7.2480400154739665e-34,0.40976459530746401,7.2480400154739665e-34
38,0.40674300411047626,1.2605458121044951e-30,0.40674300411047626,1.2605458121044951e-30,0.40674300411047626,1.2605458121044951e-30,0.40674300411047626,1.2605458121044951e-30
40,0.4084404976719152,7.8966034829985917e-28,0.4084404976719152,7.8966034829985917e-28,0.4084404976719152,7.8966034829985917e-28,0.4084404976719152,7.8966034829985917e-28
42,0.27787039468943059,1.0126761667351989e-11,0.27787039468943059,1.0126761667351989e-11,0.27787039468943059,1.0126761667351989e-11,0.27787039468943059,1.0126761667351989e-11
44,0.29922831319137483,1.8220683069522187e-12,0.29922831319137483,1.8220683069522187e-12,0.29922831319137483,1.8220683069522187e-12,0.29922831319137483,1.8220683069522187e-12
46,0.29994751377723172,8.4116507206655983e-12,0.29994751377723172,8.4116507206655983e-12,0.29994751377723172,8.4116507206655983e-12,0.29994751377723172,8.4116507206655983e-12
48,0.29692749930352974,5.5995459129426284e-11,0.29692749930352974,5.5995459129426284e-11,0.29692749930352974,5.5995459129426284e-11,0.29692749930352974,5.5995459129426284e-11
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.99910728398043569,0.0,0.99910728398043569,0.0,0.99910728398043569,0.0,0.99910728398043569,0.0
4,0.99909244077864889,0.0,0.99909244077864889,0.0,0.99909244077864889,0.0,0.99909244077864889,0.0
6,0.9990708891612331,0.0,0.9990708891612331,0.0,0.9990708891612331,0.0,0.9990708891612331,0.0
8,0.96276778230161375,0.0,0.96276778230161375,0.0,0.96276778230161375,0.0,0.96276778230161375,0.0
10,0.89272814941681888,0.0,0.89272814941681888,0.0,0.89272814941681888,0.0,0.89272814941681888,0.0
12,0.86255882580406751,0.0,0.86255882580406751,0.0,0.86255882580406751,0.0,0.86255882580406751,0.0
14,0.85969867342794515,0.0,0.85969867342794515,0.0,0.85969867342794515,0.0,0.85969867342794515,0.0
16,0.87172223768568946,0.0,0.87172223768568946,0.0,0.87172223768568946,0.0,0.87172223768568946,0.0
18,0.86386156928291935,0.0,0.86386156928291935,0.0,0.86386156928291935,0.0,0.86386156928291935,0.0
20,0.78768770182666492,0.0,0.78768770182666492,0.0,0.78768770182666492,0.0,0.78768770182666492,0.0
22,0.77921776274505228,0.0,0.77921776274505228,0.0,0.77921776274505228,0.0,0.77921776274505228,0.0
24,0.77706465694345861,2.2184657950134014e-296,0.77706465694345861,2.2184657950134014e-296,0.77706465694345861,2.2184657950134014e-296,0.77706465694345861,2.2184657950134014e-296
26,0.77649114255650842,5.1463371332997389e-275,0.77649114255650842,5.1463371332997389e-275,0.77649114255650842,5.1463371332997389e-275,0.77649114255650842,5.1463371332997389e-275
28,0.75057252942776864,1.3585984559027538e-251,0.75057252942776864,1.3585984559027538e-251,0.75057252942776864,1.3585984559027538e-251,0.75057252942776864,1.3585984559027538e-251
30,0.76453154144207003,3.0804236592374384e-245,0.76453154144207003,3.0804236592374384e-245,0.76453154144207003,3.0804236592374384e-245,0.76453154144207003,3.0804236592374384e-245
32,0.75754402440231494,4.8189583709244868e-236,0.75754402440231494,4.8189583709244868e-236,0.75754402440231494,4.8189583709244868e-236,0.75754402440231494,4.8189583709244868e-236
34,0.72585999153305025,2.3147439222883571e-199,0.72585999153305025,2.3147439222883571e-199,0.72585999153305025,2.3147439222883571e-199,0.72585999153305025,2.3147439222883571e-199
36,0.72816722958645996,3.2899951235578279e-196,0.72816722958645996,3.2899951235578279e-196,0.72816722958645996,3.2899951235578279e-196,0.72816722958645996,3.2899951235578279e-196
38,0.66648836219071217,2.0606616195082656e-148,0.66648836219071217,2.0606616195082656e-148,0.66648836219071217,2.0606616195082656e-148,0.66648836219071217,2.0606616195082656e-148
40,0.65593300868305182,6.4594198175766306e-130,0.65593300868305182,6.4594198175766306e-130,0.65593300868305182,6.4594198175766306e-130,0.65593300868305182,6.4594198175766306e-130
42,0.6497136833305025,5.4546812250946574e-124,0.6497136833305025,5.4546812250946574e-124,0.6497136833305025,5.4546812250946574e-124,0.6497136833305025,5.4546812250946574e-124
44,0.65826489763829366,2.2499960047633913e-98,0.65826489763829366,2.2499960047633913e-98,0.65826489763829366,2.2499960047633913e-98,0.65826489763829366,2.2499960047633913e-98
46,0.63919091540405282,1.1780681346993481e-76,0.63919091540405282,1.1780681346993481e-76,0.63919091540405282,1.1780681346993481e-76,0.63919091540405282,1.1780681346993481e-76
48,0.63777417082826104,1.4893619155865462e-67,0.63777417082826104,1.4893619155865462e-67,0.63777417082826104,1.4893619155865462e-67,0.63777417082826104,1.4893619155865462e-67
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0
4,0.95097262528493931,0.0,0.95097262528493931,0.0,0.95097262528493931,0.0,0.95097262528493931,0.0
6,0.95192902740656127,0.0,0.95192902740656127,0.0,0.95192902740656127,0.0,0.95192902740656127,0.0
8,0.92795744828963134,0.0,0.92795744828963134,0.0,0.92795744828963134,0.0,0.92795744828963134,0.0
10,0.8592885893837684,0.0,0.8592885893837684,0.0,0.8592885893837684,0.0,0.8592885893837684,0.0
12,0.85337701733551963,0.0,0.85337701733551963,0.0,0.85337701733551963,0.0,0.85337701733551963,0.0
14,0.86207095634909447,0.0,0.86207095634909447,0.0,0.86207095634909447,0.0,0.86207095634909447,0.0
16,0.83335601827875105,0.0,0.83335601827875105,0.0,0.83335601827875105,0.0,0.83335601827875105,0.0
18,0.83413094437820567,0.0,0.83413094437820567,0.0,0.83413094437820567,0.0,0.83413094437820567,0.0
20,0.83690100468728712,0.0,0.83690100468728712,0.0,0.83690100468728712,0.0,0.83690100468728712,0.0
22,0.75340545347857169,2.4284482719037305e-287,0.75340545347857169,2.4284482719037305e-287,0.75340545347857169,2.4284482719037305e-287,0.75340545347857169,2.4284482719037305e-287
24,0.73510506993059144,2.6145857134933866e-253,0.73510506993059144,2.6145857134933866e-253,0.73510506993059144,2.6145857134933866e-253,0.73510506993059144,2.6145857134933866e-253
26,0.69273484011240682,3.9820120176523906e-203,0.69273484011240682,3.9820120176523906e-203,0.69273484011240682,3.9820120176523906e-203,0.69273484011240682,3.9820120176523906e-203
28,0.57134780813949537,2.0660656334894657e-125,0.57134780813949537,2.0660656334894657e-125,0.57134780813949537,2.0660656334894657e-125,0.57134780813949537,2.0660656334894657e-125
30,0.57367290601467091,1.2803016257219004e-120,0.57367290601467091,1.2803016257219004e-120,0.57367290601467091,1.2803016257219004e-120,0.57367290601467091,1.2803016257219004e-120
32,0.57229373518517457,1.9419164108692467e-114,0.57229373518517457,1.9419164108692467e-114,0.57229373518517457,1.9419164108692467e-114,0.57229373518517457,1.9419164108692467e-114
34,0.58447230817083562,1.4219765649370365e-108,0.58447230817083562,1.4219765649370365e-108,0.58447230817083562,1.4219765649370365e-108,0.58447230817083562,1.4219765649370365e-108
36,0.55736775156416651,2.2642878290024538e-92,0.55736775156416651,2.2642878290024538e-92,0.55736775156416651,2.2642878290024538e-92,0.55736775156416651,2.2642878290024538e-92
38,0.5411145009042766,4.0513013717048414e-74,0.5411145009042766,4.0513013717048414e-74,0.5411145009042766,4.0513013717048414e-74,0.5411145009042766,4.0513013717048414e-74
40,0.5825906952803922,1.8090163019231077e-77,0.5825906952803922,1.8090163019231077e-77,0.5825906952803922,1.8090163019231077e-77,0.5825906952803922,1.8090163019231077e-77
42,0.52478054279989816,8.899901326196995e-61,0.52478054279989816,8.899901326196995e-61,0.52478054279989816,8.899901326196995e-61,0.52478054279989816,8.899901326196995e-61
44,0.45710294564483117,1.9284498095868305e-42,0.45710294564483117,1.9284498095868305e-42,0.45710294564483117,1.9284498095868305e-42,0.45710294564483117,1.9284498095868305e-42
46,0.38797940483936649,5.1402324004126893e-28,0.38797940483936649,5.1402324004126893e-28,0.38797940483936649,5.1402324004126893e-28,0.38797940483936649,5.1402324004126893e-28
48,0.37056642584307081,8.6525712718050406e-23,0.37056642584307081,8.6525712718050406e-23,0.37056642584307081,8.6525712718050406e-23,0.37056642584307081,8.6525712718050406e-23
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.99999999999999978,0.0,0.99999999999999978,0.0,0.99999999999999978,0.0,0.99999999999999978,0.0
4,0.97191566578183286,0.0,0.97191566578183286,0.0,0.97191566578183286,0.0,0.97191566578183286,0.0
6,0.95873382495504789,0.0,0.95873382495504789,0.0,0.95873382495504789,0.0,0.95873382495504789,0.0
8,0.94590768963194949,0.0,0.94590768963194949,0.0,0.94590768963194949,0.0,0.94590768963194949,0.0
10,0.89096954137196271,0.0,0.89096954137196271,0.0,0.89096954137196271,0.0,0.89096954137196271,0.0
12,0.87279467930144394,0.0,0.87279467930144394,0.0,0.87279467930144394,0.0,0.87279467930144394,0.0
14,0.89174742010006469,0.0,0.89174742010006469,0.0,0.89174742010006469,0.0,0.89174742010006469,0.0
16,0.81014761644590527,0.0,0.81014761644590527,0.0,0.81014761644590527,0.0,0.81014761644590527,0.0
18,0.79946238045029905,0.0,0.79946238045029905,0.0,0.79946238045029905,0.0,0.79946238045029905,0.0
20,0.79813853303723559,0.0,0.79813853303723559,0.0,0.79813853303723559,0.0,0.79813853303723559,0.0
22,0.79683536021906343,4.6919174216003246e-300,0.79683536021906343,4.6919174216003246e-300,0.79683536021906343,4.6919174216003246e-300,0.79683536021906343,4.6919174216003246e-300
24,0.64061655854032029,3.2365861175167718e-175,0.64061655854032029,3.2365861175167718e-175,0.64061655854032029,3.2365861175167718e-175,0.64061655854032029,3.2365861175167718e-175
26,0.64353267163665551,1.0809025469182903e-168,0.64353267163665551,1.0809025469182903e-168,0.64353267163665551,1.0809025469182903e-168,0.64353267163665551,1.0809025469182903e-168
28,0.62868174584972303,5.7315408663014601e-153,0.62868174584972303,5.7315408663014601e-153,0.62868174584972303,5.7315408663014601e-153,0.62868174584972303,5.7315408663014601e-153
30,0.54596321643704027,3.6986459998169924e-103,0.54596321643704027,3.6986459998169924e-103,0.54596321643704027,3.6986459998169924e-103,0.54596321643704027,3.6986459998169924e-103
32,0.54271617260522587,9.3354382092516299e-96,0.54271617260522587,9.3354382092516299e-96,0.54271617260522587,9.3354382092516299e-96,0.54271617260522587,9.3354382092516299e-96
34,0.52368890448498395,1.4678038125528064e-80,0.52368890448498395,1.4678038125528064e-80,0.52368890448498395,1.4678038125528064e-80,0.52368890448498395,1.4678038125528064e-80
36,0.38703640332479611,2.6172270258594148e-39,0.38703640332479611,2.6172270258594148e-39,0.38703640332479611,2.6172270258594148e-39,0.38703640332479611,2.6172270258594148e-39
38,0.42350350879491383,4.2608370917230653e-49,0.42350350879491383,4.2608370917230653e-49,0.42350350879491383,4.2608370917230653e-49,0.42350350879491383,4.2608370917230653e-49
40,0.4317871292011084,9.0462296003606108e-49,0.4317871292011084,9.0462296003606108e-49,0.4317871292011084,9.0462296003606108e-49,0.4317871292011084,9.0462296003606108e-49
42,0.44749534262369528,1.2934957740939304e-48,0.44749534262369528,1.2934957740939304e-48,0.44749534262369528,1.2934957740939304e-48,0.44749534262369528,1.2934957740939304e-48
44,0.43619502102702362,7.5270271600878554e-44,0.43619502102702362,7.5270271600878554e-44,0.43619502102702362,7.5270271600878554e-44,0.43619502102702362,7.5270271600878554e-44
46,0.28718512403585056,2.3635895390569334e-16,0.28718512403585056,2.3635895390569334e-16,0.28718512403585056,2.3635895390569334e-16,0.28718512403585056,2.3635895390569334e-16
48,0.26672668079830475,3.2219501152706216e-13,0.26672668079830475,3.2219501152706216e-13,0.26672668079830475,3.2219501152706216e-13,0.26672668079830475,3.2219501152706216e-13
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.99472309075029053,0.0,0.99472309075029053,0.0,0.99472309075029053,0.0,0.99472309075029053,0.0
4,0.93420806219173846,0.0,0.93420806219173846,0.0,0.93420806219173846,0.0,0.93420806219173846,0.0
6,0.93549716967590824,0.0,0.93549716967590824,0.0,0.93549716967590824,0.0,0.93549716967590824,0.0
8,0.9316466182932609,0.0,0.9316466182932609,0.0,0.9316466182932609,0.0,0.9316466182932609,0.0
10,0.93213613290720376,0.0,0.93213613290720376,0.0,0.93213613290720376,0.0,0.93213613290720376,0.0
12,0.92881377019229983,0.0,0.92881377019229983,0.0,0.92881377019229983,0.0,0.92881377019229983,0.0
14,0.90394218167954266,0.0,0.90394218167954266,0.0,0.90394218167954266,0.0,0.90394218167954266,0.0
16,0.88142286791298285,0.0,0.88142286791298285,0.0,0.88142286791298285,0.0,0.88142286791298285,0.0
18,0.87315314002556421,0.0,0.87315314002556421,0.0,0.87315314002556421,0.0,0.87315314002556421,0.0
20,0.8710653530175263,0.0,0.8710653530175263,0.0,0.8710653530175263,0.0,0.8710653530175263,0.0
22,0.86512793109181452,0.0,0.86512793109181452,0.0,0.86512793109181452,0.0,0.86512793109181452,0.0
24,0.85947815303622765,0.0,0.85947815303622765,0.0,0.85947815303622765,0.0,0.85947815303622765,0.0
26,0.84489475816880699,0.0,0.84489475816880699,0.0,0.84489475816880699,0.0,0.84489475816880699,0.0
28,0.84862438395395723,0.0,0.84862438395395723,0.0,0.84862438395395723,0.0,0.84862438395395723,0.0
30,0.83934934050031162,0.0,0.83934934050031162,0.0,0.83934934050031162,0.0,0.83934934050031162,0.0
32,0.83610936549234138,0.0,0.83610936549234138,0.0,0.83610936549234138,0.0,0.83610936549234138,0.0
34,0.83031964586695395,0.0,0.83031964586695395,0.0,0.83031964586695395,0.0,0.83031964586695395,0.0
36,0.77783974172405868,3.2639367703480817e-258,0.77783974172405868,3.2639367703480817e-258,0.77783974172405868,3.2639367703480817e-258,0.77783974172405868,3.2639367703480817e-258
38,0.78030748344224354,4.8890462790236612e-247,0.78030748344224354,4.8890462790236612e-247,0.78030748344224354,4.8890462790236612e-247,0.78030748344224354,4.8890462790236612e-247
40,0.7710928832402173,1.5763660157528718e-230,0.7710928832402173,1.5763660157528718e-230,0.7710928832402173,1.5763660157528718e-230,0.7710928832402173,1.5763660157528718e-230
