missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
28,0.88701761681754943,0.0,0.74053882842672347,0.0,0.74053882842672347,0.0,0.26986328001469873,7.7971862302394925e-15
30,0.87615650435143488,0.0,0.7086573425517706,0.0,0.7086573425517706,0.0,0.27756489525123151,1.3211790735314822e-15
32,0.86807941422989843,0.0,0.68667650531141866,0.0,0.68667650531141866,0.0,0.25077815241461304,5.1505054528500147e-13
34,0.85517486033292189,0.0,0.65441907169855906,0.0,0.65441907169855906,0.0,0.20167282146804913,6.350416827643258e-09
36,0.84412579546996802,0.0,0.63441609295066337,0.0,0.63441609295066337,0.0,0.21210759465869647,1.0105678629826081e-09
38,0.83185002812098696,0.0,0.61115878942407498,0.0,0.61115878942407498,0.0,0.21548665774906112,5.4685173587174921e-10
40,0.81644020514134297,0.0,0.58564517603536514,0.0,0.58564517603536514,0.0,0.23668333108949222,9.4000978781844679e-12
42,0.83049236337051469,0.0,0.75861261578592198,0.0,0.75861261578592198,0.0,0.22830194376136698,4.89629466357271e-11
44,0.82054267152752014,0.0,0.73249274874375847,0.0,0.73249274874375847,0.0,0.22238147097487659,1.5178230418208487e-10
46,0.81252690577181519,0.0,0.6991760660453592,0.0,0.6991760660453592,0.0,0.19895092038096834,1.0109596578686571e-08
48,0.80219520614474749,0.0,0.66170399087660003,0.0,0.66170399087660003,0.0,0.1917101712869011,3.3826873892660552e-08
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98951170722428938,0.0,0.95548936389797379,0.0,0.95548936389797379,0.0,0.82605366916537093,4.5985540134964316e-125
4,0.97860145954008082,0.0,0.90025828458907808,0.0,0.90025828458907808,0.0,0.35865695502073364,5.2819488678147678e-25
6,0.9683450008677803,0.0,0.85077660034352331,0.0,0.85077660034352331,0.0,0.39457017221919244,6.4778699415570691e-30
8,0.95926348974747788,0.0,0.81805973352039529,0.0,0.81805973352039529,0.0,0.37542809779283171,3.0659649475028762e-27
10,0.94734172952105788,0.0,0.7740655386905122,0.0,0.7740655386905122,0.0,0.41119451752968744,2.4093076362483789e-32
12,0.93636760135994146,0.0,0.74180336862395713,0.0,0.74180336862395713,0.0,0.42880536048141527,5.0161244812977113e-35
14,0.92645372557935435,0.0,0.71455716120910728,0.0,0.71455716120910728,0.0,0.40850636347169011,6.0456942125821018e-32
16,0.91397930740784938,0.0,0.68013344331099312,0.0,0.68013344331099312,0.0,0.38969360583643103,3.2016159904720238e-29
18,0.90172928073184644,0.0,0.64720470259355445,0.0,0.64720470259355445,0.0,0.38086912454297406,5.48899439104232e-28
20,0.88845246639567299,0.0,0.62372647842337825,0.0,0.62372647842337825,0.0,0.38092275244943807,5.3960607792055382e-28
22,0.90812120230841031,0.0,0.82047862739536292,0.0,0.82047862739536292,0.0,0.41296531600513159,1.3100189883799579e-32
24,0.90194483156743332,0.0,0.79395185185753647,0.0,0.79395185185753647,0.0,0.39356469421558926,9.0200232778875311e-30
26,0.89252087404357772,0.0,0.76713103402392879,0.0,0.76713103402392879,0.0,0.34104858636888258,9.1754517904753922e-23
28,0.88400320625166739,0.0,0.74154862016159051,0.0,0.74154862016159051,0.0,0.32757633997364449,3.9964409392094078e-21
30,0.8746080408382455,0.0,0.71185194616421366,0.0,0.71185194616421366,0.0,0.23815964803141412,6.987402211308309e-12
32,0.86399170896714694,0.0,0.67383700949753911,0.0,0.67383700949753911,0.0,0.21048373370290513,1.3530112297024792e-09
34,0.85508080366536832,0.0,0.64253463893362106,0.0,0.64253463893362106,0.0,0.23027272754717515,3.3386070171881339e-11
36,0.84105541105581094,0.0,0.60866396477862073,0.0,0.60866396477862073,0.0,0.22580479321727384,7.9180609937946844e-11
38,0.82761228562052658,0.0,0.58966060872613413,0.0,0.58966060872613413,0.0,0.24569814131458831,1.4946301520693181e-12
40,0.81757889321309674,0.0,0.57438622687114627,0.0,0.57438622687114627,0.0,0.24224261244336082,3.0482111149330983e-12
42,0.82725232702545848,0.0,0.76020441995739751,0.0,0.76020441995739751,0.0,0.25278054689389579,3.3648374675020068e-13
44,0.81896617128835836,0.0,0.73213298766520074,0.0,0.73213298766520074,0.0,0.19772510988685416,1.2440136064752667e-08
46,0.80989499885624106,0.0,0.70115257772550621,0.0,0.70115257772550621,0.0,0.19686888700686597,1.4369475833250348e-08
48,0.79904976721406329,0.0,0.67061972476866005,0.0,0.67061972476866005,0.0,0.20918532700130221,1.7059638139440799e-09
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98711532671628466,0.0,0.93772227910957273,0.0,0.93772227910957273,0.0,0.73525508161452768,1.7307158942544822e-99
4,0.97704094446221457,0.0,0.89094726886700781,0.0,0.89094726886700781,0.0,0.26544067381870534,2.1142512582058211e-14
6,0.96736403572805441,0.0,0.85784448611126063,0.0,0.85784448611126063,0.0,0.36724430546891834,3.8933367212165812e-26
8,0.95737069324023705,0.0,0.82156617721122671,0.0,0.82156617721122671,0.0,0.33268160180419187,9.7314000752457705e-22
10,0.94698060486071878,0.0,0.78448168667824336,0.0,0.78448168667824336,0.0,0.31127592291179867,3.1502368498990599e-19
12,0.93603935381055736,0.0,0.74896347473886704,0.0,0.74896347473886704,0.0,0.38082963135827902,5.5584468751721765e-28
14,0.92556585267179958,0.0,0.71211425905985781,0.0,0.71211425905985781,0.0,0.36025033205702128,3.2707982028120059e-25
16,0.91392157571682742,0.0,0.67893017223271435,0.0,0.67893017223271435,0.0,0.32424974156262626,9.9181940527385297e-21
18,0.90245785436274373,0.0,0.64900083713632106,0.0,0.64900083713632106,0.0,0.2948133283991059,2.0792062221626686e-17
20,0.89178690595117249,0.0,0.62760212111738944,0.0,0.62760212111738944,0.0,0.20350526457497564,4.6279970680249282e-09
22,0.90816198891163558,0.0,0.83619158337225308,0.0,0.83619158337225308,0.0,0.27725315926148864,1.4209440904166223e-15
24,0.9018952226354604,0.0,0.81046036320691284,0.0,0.81046036320691284,0.0,0.26916475030792031,9.1374281628278315e-15
26,0.89608015829981491,0.0,0.7904380762036729,0.0,0.7904380762036729,0.0,0.28594664793567975,1.8112367005496539e-16
28,0.88547748184288677,0.0,0.75620596211643243,0.0,0.75620596211643243,0.0,0.27205873142564374,4.7239461766730924e-15
30,0.87544734672694102,0.0,0.71983645796381779,0.0,0.71983645796381779,0.0,0.2306198917102,3.119811135298608e-11
32,0.86668030395628226,0.0,0.68269193981050413,0.0,0.68269193981050413,0.0,0.14241327509083659,4.1162943099684566e-05
34,0.85308349383560778,0.0,0.64771282789901363,0.0,0.64771282789901363,0.0,0.18814282148001232,6.0385505063929798e-08
36,0.83972714002800553,0.0,0.60778742037710931,0.0,0.60778742037710931,0.0,0.19230536484690616,3.067879395111577e-08
38,0.82602661123077714,0.0,0.58648114191813971,0.0,0.58648114191813971,0.0,0.16480375966000799,2.0789201645361274e-06
40,0.81479768011260068,0.0,0.58121628464373809,0.0,0.58121628464373809,0.0,0.18064585049281012,1.9739172068526905e-07
42,0.80682816270759838,0.0,0.57066301852586843,0.0,0.57066301852586843,0.0,0.19350205093069922,2.5186433300041891e-08
44,0.82530972398958458,0.0,0.73834613474787314,0.0,0.73834613474787314,0.0,0.14494172988324272,2.9974328083151939e-05
46,0.81665934729458134,0.0,0.70938703169373285,0.0,0.70938703169373285,0.0,0.12498282491711825,0.00031952206764562617
48,0.80465788276931838,0.0,0.67096548818575963,0.0,0.67096548818575963,0.0,0.13846332043093623,6.6882281632456018e-05
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.99152676909907111,0.0,0.94981956229296205,0.0,0.94981956229296205,0.0,0.70746322258822314,2.9804449643787631e-92
4,0.98263704726628154,0.0,0.91005424596005813,0.0,0.91005424596005813,0.0,0.38406240545127185,1.9775061523563431e-28
6,0.97392592670756994,0.0,0.88406048705222173,0.0,0.88406048705222173,0.0,0.32271667561842771,1.5032481564047518e-20
8,0.96217084643076956,0.0,0.82724282684570549,0.0,0.82724282684570549,0.0,0.33514881386211159,4.87934763126566e-22
10,0.9491185381225955,0.0,0.77923388711621988,0.0,0.77923388711621988,0.0,0.42784921138270482,7.0600122064646844e-35
12,0.93693002529572145,0.0,0.7294143723882045,0.0,0.7294143723882045,0.0,0.42655340909969763,1.1205981485629777e-34
14,0.92640008619761782,0.0,0.69956021605957974,0.0,0.69956021605957974,0.0,0.36428836809003085,9.6186188844902093e-26
16,0.9137901995667328,0.0,0.66500736019562756,0.0,0.66500736019562756,0.0,0.34940458573518884,8.1942996523465699e-24
18,0.90037841398826479,0.0,0.63597279955568242,0.0,0.63597279955568242,0.0,0.29431547461350399,2.3519180895641164e-17
20,0.89076827095372979,0.0,0.61850562187571279,0.0,0.61850562187571279,0.0,0.27987173564538737,7.6901876608075447e-16
22,0.90772060987115932,0.0,0.82607503484905709,0.0,0.82607503484905709,0.0,0.31305467369089696,1.9768405714962529e-19
24,0.90018319749601616,0.0,0.78972255222203402,0.0,0.78972255222203402,0.0,0.30565175591147725,1.3514672553038679e-18
26,0.89426788872705343,0.0,0.76981790161017383,0.0,0.76981790161017383,0.0,0.33772110416197615,2.363027080174289e-22
28,0.88618301896065621,0.0,0.74105691644647642,0.0,0.74105691644647642,0.0,0.30820721449630051,6.9956531505846495e-19
30,0.87744165123183671,0.0,0.71294677480855795,0.0,0.71294677480855795,0.0,0.29510152493718983,1.9358561371266813e-17
32,0.86594700891073484,0.0,0.67849166607047118,0.0,0.67849166607047118,0.0,0.21910216849106684,2.8058304184622957e-10
34,0.85268774809142367,0.0,0.6431370208307996,0.0,0.6431370208307996,0.0,0.18958747155235342,4.7813610713829223e-08
36,0.84157213454594959,0.0,0.61094858699544097,0.0,0.61094858699544097,0.0,0.24524536969132063,1.6418323376131109e-12
38,0.8271763091985409,0.0,0.58560164833493911,0.0,0.58560164833493911,0.0,0.22499678017379002,9.240478446570953e-11
40,0.81654063968070889,0.0,0.57263515758965366,0.0,0.57263515758965366,0.0,0.22762742403044567,5.577908179945505e-11
42,0.82962410573910172,0.0,0.76274975572179127,0.0,0.76274975572179127,0.0,0.20394506116105146,4.2878411920504998e-09
44,0.82232280316184503,0.0,0.73446239170700578,0.0,0.73446239170700578,0.0,0.16180169067139669,3.1751572336934395e-06
46,0.81481737573010726,0.0,0.70774852615243755,0.0,0.70774852615243755,0.0,0.21058352858224327,1.329044579917845e-09
48,0.80375637712877712,0.0,0.6740233722881499,0.0,0.6740233722881499,0.0,0.18101456612753089,1.8641850310006053e-07
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98996470178304319,0.0,0.95284073744431874,0.0,0.95284073744431874,0.0,0.64487325601574297,5.6822894262501341e-77
4,0.97871889577799132,0.0,0.89497262331309135,0.0,0.89497262331309135,0.0,0.43363877060214034,8.8104846466576436e-36
6,0.96828064142165648,0.0,0.8505126788051991,0.0,0.8505126788051991,0.0,0.33714342295442357,2.7822254078040998e-22
8,0.95745940862559908,0.0,0.80604562253441181,0.0,0.80604562253441181,0.0,0.40050174810114891,9.0346069759177442e-31
10,0.9452643094621781,0.0,0.76476605114882168,0.0,0.76476605114882168,0.0,0.37540954285792372,3.083874943880173e-27
12,0.93517735943877556,0.0,0.73745920110386742,0.0,0.73745920110386742,0.0,0.36622331826168691,5.3253163325272898e-26
14,0.92271439990803061,0.0,0.69871335861318828,0.0,0.69871335861318828,0.0,0.33575979113308441,4.1094255185611281e-22
16,0.91312529721237912,0.0,0.68236163337028966,0.0,0.68236163337028966,0.0,0.33255229928139518,1.0088537881342953e-21
18,0.90316884087753868,0.0,0.65807594471284236,0.0,0.65807594471284236,0.0,0.34231381286444751,6.3881497005441182e-23
20,0.89101786086097334,0.0,0.6264267898622593,0.0,0.6264267898622593,0.0,0.23414617622223874,1.5585280457410868e-11
22,0.90602703945712693,0.0,0.82295176585411944,0.0,0.82295176585411944,0.0,0.22614575504309736,7.4172941220003443e-11
24,0.89863002706944284,0.0,0.79890312248398609,0.0,0.79890312248398609,0.0,0.2491802904968885,7.2171585315081507e-13
26,0.88971271942300612,0.0,0.77238546893271642,0.0,0.77238546893271642,0.0,0.23937117904841562,5.4705110672323452e-12
28,0.87764106079604964,0.0,0.72834221752106021,0.0,0.72834221752106021,0.0,0.26119617470857021,5.4251044917179106e-14
30,0.86691683475096593,0.0,0.69648228199062989,0.0,0.69648228199062989,0.0,0.27242946155394121,4.3389644084593213e-15
32,0.85810457510461302,0.0,0.67347772952444207,0.0,0.67347772952444207,0.0,0.20607422350250054,2.9564450467123518e-09
34,0.84751731358831961,0.0,0.6440074923507928,0.0,0.6440074923507928,0.0,0.20681250011045441,2.5966263391621916e-09
36,0.83547977585511646,0.0,0.61848364650395971,0.0,0.61848364650395971,0.0,0.22535450480483893,8.630322952177537e-11
38,0.82389946282480975,0.0,0.59494628160686458,0.0,0.59494628160686458,0.0,0.23534611308045517,1.2278559833924563e-11
40,0.81220835264987101,0.0,0.57373090995140386,0.0,0.57373090995140386,0.0,0.23694551143988327,8.9189133560879212e-12
42,0.82660866868159166,0.0,0.75816080109429829,0.0,0.75816080109429829,0.0,0.22000979811360566,2.3691131821570643e-10
44,0.81684126016524039,0.0,0.72945310351932535,0.0,0.72945310351932535,0.0,0.21588031846404199,5.0878959644345913e-10
46,0.80642827772365522,0.0,0.70051070181637476,0.0,0.70051070181637476,0.0,0.18555891191627347,9.129419137038861e-08
48,0.79364341473576738,0.0,0.66130784069498316,0.0,0.66130784069498316,0.0,0.19576540879800933,1.7288587515388232e-08
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98987642550628618,0.0,0.94687512164185006,0.0,0.94687512164185006,0.0,0.66128983625801441,7.6352904687673547e-81
4,0.97693068899441993,0.0,0.87979236315266929,0.0,0.87979236315266929,0.0,0.56372571252494863,2.9598945666503145e-59
6,0.96634086666002716,0.0,0.8418854758409845,0.0,0.8418854758409845,0.0,0.40204995367178353,5.3769816722472517e-31
8,0.95608334679162288,0.0,0.81598532922443534,0.0,0.81598532922443534,0.0,0.4138480306127546,9.6594535041024799e-33
10,0.94480099485397184,0.0,0.77934219197776411,0.0,0.77934219197776411,0.0,0.37108654081160419,1.1887624144137565e-26
12,0.93378633443393966,0.0,0.74077540421450738,0.0,0.74077540421450738,0.0,0.36874950013590696,2.4496836807639081e-26
14,0.92237678056051065,0.0,0.70997766385117611,0.0,0.70997766385117611,0.0,0.3929342542773675,1.1096123630862487e-29
16,0.91064226304157025,0.0,0.67934482146645336,0.0,0.67934482146645336,0.0,0.34570584527006532,2.4041940275353612e-23
18,0.89844039133337317,0.0,0.64529959647170743,0.0,0.64529959647170743,0.0,0.23612779178878229,1.0505260518993875e-11
20,0.8863510926290491,0.0,0.62668298272516743,0.0,0.62668298272516743,0.0,0.36366819153050645,1.1617885654220561e-25
22,0.90355969941105352,0.0,0.83121882665466373,0.0,0.83121882665466373,0.0,0.34152799352590818,8.0003706573045638e-23
24,0.89668534107804931,0.0,0.80543426866279233,0.0,0.80543426866279233,0.0,0.31112945816137422,3.2730796385431227e-19
26,0.88886957373319686,0.0,0.77747352137467041,0.0,0.77747352137467041,0.0,0.31394836721366093,1.5626780017921693e-19
28,0.87924478412044771,0.0,0.73987869794782457,0.0,0.73987869794782457,0.0,0.29032573074783263,6.2687444244663458e-17
30,0.86989308435983714,0.0,0.71019228394144973,0.0,0.71019228394144973,0.0,0.28124758298898478,5.5573012028914645e-16
32,0.86022318032536371,0.0,0.67833337406876704,0.0,0.67833337406876704,0.0,0.23984040799685136,4.974197530302763e-12
34,0.84720072634384536,0.0,0.64247158911601521,0.0,0.64247158911601521,0.0,0.258639667471182,9.5021990356083801e-14
36,0.83687904132779234,0.0,0.61439470974870702,0.0,0.61439470974870702,0.0,0.23835862832748442,6.7126616371962348e-12
38,0.82421848555343058,0.0,0.58347471317170019,0.0,0.58347471317170019,0.0,0.2710099182906146,6.0046272851642302e-15
40,0.81311606022579752,0.0,0.56448619685441859,0.0,0.56448619685441859,0.0,0.26016661609799474,6.8032319633868437e-14
42,0.80233508662504671,0.0,0.55804842809584299,0.0,0.55804842809584299,0.0,0.27227106622496627,4.4995151781829791e-15
44,0.81879399675381115,0.0,0.70860070168232869,0.0,0.70860070168232869,0.0,0.23431336756619636,1.5076992949032608e-11
46,0.81312447421046163,0.0,0.68402292352435634,0.0,0.68402292352435634,0.0,0.22196945721865666,1.640420710771068e-10
48,0.7986268238261196,0.0,0.63754278579136725,0.0,0.63754278579136725,0.0,0.22274296902691706,1.4176656005716769e-10
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.99011871930699724,0.0,0.95439136951702364,0.0,0.95439136951702364,0.0,0.73829123342608238,2.6971199336041595e-100
4,0.97916430777260421,0.0,0.9028601604598584,0.0,0.9028601604598584,0.0,0.61638187065137096,1.754850410727102e-70
6,0.96845861954139612,0.0,0.85099734821549466,0.0,0.85099734821549466,0.0,0.41501979610249629,6.4397093455992902e-33
8,0.95764084524112059,0.0,0.81462802241178578,0.0,0.81462802241178578,0.0,0.44847431496921503,3.7520755360736711e-38
10,0.94659369608151045,0.0,0.77691730986949348,0.0,0.77691730986949348,0.0,0.44042102295500979,7.4296381800007412e-37
12,0.93376699867074797,0.0,0.73362287550491978,0.0,0.73362287550491978,0.0,0.41402240583316174,9.0945148866335649e-33
14,0.9232383443052472,0.0,0.70396647644318011,0.0,0.70396647644318011,0.0,0.38150562853395903,4.4813342014358609e-28
16,0.91173517933987214,0.0,0.67515906379577872,0.0,0.67515906379577872,0.0,0.36322211234281909,1.3305564863056163e-25
18,0.90022640333682613,0.0,0.64675264355355833,0.0,0.64675264355355833,0.0,0.32789695874453506,3.6594687885713255e-21
20,0.8895902540252778,0.0,0.62930660889685963,0.0,0.62930660889685963,0.0,0.29577805852062844,1.636544899044944e-17
22,0.9073570837169822,0.0,0.83417204813732337,0.0,0.83417204813732337,0.0,0.28906181104000961,8.5285971161346874e-17
24,0.89984635080577802,0.0,0.80554510957303072,0.0,0.80554510957303072,0.0,0.27979275990263625,7.8345552605266549e-16
26,0.89180650677067674,0.0,0.77672108282318808,0.0,0.77672108282318808,0.0,0.29211023591021457,4.0499494672581873e-17
28,0.88360030477246676,0.0,0.74331897427265992,0.0,0.74331897427265992,0.0,0.2806697988471254,6.3707284973761884e-16
30,0.87329322084356309,0.0,0.70411852248962903,0.0,0.70411852248962903,0.0,0.28041631284783758,6.7636150244102854e-16
32,0.86302824757109153,0.0,0.6707280161239586,0.0,0.6707280161239586,0.0,0.21816431062748098,3.3394835940551476e-10
34,0.85321599523900904,0.0,0.64105629864746738,0.0,0.64105629864746738,0.0,0.24895801324001013,7.5626925111221778e-13
36,0.83940691631750308,0.0,0.60814503440607504,0.0,0.60814503440607504,0.0,0.27391842014686207,3.0804785936034821e-15
38,0.82702298826975029,0.0,0.58148891864178354,0.0,0.58148891864178354,0.0,0.26953603710202523,8.3990617727142157e-15
40,0.81374667805533418,0.0,0.56226737214181111,0.0,0.56226737214181111,0.0,0.26532561654698422,2.1693745344293762e-14
42,0.82831385950308223,0.0,0.74748527142389742,0.0,0.74748527142389742,0.0,0.26849565903858857,1.0632727642275956e-14
44,0.81852260646668618,0.0,0.71835215112973416,0.0,0.71835215112973416,0.0,0.2937054338948577,2.7345633867997627e-17
46,0.81151795149067951,0.0,0.69152681872947053,0.0,0.69152681872947053,0.0,0.28301024988731432,3.6571780665947818e-16
48,0.79740366231804016,0.0,0.64719300525038437,0.0,0.64719300525038437,0.0,0.27042465985824926,6.8620133356698421e-15
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98989128810506888,0.0,0.94437610008130668,0.0,0.94437610008130668,0.0,0.72409899362110919,1.5004855250193279e-96
4,0.97892795279070999,0.0,0.89646733629939068,0.0,0.89646733629939068,0.0,0.454827164076676,3.42758671832648e-39
6,0.96917165427113283,0.0,0.85277432630456684,0.0,0.85277432630456684,0.0,0.34108623669458221,9.077290149905163e-23
8,0.95748869661133107,0.0,0.80482257860612993,0.0,0.80482257860612993,0.0,0.3940082755873251,7.7951335638051075e-30
10,0.9476035410590411,0.0,0.77236691478351494,0.0,0.77236691478351494,0.0,0.39388363341132082,8.1215888181767795e-30
12,0.93689321378739798,0.0,0.74123093978922172,0.0,0.74123093978922172,0.0,0.37733506555134494,1.6824287515690442e-27
14,0.92580269737342302,0.0,0.7089190013697092,0.0,0.7089190013697092,0.0,0.36108940031863684,2.5391203279862676e-25
16,0.91320099703411306,0.0,0.67634163455411067,0.0,0.67634163455411067,0.0,0.32461517376653415,8.9796709617133227e-21
18,0.90325710256002456,0.0,0.6519275134483109,0.0,0.6519275134483109,0.0,0.34406634911238471,3.8602281468373575e-23
20,0.89064643334778093,0.0,0.62644332092208288,0.0,0.62644332092208288,0.0,0.27025571535487625,7.1311842782928546e-15
22,0.90771571334709833,0.0,0.8265860679514776,0.0,0.8265860679514776,0.0,0.26359709295539685,3.1893171138441688e-14
24,0.89846206212574675,0.0,0.7918664199612252,0.0,0.7918664199612252,0.0,0.27024433183079399,7.1496902360139746e-15
26,0.89075717389462261,0.0,0.77475715498315811,0.0,0.77475715498315811,0.0,0.28409647336956911,2.8223774876289022e-16
28,0.879248433894527,0.0,0.73899753025655657,0.0,0.73899753025655657,0.0,0.28421173599429544,2.7456772496275991e-16
30,0.86795199208987506,0.0,0.7030836628171393,0.0,0.7030836628171393,0.0,0.30894137325920501,5.7841567483911218e-19
32,0.85664785922813202,0.0,0.67336793584114729,0.0,0.67336793584114729,0.0,0.30566487463494252,1.3469248512620683e-18
34,0.84823150681085802,0.0,0.64679736835574331,0.0,0.64679736835574331,0.0,0.22460178135705983,9.9632434318072109e-11
36,0.83590347178982638,0.0,0.62071749299837298,0.0,0.62071749299837298,0.0,0.24030933111620045,4.5223830830571254e-12
38,0.82428691695584688,0.0,0.59872532670000367,0.0,0.59872532670000367,0.0,0.22731627804617441,5.9228096762871583e-11
40,0.81356698363655988,0.0,0.57843237611211262,0.0,0.57843237611211262,0.0,0.23904168337488757,5.8477117920780389e-12
42,0.82548594294991029,0.0,0.75752551608273977,0.0,0.75752551608273977,0.0,0.24492132773815678,1.7558229523128016e-12
44,0.8193816962761753,0.0,0.73342504991828716,0.0,0.73342504991828716,0.0,0.23106527819151246,2.859568370177079e-11
46,0.81193970170278817,0.0,0.70271017276321823,0.0,0.70271017276321823,0.0,0.18352426816670858,1.2593667167864057e-07
