missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
46,0.39113419105645819,0.0,0.39113419105645819,0.0,0.39113419105645819,0.0,0.31532371686793959,9.4281073987725278e-262
48,0.3682975682197282,0.0,0.3682975682197282,0.0,0.3682975682197282,0.0,0.29227933333794481,1.4482332177265804e-209
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.96242630667559648,0.0,0.96242630667559648,0.0,0.90275875675799799,0.0,0.87507974631230656,0.0
4,0.92696966071715836,0.0,0.92696966071715836,0.0,0.82437320091574151,0.0,0.81102537634599881,0.0
6,0.89217248024912776,0.0,0.89217248024912776,0.0,0.76012222722491951,0.0,0.74529371521686638,0.0
8,0.86014118053267186,0.0,0.86014118053267186,0.0,0.7110731577627728,0.0,0.69697629788166016,0.0
10,0.83180882988280658,0.0,0.83180882988280658,0.0,0.6786955024928728,0.0,0.67142037995857728,0.0
12,0.80131305118896334,0.0,0.80131305118896334,0.0,0.64311876272762458,0.0,0.64483031026828841,0.0
14,0.77323467289891146,0.0,0.77323467289891146,0.0,0.60893298059225309,0.0,0.61304732135369511,0.0
16,0.74552832201899977,0.0,0.74552832201899977,0.0,0.58400982850903715,0.0,0.6001232176930581,0.0
18,0.71815677636142439,0.0,0.71815677636142439,0.0,0.56173525311951256,0.0,0.56157798702114514,0.0
20,0.6909486420283365,0.0,0.6909486420283365,0.0,0.54409793588042854,0.0,0.54420614438828707,0.0
22,0.66795577560962349,0.0,0.66795577560962349,0.0,0.53963828064077091,0.0,0.53709172498664481,0.0
24,0.64201888339691793,0.0,0.64201888339691793,0.0,0.51304936688329572,0.0,0.51565831032394505,0.0
26,0.61752209748133535,0.0,0.61752209748133535,0.0,0.4956861666125747,0.0,0.4956861666125747,0.0
28,0.59440613337654302,0.0,0.59440613337654302,0.0,0.48472140781725903,0.0,0.48472140781725903,0.0
30,0.57925654818437888,0.0,0.57925654818437888,0.0,0.48058789966071225,0.0,0.48058789966071225,0.0
32,0.5586181624609593,0.0,0.5586181624609593,0.0,0.47008061121734251,0.0,0.47008061121734251,0.0
34,0.53448051818682873,0.0,0.53448051818682873,0.0,0.53448051818682873,0.0,0.44470604984194562,0.0
36,0.51975524001822926,0.0,0.51975524001822926,0.0,0.51975524001822926,0.0,0.44187379149594203,0.0
38,0.50608004566622367,0.0,0.50608004566622367,0.0,0.50608004566622367,0.0,0.43746514890218186,0.0
40,0.48494509266949315,0.0,0.48494509266949315,0.0,0.48494509266949315,0.0,0.41195033527797009,0.0
42,0.45846889076401059,0.0,0.45846889076401059,0.0,0.45846889076401059,0.0,0.38919996531539724,0.0
44,0.43947399016137922,0.0,0.43947399016137922,0.0,0.43947399016137922,0.0,0.37892689668246993,0.0
46,0.43090553161965733,0.0,0.43090553161965733,0.0,0.43090553161965733,0.0,0.37556367842779687,0.0
48,0.41132620885507665,0.0,0.41132620885507665,0.0,0.41132620885507665,0.0,0.36094467090284688,7.091518842696237e-310
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.95998582422157597,0.0,0.95998582422157597,0.0,0.90294868279629403,0.0,0.89077603836645458,0.0
4,0.92355947517208847,0.0,0.92355947517208847,0.0,0.83392203784428443,0.0,0.82256567312402151,0.0
6,0.89060488469626498,0.0,0.89060488469626498,0.0,0.78071421712266176,0.0,0.76833835207972034,0.0
8,0.85901711010954995,0.0,0.85901711010954995,0.0,0.73456406122091844,0.0,0.72285732311644424,0.0
10,0.82572368303242449,0.0,0.82572368303242449,0.0,0.69007485305950989,0.0,0.68288673109068865,0.0
12,0.79690408124776535,0.0,0.79690408124776535,0.0,0.65145934264285599,0.0,0.62879763579172343,0.0
14,0.77183165049090408,0.0,0.77183165049090408,0.0,0.6278709848893298,0.0,0.62074730355636376,0.0
16,0.74515083892682632,0.0,0.74515083892682632,0.0,0.61046462789712586,0.0,0.61229494984905986,0.0
18,0.72023747380977654,0.0,0.72023747380977654,0.0,0.60027395078547929,0.0,0.59727002863212175,0.0
20,0.70008865210298132,0.0,0.70008865210298132,0.0,0.58672827858149146,0.0,0.58731729046077519,0.0
22,0.67785211158958303,0.0,0.67785211158958303,0.0,0.57120486660589354,0.0,0.58753087027798945,0.0
24,0.65633395394946248,0.0,0.65633395394946248,0.0,0.55049085435247103,0.0,0.56239497989724396,0.0
26,0.63416936273117819,0.0,0.63416936273117819,0.0,0.53751295278484246,0.0,0.53751295278484246,0.0
28,0.61444448753057468,0.0,0.61444448753057468,0.0,0.53425936033895716,0.0,0.53425936033895716,0.0
30,0.5931263230793713,0.0,0.5931263230793713,0.0,0.52096164958468627,0.0,0.52096164958468627,0.0
32,0.57855836746391032,0.0,0.57855836746391032,0.0,0.51337366221681402,0.0,0.51337366221681402,0.0
34,0.55271593523838147,0.0,0.55271593523838147,0.0,0.55271593523838147,0.0,0.48691339819446844,0.0
36,0.52451413269092495,0.0,0.52451413269092495,0.0,0.52451413269092495,0.0,0.46583099258014343,0.0
38,0.50273250309963213,0.0,0.50273250309963213,0.0,0.50273250309963213,0.0,0.44040286630544573,0.0
40,0.48555061838779318,0.0,0.48555061838779318,0.0,0.48555061838779318,0.0,0.43554977422630792,0.0
42,0.46513683624386193,0.0,0.46513683624386193,0.0,0.46513683624386193,0.0,0.41617988422880098,0.0
44,0.44213818637476232,0.0,0.44213818637476232,0.0,0.44213818637476232,0.0,0.39686479548403447,0.0
46,0.41647869970531126,0.0,0.41647869970531126,0.0,0.41647869970531126,0.0,0.3667678696278362,0.0
48,0.39488017197858177,0.0,0.39488017197858177,0.0,0.39488017197858177,0.0,0.34819558663084349,8.4150153088689927e-302
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.96369609939761547,0.0,0.96369609939761547,0.0,0.90264328401453842,0.0,0.86366441775172664,0.0
4,0.9315652116069626,0.0,0.9315652116069626,0.0,0.83562588031397167,0.0,0.79333319540487135,0.0
6,0.90071616171340063,0.0,0.90071616171340063,0.0,0.77981043288789331,0.0,0.7512349847643538,0.0
8,0.87119349762220755,0.0,0.87119349762220755,0.0,0.73906222128128685,0.0,0.7102796302099027,0.0
10,0.83975242327946975,0.0,0.83975242327946975,0.0,0.69388861387202994,0.0,0.67788742016341297,0.0
12,0.81134182831251078,0.0,0.81134182831251078,0.0,0.66046345019059138,0.0,0.65161154888519757,0.0
14,0.78621371237667192,0.0,0.78621371237667192,0.0,0.63124087783774463,0.0,0.62236385643231162,0.0
16,0.76136224653104201,0.0,0.76136224653104201,0.0,0.60540063609803096,0.0,0.58717083188521146,0.0
18,0.73587432684192744,0.0,0.73587432684192744,0.0,0.58084237082333867,0.0,0.55099293683651784,0.0
20,0.70964937059178224,0.0,0.70964937059178224,0.0,0.55589440880926366,0.0,0.52024670179651178,0.0
22,0.68607320759259283,0.0,0.68607320759259283,0.0,0.54035346869494016,0.0,0.51243840703226873,0.0
24,0.66517218570970038,0.0,0.66517218570970038,0.0,0.52138711777990621,0.0,0.51580783756020776,0.0
26,0.64141882172168074,0.0,0.64141882172168074,0.0,0.51682054214621165,0.0,0.50467851859633805,0.0
28,0.62132044389082541,0.0,0.62132044389082541,0.0,0.50399649996585616,0.0,0.50399649996585616,0.0
30,0.59210856458169514,0.0,0.59210856458169514,0.0,0.48976226488845342,0.0,0.48976226488845342,0.0
32,0.5723314534170415,0.0,0.5723314534170415,0.0,0.47640080195419482,0.0,0.47640080195419482,0.0
34,0.54785557780655425,0.0,0.54785557780655425,0.0,0.54785557780655425,0.0,0.46224525056810889,0.0
36,0.51886549489208811,0.0,0.51886549489208811,0.0,0.51886549489208811,0.0,0.42975120340683864,0.0
38,0.50222859502864436,0.0,0.50222859502864436,0.0,0.50222859502864436,0.0,0.41852137632241576,0.0
40,0.47181353692269973,0.0,0.47181353692269973,0.0,0.47181353692269973,0.0,0.38867151446466325,0.0
42,0.44515937458390498,0.0,0.44515937458390498,0.0,0.44515937458390498,0.0,0.36365985416876201,0.0
44,0.43402581945671304,0.0,0.43402581945671304,0.0,0.43402581945671304,0.0,0.36577621779103608,0.0
46,0.41716587131838201,0.0,0.41716587131838201,0.0,0.41716587131838201,0.0,0.35968142123995972,0.0
48,0.40157368827352313,0.0,0.40157368827352313,0.0,0.40157368827352313,0.0,0.34525663383572175,2.6422320582938406e-289
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.96074289179957906,0.0,0.96074289179957906,0.0,0.89964696646875997,0.0,0.87270751487120446,0.0
4,0.9267771236121104,0.0,0.9267771236121104,0.0,0.8344401775836523,0.0,0.81606338049348104,0.0
6,0.8964875694053861,0.0,0.8964875694053861,0.0,0.77884349193871372,0.0,0.78153220440827975,0.0
8,0.8645303569744397,0.0,0.8645303569744397,0.0,0.73111741108341033,0.0,0.73307011532919164,0.0
10,0.83317914809275517,0.0,0.83317914809275517,0.0,0.68821892246154015,0.0,0.71233998296218559,0.0
12,0.79856377883340257,0.0,0.79856377883340257,0.0,0.65260367239242589,0.0,0.68330153965697826,0.0
14,0.76937606202574893,0.0,0.76937606202574893,0.0,0.62492754942229845,0.0,0.64705112904752071,0.0
16,0.748959176554577,0.0,0.748959176554577,0.0,0.61324975690754469,0.0,0.64276188446232374,0.0
18,0.71896336198813782,0.0,0.71896336198813782,0.0,0.58481862069569857,0.0,0.60729370022961748,0.0
20,0.69459407590257394,0.0,0.69459407590257394,0.0,0.56118323664565628,0.0,0.58304708531526372,0.0
22,0.67309863827547478,0.0,0.67309863827547478,0.0,0.55605346945625045,0.0,0.56043748351152234,0.0
24,0.64972576113152181,0.0,0.64972576113152181,0.0,0.53901295391017645,0.0,0.54406185680755936,0.0
26,0.62306500117708707,0.0,0.62306500117708707,0.0,0.52295745663713911,0.0,0.52295745663713911,0.0
28,0.60664196934733905,0.0,0.60664196934733905,0.0,0.51138739472472117,0.0,0.51138739472472117,0.0
30,0.58466477685343798,0.0,0.58466477685343798,0.0,0.50565240490730556,0.0,0.50565240490730556,0.0
32,0.56028517080503781,0.0,0.56028517080503781,0.0,0.48862742115240065,0.0,0.48862742115240065,0.0
34,0.53944745836777463,0.0,0.53944745836777463,0.0,0.53944745836777463,0.0,0.47882371645165683,0.0
36,0.51562931119506761,0.0,0.51562931119506761,0.0,0.51562931119506761,0.0,0.45108436483669512,0.0
38,0.50375173060729794,0.0,0.50375173060729794,0.0,0.50375173060729794,0.0,0.44195385506031581,0.0
40,0.47547851347005715,0.0,0.47547851347005715,0.0,0.47547851347005715,0.0,0.41859767434534301,0.0
42,0.45632639016069615,0.0,0.45632639016069615,0.0,0.45632639016069615,0.0,0.41540664173972519,0.0
44,0.44251588444294337,0.0,0.44251588444294337,0.0,0.44251588444294337,0.0,0.42486879132278949,0.0
46,0.41972962915217937,0.0,0.41972962915217937,0.0,0.41972962915217937,0.0,0.39705968675079789,0.0
48,0.39837710909585039,0.0,0.39837710909585039,0.0,0.39837710909585039,0.0,0.37819881722125404,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.96578821284549932,0.0,0.96578821284549932,0.0,0.91916285287182309,0.0,0.90401301440716064,0.0
4,0.93082491136672507,0.0,0.93082491136672507,0.0,0.84261966395237009,0.0,0.81603264789892116,0.0
6,0.90031218522095491,0.0,0.90031218522095491,0.0,0.78646897193383425,0.0,0.76196156724832265,0.0
8,0.86623585768645694,0.0,0.86623585768645694,0.0,0.73606214011862392,0.0,0.72733825816678577,0.0
10,0.8348194656148038,0.0,0.8348194656148038,0.0,0.69415689651505597,0.0,0.69055350152124417,0.0
12,0.80785159429356224,0.0,0.80785159429356224,0.0,0.66412104084414891,0.0,0.68739240310533878,0.0
14,0.77955577723435154,0.0,0.77955577723435154,0.0,0.64105579810071578,0.0,0.67584952608980087,0.0
16,0.75177967270203017,0.0,0.75177967270203017,0.0,0.61814009536531167,0.0,0.65596808475848367,0.0
18,0.72437043040919591,0.0,0.72437043040919591,0.0,0.59297628220733312,0.0,0.63640705936135933,0.0
20,0.70043046028593281,0.0,0.70043046028593281,0.0,0.57176935393479789,0.0,0.6251541304271484,0.0
22,0.68054686606462256,0.0,0.68054686606462256,0.0,0.56531097646530326,0.0,0.60287667413263468,0.0
24,0.65909931773863772,0.0,0.65909931773863772,0.0,0.55168120768606532,0.0,0.59501598617267404,0.0
26,0.63699615784465413,0.0,0.63699615784465413,0.0,0.53324616128158853,0.0,0.5823482458864333,0.0
28,0.61967263774001291,0.0,0.61967263774001291,0.0,0.51886673365030367,0.0,0.51886673365030367,0.0
30,0.59621746273182863,0.0,0.59621746273182863,0.0,0.5004569342688675,0.0,0.5004569342688675,0.0
32,0.57055147136704754,0.0,0.57055147136704754,0.0,0.4787225039764636,0.0,0.4787225039764636,0.0
34,0.54878280556536008,0.0,0.54878280556536008,0.0,0.54878280556536008,0.0,0.47825228461229596,0.0
36,0.53297586899742788,0.0,0.53297586899742788,0.0,0.53297586899742788,0.0,0.47151239300791259,0.0
38,0.51502929322987445,0.0,0.51502929322987445,0.0,0.51502929322987445,0.0,0.45395258693698159,0.0
40,0.49542120092789516,0.0,0.49542120092789516,0.0,0.49542120092789516,0.0,0.4443264058567335,0.0
42,0.47653343689414668,0.0,0.47653343689414668,0.0,0.47653343689414668,0.0,0.43164835708635796,0.0
44,0.46286323234715226,0.0,0.46286323234715226,0.0,0.46286323234715226,0.0,0.42631173086785901,0.0
46,0.44387459484832609,0.0,0.44387459484832609,0.0,0.44387459484832609,0.0,0.40971264855751621,0.0
48,0.42164288812511574,0.0,0.42164288812511574,0.0,0.42164288812511574,0.0,0.38604617408796882,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.96328376304937058,0.0,0.96328376304937058,0.0,0.90884566046769777,0.0,0.89609439161095739,0.0
4,0.92445859934083363,0.0,0.92445859934083363,0.0,0.83030901352407238,0.0,0.81328210572928561,0.0
6,0.89532882943807623,0.0,0.89532882943807623,0.0,0.77652671127144202,0.0,0.76213298448012501,0.0
8,0.86004092106705166,0.0,0.86004092106705166,0.0,0.72064884948417796,0.0,0.72265627582794478,0.0
10,0.83253483695996955,0.0,0.83253483695996955,0.0,0.67985369614771729,0.0,0.6844866494306997,0.0
12,0.80226164998004412,0.0,0.80226164998004412,0.0,0.65012064553846216,0.0,0.65256463506122675,0.0
14,0.77717166340400934,0.0,0.77717166340400934,0.0,0.62649357093106806,0.0,0.64772363425672663,0.0
16,0.75389822864342104,0.0,0.75389822864342104,0.0,0.60156950849195168,0.0,0.63506385750650785,0.0
18,0.72996224054489778,0.0,0.72996224054489778,0.0,0.58365583073452521,0.0,0.60722178499958923,0.0
20,0.70712945346394773,0.0,0.70712945346394773,0.0,0.57053603711949807,0.0,0.59508615790704333,0.0
22,0.67973026971495654,0.0,0.67973026971495654,0.0,0.54803535605469189,0.0,0.58758034626713951,0.0
24,0.65348370082915297,0.0,0.65348370082915297,0.0,0.53275020613645574,0.0,0.57376174268017133,0.0
26,0.63854279968605698,0.0,0.63854279968605698,0.0,0.5214594963589263,0.0,0.5214594963589263,0.0
28,0.61176735891276957,0.0,0.61176735891276957,0.0,0.50553154116809818,0.0,0.50553154116809818,0.0
30,0.59304718588710192,0.0,0.59304718588710192,0.0,0.49004046707970417,0.0,0.49004046707970417,0.0
32,0.57942000412918082,0.0,0.57942000412918082,0.0,0.4963281028582559,0.0,0.4963281028582559,0.0
34,0.56132196568848058,0.0,0.56132196568848058,0.0,0.56132196568848058,0.0,0.48949086135063274,0.0
36,0.53782228207094007,0.0,0.53782228207094007,0.0,0.53782228207094007,0.0,0.46562289976365273,0.0
38,0.5072382095483724,0.0,0.5072382095483724,0.0,0.5072382095483724,0.0,0.43906023980219117,0.0
40,0.48439835190609748,0.0,0.48439835190609748,0.0,0.48439835190609748,0.0,0.41239375407441214,0.0
42,0.47177849503577396,0.0,0.47177849503577396,0.0,0.47177849503577396,0.0,0.41339547311493646,0.0
44,0.45456341056436278,0.0,0.45456341056436278,0.0,0.45456341056436278,0.0,0.40674408395240952,0.0
46,0.43779384428488188,0.0,0.43779384428488188,0.0,0.43779384428488188,0.0,0.39737680714607271,0.0
48,0.42722438673726826,0.0,0.42722438673726826,0.0,0.42722438673726826,0.0,0.40448851356234117,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.96742608470784985,0.0,0.96742608470784985,0.0,0.91461632914011071,0.0,0.89676589641820126,0.0
4,0.93168245254574089,0.0,0.93168245254574089,0.0,0.84068186434122649,0.0,0.82290978075711718,0.0
6,0.89712740976493366,0.0,0.89712740976493366,0.0,0.77269295909101177,0.0,0.75549148316547199,0.0
8,0.8630834292506756,0.0,0.8630834292506756,0.0,0.71497918744449906,0.0,0.72176255262392019,0.0
10,0.83226226435401773,0.0,0.83226226435401773,0.0,0.67443936223404166,0.0,0.6764491464668656,0.0
12,0.80007744581896023,0.0,0.80007744581896023,0.0,0.63901553971512448,0.0,0.64164889278557946,0.0
14,0.76918267365855575,0.0,0.76918267365855575,0.0,0.60706631738170813,0.0,0.61250544825989661,0.0
16,0.74458854357160564,0.0,0.74458854357160564,0.0,0.5861110499820722,0.0,0.58792033762679674,0.0
18,0.71633099924525934,0.0,0.71633099924525934,0.0,0.56846777735968312,0.0,0.56323114930889373,0.0
20,0.69405709918240188,0.0,0.69405709918240188,0.0,0.56403342211946528,0.0,0.55592677322728912,0.0
22,0.66680417313652807,0.0,0.66680417313652807,0.0,0.53931558773391375,0.0,0.53662832385965353,0.0
24,0.6472157693875743,0.0,0.6472157693875743,0.0,0.52649348659749806,0.0,0.53949221421844262,0.0
26,0.62288378799271782,0.0,0.62288378799271782,0.0,0.51682378092317505,0.0,0.51682378092317505,0.0
28,0.6071012193961981,0.0,0.6071012193961981,0.0,0.51102655829505039,0.0,0.51102655829505039,0.0
30,0.58743536920043604,0.0,0.58743536920043604,0.0,0.48828551555614708,0.0,0.48828551555614708,0.0
32,0.5722842441234367,0.0,0.5722842441234367,0.0,0.47843595837554598,0.0,0.47843595837554598,0.0
34,0.5537069983698466,0.0,0.5537069983698466,0.0,0.5537069983698466,0.0,0.46091206944935542,0.0
36,0.53741999056968404,0.0,0.53741999056968404,0.0,0.53741999056968404,0.0,0.44438297871546462,0.0
38,0.52558784931679958,0.0,0.52558784931679958,0.0,0.52558784931679958,0.0,0.4389439605762479,0.0
40,0.49886664028490135,0.0,0.49886664028490135,0.0,0.49886664028490135,0.0,0.4177311494979008,0.0
42,0.46940924247590377,0.0,0.46940924247590377,0.0,0.46940924247590377,0.0,0.39728843807706976,0.0
44,0.44569328670241587,0.0,0.44569328670241587,0.0,0.44569328670241587,0.0,0.38310921333456061,0.0
46,0.43182147462431969,0.0,0.43182147462431969,0.0,0.43182147462431969,0.0,0.39076615978795387,0.0
48,0.41893066389598588,0.0,0.41893066389598588,0.0,0.41893066389598588,0.0,0.38916658960351042,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.96168635837473648,0.0,0.96168635837473648,0.0,0.89572029838734935,0.0,0.8710020753591986,0.0
4,0.92472594559902321,0.0,0.92472594559902321,0.0,0.81719844778340067,0.0,0.80482752290997484,0.0
6,0.8945587484083154,0.0,0.8945587484083154,0.0,0.75772208362098814,0.0,0.75507834223032699,0.0
8,0.86250606654172646,0.0,0.86250606654172646,0.0,0.71633953786373228,0.0,0.72745209386555054,0.0
10,0.83093753605662257,0.0,0.83093753605662257,0.0,0.67614453376713601,0.0,0.70086353962750125,0.0
12,0.80242177035076445,0.0,0.80242177035076445,0.0,0.64615748072425128,0.0,0.68884990993568107,0.0
14,0.78063009547777373,0.0,0.78063009547777373,0.0,0.63084232029141307,0.0,0.69017892955605253,0.0
16,0.75135955591219694,0.0,0.75135955591219694,0.0,0.60230041599995099,0.0,0.67010141548107438,0.0
18,0.73150060758044311,0.0,0.73150060758044311,0.0,0.58569664036722335,0.0,0.66012918758144024,0.0
20,0.70748111548862125,0.0,0.70748111548862125,0.0,0.57050561657245735,0.0,0.64829101758240804,0.0
22,0.6836267952586621,0.0,0.6836267952586621,0.0,0.56773415684815121,0.0,0.62973675431623899,0.0
24,0.66428038244523413,0.0,0.66428038244523413,0.0,0.56747885424935418,0.0,0.59932104319460378,0.0
26,0.64290717199927161,0.0,0.64290717199927161,0.0,0.55357047697920125,0.0,0.55357047697920125,0.0
28,0.62117124838284077,0.0,0.62117124838284077,0.0,0.53414680479821675,0.0,0.53414680479821675,0.0
30,0.59785988908182819,0.0,0.59785988908182819,0.0,0.51620275098475876,0.0,0.51620275098475876,0.0
32,0.57674872206252081,0.0,0.57674872206252081,0.0,0.49528281307213556,0.0,0.49528281307213556,0.0
34,0.54987064666798258,0.0,0.54987064666798258,0.0,0.54987064666798258,0.0,0.47620474271121205,0.0
36,0.52905013309532545,0.0,0.52905013309532545,0.0,0.52905013309532545,0.0,0.47139728740089831,0.0
38,0.50444597985990858,0.0,0.50444597985990858,0.0,0.50444597985990858,0.0,0.46718319873678499,0.0
40,0.48313183661901926,0.0,0.48313183661901926,0.0,0.48313183661901926,0.0,0.45705698091463487,0.0
42,0.45986320467682357,0.0,0.45986320467682357,0.0,0.45986320467682357,0.0,0.43936803624158793,0.0
44,0.44813749203929942,0.0,0.44813749203929942,0.0,0.44813749203929942,0.0,0.43086598809919596,0.0
46,0.42768472759536741,0.0,0.42768472759536741,0.0,0.42768472759536741,0.0,0.404186579582201,0.0
48,0.4083877866647917,0.0,0.4083877866647917,0.0,0.4083877866647917,0.0,0.39229230644901758,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.95963326141724037,0.0,0.95963326141724037,0.0,0.89554779657678485,0.0,0.8717019082477393,0.0
4,0.92613919883453433,0.0,0.92613919883453433,0.0,0.82388397884813136,0.0,0.79195473790489168,0.0
6,0.89226248895597748,0.0,0.89226248895597748,0.0,0.76951380246489209,0.0,0.74877538672059107,0.0
8,0.86271937717162273,0.0,0.86271937717162273,0.0,0.72821050510506991,0.0,0.70917512111971204,0.0
10,0.83114057859201762,0.0,0.83114057859201762,0.0,0.68811007237107291,0.0,0.68134293468371676,0.0
12,0.80079219980673033,0.0,0.80079219980673033,0.0,0.65184585382272109,0.0,0.64104850940595792,0.0
14,0.77180208893085234,0.0,0.77180208893085234,0.0,0.62842653677825655,0.0,0.63695198140781506,0.0
16,0.74679489965766344,0.0,0.74679489965766344,0.0,0.60181255959877034,0.0,0.62477578257729083,0.0
18,0.72136053275241052,0.0,0.72136053275241052,0.0,0.58132781897478181,0.0,0.60367627933502543,0.0
20,0.69730201162446737,0.0,0.69730201162446737,0.0,0.5617092114710861,0.0,0.59168711585330214,0.0
22,0.6726340428315527,0.0,0.6726340428315527,0.0,0.54695027215826653,0.0,0.55650153674231284,0.0
24,0.65272874629397282,0.0,0.65272874629397282,0.0,0.52765957923595552,0.0,0.55015424295278281,0.0
26,0.62906153890575411,0.0,0.62906153890575411,0.0,0.50656002316071669,0.0,0.50656002316071669,0.0
28,0.60972013713484297,0.0,0.60972013713484297,0.0,0.48791573297260044,0.0,0.48791573297260044,0.0
30,0.57973982313950811,0.0,0.57973982313950811,0.0,0.47778491374338605,0.0,0.47778491374338605,0.0
32,0.5537071557543024,0.0,0.5537071557543024,0.0,0.46357658065230312,0.0,0.46357658065230312,0.0
34,0.53386325931238265,0.0,0.53386325931238265,0.0,0.53386325931238265,0.0,0.45818517974438711,0.0
36,0.51617258587152759,0.0,0.51617258587152759,0.0,0.51617258587152759,0.0,0.45337538184150139,0.0
38,0.50050717243884868,0.0,0.50050717243884868,0.0,0.50050717243884868,0.0,0.44198932843448774,0.0
40,0.47391344107025557,0.0,0.47391344107025557,0.0,0.47391344107025557,0.0,0.41932957735472992,0.0
42,0.44897797383648669,0.0,0.44897797383648669,0.0,0.44897797383648669,0.0,0.39414804072145998,0.0
44,0.42923073906768627,0.0,0.42923073906768627,0.0,0.42923073906768627,0.0,0.37975293628838519,0.0
46,0.40582180013579333,0.0,0.40582180013579333,0.0,0.40582180013579333,0.0,0.35873349480187083,0.0
48,0.38676287994524711,0.0,0.38676287994524711,0.0,0.38676287994524711,0.0,0.34421674647928435,3.0485769800418395e-290
