missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98827164870637574,0.0,0.94617559095425363,0.0,0.94617559095425363,0.0,0.9167512593334981,1.6319101008901165e-151
4,0.97713316248510784,0.0,0.89552543975935539,0.0,0.89552543975935539,0.0,0.78486124696628612,8.9056665403160408e-110
6,0.96417232798297936,0.0,0.83305918936029633,0.0,0.83305918936029633,0.0,0.64372185691361594,1.2116036103708812e-72
8,0.95053157886143058,0.0,0.78593769663654101,0.0,0.78593769663654101,0.0,0.40436175955920994,2.5379913268832745e-29
10,0.93761209435619663,0.0,0.73572308885696591,0.0,0.73572308885696591,0.0,0.41589998175185555,3.7168975390004095e-30
12,0.92818063161926123,0.0,0.71743933399161941,0.0,0.71743933399161941,0.0,0.42252391465090877,1.5236724019349692e-30
14,0.91839640730742533,0.0,0.6967017997701852,0.0,0.6967017997701852,0.0,0.41899763675826429,1.019715112931447e-29
16,0.90889495599945969,0.0,0.6675700737703586,0.0,0.6675700737703586,0.0,0.48726475861304858,1.3619233293850973e-39
18,0.89544716630794119,0.0,0.63334688852578691,0.0,0.63334688852578691,0.0,0.41167228469103645,2.0638009671091862e-28
20,0.8836296777572098,0.0,0.61448460744276445,0.0,0.61448460744276445,0.0,0.3541076325302755,4.5064034053672474e-21
22,0.90099912134936544,0.0,0.81329803983003379,0.0,0.81329803983003379,0.0,0.48847470804445281,2.0176323468881048e-41
24,0.89601142613060247,0.0,0.79957121816293208,0.0,0.79957121816293208,0.0,0.50037375007412954,3.7844979788437014e-42
26,0.88769166268443778,0.0,0.77188831605283814,0.0,0.77188831605283814,0.0,0.49991065290313369,1.8472017704601398e-41
28,0.88062119039684417,0.0,0.75929348292136878,0.0,0.75929348292136878,0.0,0.53213753424760912,1.8211419334309538e-46
30,0.87495046183955316,0.0,0.74277683011485962,0.0,0.74277683011485962,0.0,0.53316105880319642,3.2126665417109098e-46
32,0.86615854849174478,0.0,0.71879699270156128,0.0,0.71879699270156128,0.0,0.71879699270156128,0.0
34,0.85819703582380036,0.0,0.69459155377744486,0.0,0.69459155377744486,0.0,0.69459155377744486,0.0
36,0.84800539692359089,0.0,0.66948543842926334,0.0,0.66948543842926334,0.0,0.66948543842926334,0.0
38,0.83394770582660316,0.0,0.63810327365360442,2.8722924468683905e-308,0.63810327365360442,2.8722924468683905e-308,0.63810327365360442,2.8722924468683905e-308
40,0.82165988141374613,0.0,0.60945841333476025,3.1179707382671523e-271,0.60945841333476025,3.1179707382671523e-271,0.60945841333476025,3.1179707382671523e-271
42,0.8316762326502799,0.0,0.80759639088372248,0.0,0.80759639088372248,0.0,0.80759639088372248,0.0
44,0.82462674813820069,0.0,0.77248643188458366,0.0,0.77248643188458366,0.0,0.77248643188458366,0.0
46,0.8149634789089294,0.0,0.73794700009631209,0.0,0.73794700009631209,0.0,0.73794700009631209,0.0
48,0.80280368183714412,0.0,0.68707573438720171,1.6665015472792812e-297,0.68707573438720171,1.6665015472792812e-297,0.68707573438720171,1.6665015472792812e-297
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98927212680412746,0.0,0.95325497799158865,0.0,0.95325497799158865,0.0,0.99632227522838823,1.2909676200139383e-177
4,0.97716270394204663,0.0,0.893656605087228,0.0,0.893656605087228,0.0,0.98444876672217629,3.4436006733803239e-169
6,0.96977978095216344,0.0,0.87784842233171345,0.0,0.87784842233171345,0.0,0.98435997443665357,2.9051875131500848e-167
8,0.96102213884194732,0.0,0.83581917125115579,0.0,0.83581917125115579,0.0,0.58646495032647128,1.9873962554850979e-59
10,0.95220887145833122,0.0,0.80643211758310163,0.0,0.80643211758310163,0.0,0.55914236194068423,1.1901313054279865e-52
12,0.93916347174351744,0.0,0.76295400630837107,0.0,0.76295400630837107,0.0,0.52582119954349205,1.1059843759917259e-45
14,0.92618911923242997,0.0,0.72166087563663994,0.0,0.72166087563663994,0.0,0.52563142613200475,4.1498571766650957e-45
16,0.91318832719054688,0.0,0.68677333185003508,0.0,0.68677333185003508,0.0,0.58320792677341193,2.739393449539846e-57
18,0.90100025996998856,0.0,0.66048891630969353,0.0,0.66048891630969353,0.0,0.58224635272066405,4.1503791901922949e-56
20,0.88998488840199941,0.0,0.6478127448543497,0.0,0.6478127448543497,0.0,0.55233009029054481,2.5301084623776141e-49
22,0.90855928002809716,0.0,0.84151209331833743,0.0,0.84151209331833743,0.0,0.53100158186123536,8.4817364819826233e-48
24,0.89871901650538188,0.0,0.78969630625095966,0.0,0.78969630625095966,0.0,0.40433744394838045,1.2548685439556999e-27
26,0.88999855715421894,0.0,0.76966827758412737,0.0,0.76966827758412737,0.0,0.40905518915011374,1.4069418927446295e-27
28,0.87882559862836485,0.0,0.73328444676388682,0.0,0.73328444676388682,0.0,0.43912330066904004,3.4250873045615802e-32
30,0.86748638477867301,0.0,0.68270279856331917,0.0,0.68270279856331917,0.0,0.68270279856331917,0.0
32,0.85783205391311546,0.0,0.65352031134544186,0.0,0.65352031134544186,0.0,0.65352031134544186,0.0
34,0.84676571422269364,0.0,0.61236239248319546,5.4613109744463978e-307,0.61236239248319546,5.4613109744463978e-307,0.61236239248319546,5.4613109744463978e-307
36,0.83827539917157001,0.0,0.60464569785001543,3.3207891427016399e-292,0.60464569785001543,3.3207891427016399e-292,0.60464569785001543,3.3207891427016399e-292
38,0.82442944438770782,0.0,0.5735787451858374,4.0240184454609706e-255,0.5735787451858374,4.0240184454609706e-255,0.5735787451858374,4.0240184454609706e-255
40,0.8204640384020534,0.0,0.57561965345046673,8.5160839512127364e-250,0.57561965345046673,8.5160839512127364e-250,0.57561965345046673,8.5160839512127364e-250
42,0.80810993390562091,0.0,0.56141187657605696,1.7773839938939192e-230,0.56141187657605696,1.7773839938939192e-230,0.56141187657605696,1.7773839938939192e-230
44,0.82011974793442199,0.0,0.72501698270592629,0.0,0.72501698270592629,0.0,0.72501698270592629,0.0
46,0.81481783982316147,0.0,0.71140990642290169,0.0,0.71140990642290169,0.0,0.71140990642290169,0.0
48,0.81041878051486149,0.0,0.69858351194785673,0.0,0.69858351194785673,0.0,0.69858351194785673,0.0
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98716673792652054,0.0,0.92709181198663104,0.0,0.92709181198663104,0.0,0.72404331137728373,1.755749319851927e-94
4,0.97849257997554262,0.0,0.89234212476407848,0.0,0.89234212476407848,0.0,0.72847006103639123,4.6601706074640214e-94
6,0.96788063678286551,0.0,0.85510990381692709,0.0,0.85510990381692709,0.0,0.6369447830802919,9.1936672820140524e-71
8,0.95652980249830477,0.0,0.81757957037925566,0.0,0.81757957037925566,0.0,0.45075774031216337,7.9222269044359746e-36
10,0.94311710815492877,0.0,0.77126084136920525,0.0,0.77126084136920525,0.0,0.44659449354251429,1.0388775738864475e-34
12,0.93026040091605888,0.0,0.73309437088782814,0.0,0.73309437088782814,0.0,0.33179430534638576,1.1310638593628701e-19
14,0.92042951850865751,0.0,0.69852231522466057,0.0,0.69852231522466057,0.0,0.41538812926555269,3.0882371498689429e-29
16,0.90774910549546584,0.0,0.66719096874296357,0.0,0.66719096874296357,0.0,0.40321167460808638,3.6594919866911485e-27
18,0.89773959574564521,0.0,0.64263826169327598,0.0,0.64263826169327598,0.0,0.38445893966591627,2.0884132467836591e-24
20,0.91244156449787728,0.0,0.84263552844666811,0.0,0.84263552844666811,0.0,0.38228304502137395,2.6546752972259434e-25
22,0.90464378510028076,0.0,0.82110906410955942,0.0,0.82110906410955942,0.0,0.36738740028785166,5.0064376122655126e-23
24,0.89739252596463104,0.0,0.79729796035414136,0.0,0.79729796035414136,0.0,0.36449739292399869,3.1202914232152838e-22
26,0.88955816033284074,0.0,0.77197822218575829,0.0,0.77197822218575829,0.0,0.48923194060786002,4.4875194938471729e-41
28,0.88503576821942731,0.0,0.76071237310263562,0.0,0.76071237310263562,0.0,0.50753195959668018,4.6434618392650613e-43
30,0.87439705689270886,0.0,0.72255415117191735,0.0,0.72255415117191735,0.0,0.44772664720687444,5.274474806736163e-33
32,0.86279802735419053,0.0,0.68752411448560291,0.0,0.68752411448560291,0.0,0.45735809729493693,2.907676209536245e-34
34,0.85474702891442911,0.0,0.66165725253417151,0.0,0.66165725253417151,0.0,0.66165725253417151,0.0
36,0.84254818598293646,0.0,0.64339578086006488,0.0,0.64339578086006488,0.0,0.64339578086006488,0.0
38,0.82836698563337463,0.0,0.62505833950478595,1.4822212628880936e-298,0.62505833950478595,1.4822212628880936e-298,0.62505833950478595,1.4822212628880936e-298
40,0.81475621937316112,0.0,0.59587342218992645,1.5456067410337447e-263,0.59587342218992645,1.5456067410337447e-263,0.59587342218992645,1.5456067410337447e-263
42,0.80468450502304556,0.0,0.58171428583275142,8.005075027487674e-243,0.58171428583275142,8.005075027487674e-243,0.58171428583275142,8.005075027487674e-243
44,0.82143544898229037,0.0,0.7547902523514135,0.0,0.7547902523514135,0.0,0.7547902523514135,0.0
46,0.80660858733852414,0.0,0.7052677450129119,0.0,0.7052677450129119,0.0,0.7052677450129119,0.0
48,0.79426883999068698,0.0,0.65702249417464087,1.3070984827677118e-275,0.65702249417464087,1.3070984827677118e-275,0.65702249417464087,1.3070984827677118e-275
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.99097937610260156,0.0,0.94397323695381186,0.0,0.94397323695381186,0.0,0.60514797403361897,1.4420391110111442e-66
4,0.98091989725710838,0.0,0.89333338332121537,0.0,0.89333338332121537,0.0,0.24627727147288248,4.0330783801281727e-12
6,0.97229018625011532,0.0,0.862086447856103,0.0,0.862086447856103,0.0,0.3002996522514369,6.2207102620401703e-17
8,0.95861847805954115,0.0,0.80829163013292271,0.0,0.80829163013292271,0.0,0.29708731601111393,2.4201076508365749e-16
10,0.94882129896364098,0.0,0.78459943775409302,0.0,0.78459943775409302,0.0,0.30718275868242606,4.3762963423741845e-17
12,0.94064079175869009,0.0,0.75819706398410969,0.0,0.75819706398410969,0.0,0.34545610732361326,1.1579616951459041e-20
14,0.92835596649082996,0.0,0.7251131386364027,0.0,0.7251131386364027,0.0,0.30708752210447021,2.2467565807315481e-16
16,0.9173125868522074,0.0,0.6921315386391208,0.0,0.6921315386391208,0.0,0.39664538988160802,3.4282663924455148e-27
18,0.90024824615617138,0.0,0.64336419250114918,0.0,0.64336419250114918,0.0,0.35847127629471331,1.2803711325155893e-21
20,0.88847859458297085,0.0,0.63142246012054681,0.0,0.63142246012054681,0.0,0.502280420515411,4.5592444666916216e-44
22,0.90333717047225726,0.0,0.79447820732326091,0.0,0.79447820732326091,0.0,0.41234409653589138,2.9769172867903777e-29
24,0.89647963458690327,0.0,0.76868451163547524,0.0,0.76868451163547524,0.0,0.40204486380409504,5.1390432649060839e-27
26,0.88546013649443212,0.0,0.72609018144888093,0.0,0.72609018144888093,0.0,0.41671626271850309,6.7007671303446074e-29
28,0.87771385734973517,0.0,0.71129143219229318,0.0,0.71129143219229318,0.0,0.42339679503172278,2.9882698443983906e-29
30,0.86515195767278052,0.0,0.67158185888889443,0.0,0.67158185888889443,0.0,0.67158185888889443,0.0
32,0.85810490182426957,0.0,0.6502770364988425,0.0,0.6502770364988425,0.0,0.6502770364988425,0.0
34,0.84394564549095641,0.0,0.61494458974987665,2.5927841377920044e-305,0.61494458974987665,2.5927841377920044e-305,0.61494458974987665,2.5927841377920044e-305
36,0.83180754344143304,0.0,0.56526348596628684,3.4901225637221148e-250,0.56526348596628684,3.4901225637221148e-250,0.56526348596628684,3.4901225637221148e-250
38,0.82001750675081908,0.0,0.54945563541198916,7.9440937895484753e-229,0.54945563541198916,7.9440937895484753e-229,0.54945563541198916,7.9440937895484753e-229
40,0.80781711375423648,0.0,0.53160588509275664,7.7153569543273422e-208,0.53160588509275664,7.7153569543273422e-208,0.53160588509275664,7.7153569543273422e-208
42,0.81941866967946198,0.0,0.69320053433039241,0.0,0.69320053433039241,0.0,0.69320053433039241,0.0
44,0.80979169217487268,0.0,0.6645813283726425,3.7026269980039443e-301,0.6645813283726425,3.7026269980039443e-301,0.6645813283726425,3.7026269980039443e-301
46,0.8006905490192826,0.0,0.61491060860593505,1.2524007295420918e-249,0.61491060860593505,1.2524007295420918e-249,0.61491060860593505,1.2524007295420918e-249
48,0.79126237655750997,0.0,0.59848319253518378,4.0173256069883545e-227,0.59848319253518378,4.0173256069883545e-227,0.59848319253518378,4.0173256069883545e-227
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.98531781398326301,0.0,0.94093932685732928,0.0,0.94093932685732928,0.0,0.99813657130328048,3.3240233133601878e-180
4,0.97407652983242965,0.0,0.8834846461109529,0.0,0.8834846461109529,0.0,0.68216270385572042,6.076135001942537e-83
6,0.96018947310707359,0.0,0.8268428530904135,0.0,0.8268428530904135,0.0,0.36719810508691886,9.8251249518195872e-25
8,0.95009099356202231,0.0,0.79662115045857085,0.0,0.79662115045857085,0.0,0.36332061912654307,6.3584616007892998e-24
10,0.94120716997817055,0.0,0.77030266017371929,0.0,0.77030266017371929,0.0,0.36501628673119274,8.3807021218475484e-24
12,0.93064204469193712,0.0,0.73964757577658047,0.0,0.73964757577658047,0.0,0.44732999144491931,2.0015108033990517e-34
14,0.9207137084525403,0.0,0.70976578791371092,0.0,0.70976578791371092,0.0,0.4587875534246586,2.7019802487316882e-35
16,0.90850954977234077,0.0,0.67423684357558356,0.0,0.67423684357558356,0.0,0.39851720880285929,3.5112998944397979e-26
18,0.89778409216786714,0.0,0.65731787870870695,0.0,0.65731787870870695,0.0,0.46183911713967507,2.878041355702611e-36
20,0.88648583166466455,0.0,0.64100454434373744,0.0,0.64100454434373744,0.0,0.46991728667387522,9.9907948191455429e-37
22,0.90488148393410195,0.0,0.84253894747752367,0.0,0.84253894747752367,0.0,0.37716065966535417,1.2781049738040323e-23
24,0.89918007978910242,0.0,0.80682110294423226,0.0,0.80682110294423226,0.0,0.45023402097294279,4.7397582542779296e-35
26,0.89091154448225807,0.0,0.7735844035400129,0.0,0.7735844035400129,0.0,0.42359128210439606,2.4553202151684667e-30
28,0.88280844908743816,0.0,0.73984145664024892,0.0,0.73984145664024892,0.0,0.49410817410096403,2.6492052079963689e-40
30,0.87003092130498205,0.0,0.69041986249870546,0.0,0.69041986249870546,0.0,0.69041986249870546,0.0
32,0.85979240693286041,0.0,0.66285760950786754,0.0,0.66285760950786754,0.0,0.66285760950786754,0.0
34,0.84976698853152322,0.0,0.64068272986588992,0.0,0.64068272986588992,0.0,0.64068272986588992,0.0
36,0.83715370755409868,0.0,0.62055785439570865,5.621182651630003e-306,0.62055785439570865,5.621182651630003e-306,0.62055785439570865,5.621182651630003e-306
38,0.82742672448798071,0.0,0.60624573820311367,6.1626349535658695e-285,0.60624573820311367,6.1626349535658695e-285,0.60624573820311367,6.1626349535658695e-285
40,0.81504261197854355,0.0,0.61276402371484484,2.019660466540397e-282,0.61276402371484484,2.019660466540397e-282,0.61276402371484484,2.019660466540397e-282
42,0.82727127367274544,0.0,0.76460399551987779,0.0,0.76460399551987779,0.0,0.76460399551987779,0.0
44,0.818241232725478,0.0,0.73206222178915414,0.0,0.73206222178915414,0.0,0.73206222178915414,0.0
46,0.80710262626615048,0.0,0.71105193708072933,0.0,0.71105193708072933,0.0,0.71105193708072933,0.0
48,0.80066672285365914,0.0,0.69046697961917791,4.7290057029098205e-309,0.69046697961917791,4.7290057029098205e-309,0.69046697961917791,4.7290057029098205e-309
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.99045467998081227,0.0,0.94605635664201004,0.0,0.94605635664201004,0.0,0.88840154123078652,2.9799114164336874e-141
4,0.97752358005369255,0.0,0.88689181299951059,0.0,0.88689181299951059,0.0,0.40418417998497014,8.8349786644434858e-30
6,0.96716669026757329,0.0,0.83386339984595448,0.0,0.83386339984595448,0.0,0.45329381241370631,1.624948196739532e-36
8,0.95651428887796219,0.0,0.79863649731866859,0.0,0.79863649731866859,0.0,0.43330145347839122,4.7378156144905071e-33
10,0.94650710620026968,0.0,0.76961534793494613,0.0,0.76961534793494613,0.0,0.43098879593241368,1.9450374819047807e-31
12,0.93323987482721726,0.0,0.736197631550771,0.0,0.736197631550771,0.0,0.42790001564216174,9.6444727599958446e-31
14,0.92135220023859754,0.0,0.702372769916776,0.0,0.702372769916776,0.0,0.43072785042492617,2.6341180711122981e-30
16,0.91018554647051875,0.0,0.68253813092485194,0.0,0.68253813092485194,0.0,0.50575294707921281,6.6900379288604904e-44
18,0.89925285580856595,0.0,0.65553661149335452,0.0,0.65553661149335452,0.0,0.46556847233536996,1.2938952522926035e-36
20,0.887299598937768,0.0,0.63676689480493143,0.0,0.63676689480493143,0.0,0.46568782643698819,1.1311165056715717e-35
22,0.90199422171482413,0.0,0.83075626234826117,0.0,0.83075626234826117,0.0,0.47381343294690731,1.9927421529507175e-36
24,0.89536647901359778,0.0,0.80876884133652249,0.0,0.80876884133652249,0.0,0.54200747874185606,1.9470013301152929e-49
26,0.88785014353849856,0.0,0.78480346000959567,0.0,0.78480346000959567,0.0,0.53824147174353321,2.3511226116444232e-47
28,0.87783856529096049,0.0,0.75115670482118302,0.0,0.75115670482118302,0.0,0.54708275568783926,5.1839557037817381e-49
30,0.8673238063300035,0.0,0.72033953059809919,0.0,0.72033953059809919,0.0,0.72033953059809919,0.0
32,0.85603566538300557,0.0,0.69353448050593669,0.0,0.69353448050593669,0.0,0.69353448050593669,0.0
34,0.84651637327591034,0.0,0.66923475585850867,0.0,0.66923475585850867,0.0,0.66923475585850867,0.0
36,0.83069402079035526,0.0,0.63684321449161962,0.0,0.63684321449161962,0.0,0.63684321449161962,0.0
38,0.82114448905186277,0.0,0.62562849218763905,1.1877973085415e-295,0.62562849218763905,1.1877973085415e-295,0.62562849218763905,1.1877973085415e-295
40,0.81037396685732432,0.0,0.61570526921296886,8.1402496550346772e-279,0.61570526921296886,8.1402496550346772e-279,0.61570526921296886,8.1402496550346772e-279
42,0.81999682450438605,0.0,0.75731594255914747,0.0,0.75731594255914747,0.0,0.75731594255914747,0.0
44,0.81660775417456732,0.0,0.74752403862515593,0.0,0.74752403862515593,0.0,0.74752403862515593,0.0
46,0.80613587945633913,0.0,0.72671300677280137,0.0,0.72671300677280137,0.0,0.72671300677280137,0.0
48,0.8008568328236455,0.0,0.71216986772333668,0.0,0.71216986772333668,0.0,0.71216986772333668,0.0
0,0.99999999999999989,0.0,1.0000000000000002,0.0,1.0000000000000002,0.0,0.99999999999999978,2.4461443463433546e-182
2,0.99147810550388016,0.0,0.97298569453461803,0.0,0.97298569453461803,0.0,1.0000000000000002,2.1054235579323842e-179
4,0.98029063854814158,0.0,0.92702794613647355,0.0,0.92702794613647355,0.0,1.0000000000000002,5.8761708677744122e-177
6,0.97254056334121641,0.0,0.88880006594719141,0.0,0.88880006594719141,0.0,0.92253253123836354,2.0800988188953149e-148
8,0.95744320050403631,0.0,0.81112541963589879,0.0,0.81112541963589879,0.0,0.56306404303157631,1.3046322641634434e-54
10,0.94515754134582164,0.0,0.767830434490272,0.0,0.767830434490272,0.0,0.40447810108140309,2.7281796402931968e-28
12,0.93504594766925042,0.0,0.7414351477471971,0.0,0.7414351477471971,0.0,0.36719361486183133,5.2737031754386576e-23
14,0.924978170619702,0.0,0.71331202354892398,0.0,0.71331202354892398,0.0,0.45012191828407672,7.791349939938406e-35
16,0.91416076459085049,0.0,0.67238824434396638,0.0,0.67238824434396638,0.0,0.44327389329835531,1.1270906188388769e-32
18,0.90150110334278244,0.0,0.61052656044298903,0.0,0.61052656044298903,0.0,0.34319768570202225,8.966666266871293e-20
20,0.88828888699172415,0.0,0.59653825908155689,0.0,0.59653825908155689,0.0,0.4939606450570812,1.9443960954652441e-42
22,0.90346458001564633,0.0,0.79483366142078737,0.0,0.79483366142078737,0.0,0.49338527148479022,4.9978530780583508e-41
24,0.89663234874638564,0.0,0.77326401446723514,0.0,0.77326401446723514,0.0,0.49249163844723964,8.192076411460336e-40
26,0.88853666552967681,0.0,0.75125890228598402,0.0,0.75125890228598402,0.0,0.4947157336166032,2.5728337715886073e-39
28,0.87879937303771583,0.0,0.71290530248132145,0.0,0.71290530248132145,0.0,0.53069676629824325,2.1461883880368241e-45
30,0.86757276973653463,0.0,0.67297832409649205,0.0,0.67297832409649205,0.0,0.67297832409649205,0.0
32,0.85559720256788296,0.0,0.64922551336296874,0.0,0.64922551336296874,0.0,0.64922551336296874,0.0
34,0.8422561761832178,0.0,0.60943458449427979,3.5929408331563329e-305,0.60943458449427979,3.5929408331563329e-305,0.60943458449427979,3.5929408331563329e-305
36,0.83048080510679323,0.0,0.59394601182724127,1.1892333536483162e-280,0.59394601182724127,1.1892333536483162e-280,0.59394601182724127,1.1892333536483162e-280
38,0.81560996007625941,0.0,0.5587886363276019,8.4413727685940709e-240,0.5587886363276019,8.4413727685940709e-240,0.5587886363276019,8.4413727685940709e-240
