24,0.72997891262052683,0.0,0.72997891262052683,0.0,0.72997891262052683,0.0,0.72997891262052683,0.0
26,0.7264130346846791,0.0,0.7264130346846791,0.0,0.7264130346846791,0.0,0.7264130346846791,0.0
28,0.7125478454587395,0.0,0.7125478454587395,0.0,0.7125478454587395,0.0,0.7125478454587395,0.0
30,0.7042824708599954,0.0,0.7042824708599954,0.0,0.7042824708599954,0.0,0.7042824708599954,0.0
32,0.68214772548734282,0.0,0.68214772548734282,0.0,0.68214772548734282,0.0,0.68214772548734282,0.0
34,0.67972568405062661,0.0,0.67972568405062661,0.0,0.67972568405062661,0.0,0.67972568405062661,0.0
36,0.66049039952791844,0.0,0.66049039952791844,0.0,0.66049039952791844,0.0,0.66049039952791844,0.0
38,0.64583106932061796,0.0,0.64583106932061796,0.0,0.64583106932061796,0.0,0.64583106932061796,0.0
40,0.64074518249587753,0.0,0.64074518249587753,0.0,0.64074518249587753,0.0,0.64074518249587753,0.0
42,0.62838070900874177,0.0,0.62838070900874177,0.0,0.62838070900874177,0.0,0.62838070900874177,0.0
44,0.62700686383626736,0.0,0.62700686383626736,0.0,0.62700686383626736,0.0,0.62700686383626736,0.0
46,0.61740256315742503,0.0,0.61740256315742503,0.0,0.61740256315742503,0.0,0.61740256315742503,0.0
48,0.61144749500854489,0.0,0.61144749500854489,0.0,0.61144749500854489,0.0,0.61144749500854489,0.0
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.99560964766716731,0.0,0.99560964766716731,0.0,0.99560964766716731,0.0,0.99560964766716731,0.0
4,0.97931172448138515,0.0,0.97931172448138515,0.0,0.97931172448138515,0.0,0.97931172448138515,0.0
6,0.96603910563204043,0.0,0.96603910563204043,0.0,0.96603910563204043,0.0,0.96603910563204043,0.0
8,0.94251478242185627,0.0,0.94251478242185627,0.0,0.94251478242185627,0.0,0.94251478242185627,0.0
10,0.93637176745842454,0.0,0.93637176745842454,0.0,0.93637176745842454,0.0,0.93637176745842454,0.0
12,0.91408558228586612,0.0,0.91408558228586612,0.0,0.91408558228586612,0.0,0.91408558228586612,0.0
14,0.89636112099219789,0.0,0.89636112099219789,0.0,0.89636112099219789,0.0,0.89636112099219789,0.0
16,0.87668683273166781,0.0,0.87668683273166781,0.0,0.87668683273166781,0.0,0.87668683273166781,0.0
18,0.85159858532843979,0.0,0.85159858532843979,0.0,0.85159858532843979,0.0,0.85159858532843979,0.0
20,0.84478593711247296,0.0,0.84478593711247296,0.0,0.84478593711247296,0.0,0.84478593711247296,0.0
22,0.80666122470368629,0.0,0.80666122470368629,0.0,0.80666122470368629,0.0,0.80666122470368629,0.0
24,0.76711821175797623,0.0,0.76711821175797623,0.0,0.76711821175797623,0.0,0.76711821175797623,0.0
26,0.758129312178623,0.0,0.758129312178623,0.0,0.758129312178623,0.0,0.758129312178623,0.0
28,0.73327129942906355,0.0,0.73327129942906355,0.0,0.73327129942906355,0.0,0.73327129942906355,0.0
30,0.71699592974485526,0.0,0.71699592974485526,0.0,0.71699592974485526,0.0,0.71699592974485526,0.0
32,0.71536061919794258,0.0,0.71536061919794258,0.0,0.71536061919794258,0.0,0.71536061919794258,0.0
34,0.70533295442584487,0.0,0.70533295442584487,0.0,0.70533295442584487,0.0,0.70533295442584487,0.0
36,0.69179289192526261,0.0,0.69179289192526261,0.0,0.69179289192526261,0.0,0.69179289192526261,0.0
38,0.68356097426882145,0.0,0.68356097426882145,0.0,0.68356097426882145,0.0,0.68356097426882145,0.0
40,0.67423294307129333,0.0,0.67423294307129333,0.0,0.67423294307129333,0.0,0.67423294307129333,0.0
42,0.66634758820717788,0.0,0.66634758820717788,0.0,0.66634758820717788,0.0,0.66634758820717788,0.0
44,0.66302076502556184,0.0,0.66302076502556184,0.0,0.66302076502556184,0.0,0.66302076502556184,0.0
46,0.65983878294748699,0.0,0.65983878294748699,0.0,0.65983878294748699,0.0,0.65983878294748699,0.0
48,0.64211204024552948,0.0,0.64211204024552948,0.0,0.64211204024552948,0.0,0.64211204024552948,0.0
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.99823865595127159,0.0,0.99823865595127159,0.0,0.99823865595127159,0.0,0.99823865595127159,0.0
4,0.96522273121433322,0.0,0.96522273121433322,0.0,0.96522273121433322,0.0,0.96522273121433322,0.0
6,0.95315640273602076,0.0,0.95315640273602076,0.0,0.95315640273602076,0.0,0.95315640273602076,0.0
8,0.95236370984883334,0.0,0.95236370984883334,0.0,0.95236370984883334,0.0,0.95236370984883334,0.0
10,0.92698466967229742,0.0,0.92698466967229742,0.0,0.92698466967229742,0.0,0.92698466967229742,0.0
12,0.90231025173572954,0.0,0.90231025173572954,0.0,0.90231025173572954,0.0,0.90231025173572954,0.0
14,0.89740205264613948,0.0,0.89740205264613948,0.0,0.89740205264613948,0.0,0.89740205264613948,0.0
16,0.86325805805025513,0.0,0.86325805805025513,0.0,0.86325805805025513,0.0,0.86325805805025513,0.0
18,0.8407198449827743,0.0,0.8407198449827743,0.0,0.8407198449827743,0.0,0.8407198449827743,0.0
20,0.81782022240533525,0.0,0.81782022240533525,0.0,0.81782022240533525,0.0,0.81782022240533525,0.0
22,0.80482544163108671,0.0,0.80482544163108671,0.0,0.80482544163108671,0.0,0.80482544163108671,0.0
24,0.79820559382950118,0.0,0.79820559382950118,0.0,0.79820559382950118,0.0,0.79820559382950118,0.0
26,0.7852790591040153,0.0,0.7852790591040153,0.0,0.7852790591040153,0.0,0.7852790591040153,0.0
28,0.76759985386340246,0.0,0.76759985386340246,0.0,0.76759985386340246,0.0,0.76759985386340246,0.0
30,0.76061114395914131,0.0,0.76061114395914131,0.0,0.76061114395914131,0.0,0.76061114395914131,0.0
32,0.74717172412345267,0.0,0.74717172412345267,0.0,0.74717172412345267,0.0,0.74717172412345267,0.0
34,0.73037527973858873,0.0,0.73037527973858873,0.0,0.73037527973858873,0.0,0.73037527973858873,0.0
36,0.72683957617580597,0.0,0.72683957617580597,0.0,0.72683957617580597,0.0,0.72683957617580597,0.0
38,0.71344342215731804,0.0,0.71344342215731804,0.0,0.71344342215731804,0.0,0.71344342215731804,0.0
40,0.70031456701601857,0.0,0.70031456701601857,0.0,0.70031456701601857,0.0,0.70031456701601857,0.0
42,0.67811554094849114,0.0,0.67811554094849114,0.0,0.67811554094849114,0.0,0.67811554094849114,0.0
44,0.65680689419234306,0.0,0.65680689419234306,0.0,0.65680689419234306,0.0,0.65680689419234306,0.0
46,0.64544261429609884,0.0,0.64544261429609884,0.0,0.64544261429609884,0.0,0.64544261429609884,0.0
48,0.63485509580680599,0.0,0.63485509580680599,0.0,0.63485509580680599,0.0,0.63485509580680599,0.0
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.97428744904198394,0.0,0.97428744904198394,0.0,0.97428744904198394,0.0,0.97428744904198394,0.0
4,0.94685488183173128,0.0,0.94685488183173128,0.0,0.94685488183173128,0.0,0.94685488183173128,0.0
6,0.9352802882569341,0.0,0.9352802882569341,0.0,0.9352802882569341,0.0,0.9352802882569341,0.0
8,0.92923135718126759,0.0,0.92923135718126759,0.0,0.92923135718126759,0.0,0.92923135718126759,0.0
10,0.90536511811627141,0.0,0.90536511811627141,0.0,0.90536511811627141,0.0,0.90536511811627141,0.0
12,0.87263270675272275,0.0,0.87263270675272275,0.0,0.87263270675272275,0.0,0.87263270675272275,0.0
14,0.85027385843264613,0.0,0.85027385843264613,0.0,0.85027385843264613,0.0,0.85027385843264613,0.0
16,0.82964396758121017,0.0,0.82964396758121017,0.0,0.82964396758121017,0.0,0.82964396758121017,0.0
18,0.8099924499551876,0.0,0.8099924499551876,0.0,0.8099924499551876,0.0,0.8099924499551876,0.0
20,0.79940536257417805,0.0,0.79940536257417805,0.0,0.79940536257417805,0.0,0.79940536257417805,0.0
22,0.77419576138729029,0.0,0.77419576138729029,0.0,0.77419576138729029,0.0,0.77419576138729029,0.0
24,0.76922135593786556,0.0,0.76922135593786556,0.0,0.76922135593786556,0.0,0.76922135593786556,0.0
26,0.74242446022195097,0.0,0.74242446022195097,0.0,0.74242446022195097,0.0,0.74242446022195097,0.0
28,0.73186285149475416,0.0,0.73186285149475416,0.0,0.73186285149475416,0.0,0.73186285149475416,0.0
30,0.72106124380854075,0.0,0.72106124380854075,0.0,0.72106124380854075,0.0,0.72106124380854075,0.0
32,0.71399838107378555,0.0,0.71399838107378555,0.0,0.71399838107378555,0.0,0.71399838107378555,0.0
34,0.70577509285389117,0.0,0.70577509285389117,0.0,0.70577509285389117,0.0,0.70577509285389117,0.0
36,0.68778585571308359,0.0,0.68778585571308359,0.0,0.68778585571308359,0.0,0.68778585571308359,0.0
38,0.67690414449912795,0.0,0.67690414449912795,0.0,0.67690414449912795,0.0,0.67690414449912795,0.0
40,0.66309748813226155,0.0,0.66309748813226155,0.0,0.66309748813226155,0.0,0.66309748813226155,0.0
42,0.65495123994725057,0.0,0.65495123994725057,0.0,0.65495123994725057,0.0,0.65495123994725057,0.0
44,0.63789663644836714,0.0,0.63789663644836714,0.0,0.63789663644836714,0.0,0.63789663644836714,0.0
46,0.62332159335039472,0.0,0.62332159335039472,0.0,0.62332159335039472,0.0,0.62332159335039472,0.0
48,0.61905664985522013,0.0,0.61905664985522013,0.0,0.61905664985522013,0.0,0.61905664985522013,0.0
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.98953514659451236,0.0,0.98953514659451236,0.0,0.98953514659451236,0.0,0.98953514659451236,0.0
4,0.96931988079733855,0.0,0.96931988079733855,0.0,0.96931988079733855,0.0,0.96931988079733855,0.0
6,0.96197235750676824,0.0,0.96197235750676824,0.0,0.96197235750676824,0.0,0.96197235750676824,0.0
8,0.94685488183173128,0.0,0.94685488183173128,0.0,0.94685488183173128,0.0,0.94685488183173128,0.0
10,0.92474962394578408,0.0,0.92474962394578408,0.0,0.92474962394578408,0.0,0.92474962394578408,0.0
12,0.90942124841633176,0.0,0.90942124841633176,0.0,0.90942124841633176,0.0,0.90942124841633176,0.0
14,0.88707112363129725,0.0,0.88707112363129725,0.0,0.88707112363129725,0.0,0.88707112363129725,0.0
16,0.87618772424217939,0.0,0.87618772424217939,0.0,0.87618772424217939,0.0,0.87618772424217939,0.0
18,0.83218354382812076,0.0,0.83218354382812076,0.0,0.83218354382812076,0.0,0.83218354382812076,0.0
20,0.82274789866229858,0.0,0.82274789866229858,0.0,0.82274789866229858,0.0,0.82274789866229858,0.0
22,0.8123845401735722,0.0,0.8123845401735722,0.0,0.8123845401735722,0.0,0.8123845401735722,0.0
24,0.79649266266910446,0.0,0.79649266266910446,0.0,0.79649266266910446,0.0,0.79649266266910446,0.0
26,0.78529353062909202,0.0,0.78529353062909202,0.0,0.78529353062909202,0.0,0.78529353062909202,0.0
28,0.74373839956142995,0.0,0.74373839956142995,0.0,0.74373839956142995,0.0,0.74373839956142995,0.0
30,0.73683061980568965,0.0,0.73683061980568965,0.0,0.73683061980568965,0.0,0.73683061980568965,0.0
32,0.7066290610039252,0.0,0.7066290610039252,0.0,0.7066290610039252,0.0,0.7066290610039252,0.0
34,0.68108019225509042,0.0,0.68108019225509042,0.0,0.68108019225509042,0.0,0.68108019225509042,0.0
36,0.6744101867055059,0.0,0.6744101867055059,0.0,0.6744101867055059,0.0,0.6744101867055059,0.0
38,0.6612007064055998,0.0,0.6612007064055998,0.0,0.6612007064055998,0.0,0.6612007064055998,0.0
40,0.65085003143133413,0.0,0.65085003143133413,0.0,0.65085003143133413,0.0,0.65085003143133413,0.0
42,0.64691995858480345,0.0,0.64691995858480345,0.0,0.64691995858480345,0.0,0.64691995858480345,0.0
44,0.64479386005139339,0.0,0.64479386005139339,0.0,0.64479386005139339,0.0,0.64479386005139339,0.0
46,0.64021026663317149,0.0,0.64021026663317149,0.0,0.64021026663317149,0.0,0.64021026663317149,0.0
48,0.63098009557059764,0.0,0.63098009557059764,0.0,0.63098009557059764,0.0,0.63098009557059764,0.0
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.98269332614006799,0.0,0.98269332614006799,0.0,0.98269332614006799,0.0,0.98269332614006799,0.0
4,0.96148390538990014,0.0,0.96148390538990014,0.0,0.96148390538990014,0.0,0.96148390538990014,0.0
6,0.95427314541651886,0.0,0.95427314541651886,0.0,0.95427314541651886,0.0,0.95427314541651886,0.0
8,0.94097082680270661,0.0,0.94097082680270661,0.0,0.94097082680270661,0.0,0.94097082680270661,0.0
10,0.8984495129789839,0.0,0.8984495129789839,0.0,0.8984495129789839,0.0,0.8984495129789839,0.0
12,0.87735022904316895,0.0,0.87735022904316895,0.0,0.87735022904316895,0.0,0.87735022904316895,0.0
14,0.86107120445503049,0.0,0.86107120445503049,0.0,0.86107120445503049,0.0,0.86107120445503049,0.0
16,0.82852172919163369,0.0,0.82852172919163369,0.0,0.82852172919163369,0.0,0.82852172919163369,0.0
18,0.80586056550119456,0.0,0.80586056550119456,0.0,0.80586056550119456,0.0,0.80586056550119456,0.0
20,0.79814016914852137,0.0,0.79814016914852137,0.0,0.79814016914852137,0.0,0.79814016914852137,0.0
22,0.77221617125475484,0.0,0.77221617125475484,0.0,0.77221617125475484,0.0,0.77221617125475484,0.0
24,0.75663168008341464,0.0,0.75663168008341464,0.0,0.75663168008341464,0.0,0.75663168008341464,0.0
26,0.74651184050108754,0.0,0.74651184050108754,0.0,0.74651184050108754,0.0,0.74651184050108754,0.0
28,0.74270845190852119,0.0,0.74270845190852119,0.0,0.74270845190852119,0.0,0.74270845190852119,0.0
30,0.74082028067227568,0.0,0.74082028067227568,0.0,0.74082028067227568,0.0,0.74082028067227568,0.0
32,0.72921783786077865,0.0,0.72921783786077865,0.0,0.72921783786077865,0.0,0.72921783786077865,0.0
34,0.71128331085192242,0.0,0.71128331085192242,0.0,0.71128331085192242,0.0,0.71128331085192242,0.0
36,0.70178172005541162,0.0,0.70178172005541162,0.0,0.70178172005541162,0.0,0.70178172005541162,0.0
38,0.69433522362991529,0.0,0.69433522362991529,0.0,0.69433522362991529,0.0,0.69433522362991529,0.0
40,0.6755515571672438,0.0,0.6755515571672438,0.0,0.6755515571672438,0.0,0.6755515571672438,0.0
42,0.6724447661073566,0.0,0.6724447661073566,0.0,0.6724447661073566,0.0,0.6724447661073566,0.0
44,0.66897974050624009,0.0,0.66897974050624009,0.0,0.66897974050624009,0.0,0.66897974050624009,0.0
46,0.65791221868091598,0.0,0.65791221868091598,0.0,0.65791221868091598,0.0,0.65791221868091598,0.0
48,0.64709113070533597,0.0,0.64709113070533597,0.0,0.64709113070533597,0.0,0.64709113070533597,0.0
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.96849738504965843,0.0,0.96849738504965843,0.0,0.96849738504965843,0.0,0.96849738504965843,0.0
4,0.96685700264528696,0.0,0.96685700264528696,0.0,0.96685700264528696,0.0,0.96685700264528696,0.0
6,0.94141495776733408,0.0,0.94141495776733408,0.0,0.94141495776733408,0.0,0.94141495776733408,0.0
8,0.92929326774130816,0.0,0.92929326774130816,0.0,0.92929326774130816,0.0,0.92929326774130816,0.0
10,0.9032544181032518,0.0,0.9032544181032518,0.0,0.9032544181032518,0.0,0.9032544181032518,0.0
12,0.88309756026899466,0.0,0.88309756026899466,0.0,0.88309756026899466,0.0,0.88309756026899466,0.0
14,0.86290997369440614,0.0,0.86290997369440614,0.0,0.86290997369440614,0.0,0.86290997369440614,0.0
16,0.84224885131901084,0.0,0.84224885131901084,0.0,0.84224885131901084,0.0,0.84224885131901084,0.0
18,0.83109478238175127,0.0,0.83109478238175127,0.0,0.83109478238175127,0.0,0.83109478238175127,0.0
20,0.80047978975102141,0.0,0.80047978975102141,0.0,0.80047978975102141,0.0,0.80047978975102141,0.0
22,0.78012865894131078,0.0,0.78012865894131078,0.0,0.78012865894131078,0.0,0.78012865894131078,0.0
24,0.77060902743917625,0.0,0.77060902743917625,0.0,0.77060902743917625,0.0,0.77060902743917625,0.0
26,0.75699598348338426,0.0,0.75699598348338426,0.0,0.75699598348338426,0.0,0.75699598348338426,0.0
28,0.74200854353833834,0.0,0.74200854353833834,0.0,0.74200854353833834,0.0,0.74200854353833834,0.0
30,0.7347299736455124,0.0,0.7347299736455124,0.0,0.7347299736455124,0.0,0.7347299736455124,0.0
32,0.72758806714014879,0.0,0.72758806714014879,0.0,0.72758806714014879,0.0,0.72758806714014879,0.0
34,0.71144832331201313,0.0,0.71144832331201313,0.0,0.71144832331201313,0.0,0.71144832331201313,0.0
36,0.70227407622463445,0.0,0.70227407622463445,0.0,0.70227407622463445,0.0,0.70227407622463445,0.0
38,0.69940454512069206,0.0,0.69940454512069206,0.0,0.69940454512069206,0.0,0.69940454512069206,0.0
40,0.69252627159322466,0.0,0.69252627159322466,0.0,0.69252627159322466,0.0,0.69252627159322466,0.0
42,0.67913159120495203,0.0,0.67913159120495203,0.0,0.67913159120495203,0.0,0.67913159120495203,0.0
44,0.6711356524203026,0.0,0.6711356524203026,0.0,0.6711356524203026,0.0,0.6711356524203026,0.0
46,0.66404852647592583,0.0,0.66404852647592583,0.0,0.66404852647592583,0.0,0.66404852647592583,0.0
48,0.6574586920397224,0.0,0.6574586920397224,0.0,0.6574586920397224,0.0,0.6574586920397224,0.0
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.99039785632121924,0.0,0.99039785632121924,0.0,0.99039785632121924,0.0,0.99039785632121924,0.0
4,0.97763059313717826,0.0,0.97763059313717826,0.0,0.97763059313717826,0.0,0.97763059313717826,0.0
6,0.95236370984883334,0.0,0.95236370984883334,0.0,0.95236370984883334,0.0,0.95236370984883334,0.0
8,0.93148979749151284,0.0,0.93148979749151284,0.0,0.93148979749151284,0.0,0.93148979749151284,0.0
10,0.92773226652508034,0.0,0.92773226652508034,0.0,0.92773226652508034,0.0,0.92773226652508034,0.0
12,0.90571402493497777,0.0,0.90571402493497777,0.0,0.90571402493497777,0.0,0.90571402493497777,0.0
14,0.89452663235499297,0.0,0.89452663235499297,0.0,0.89452663235499297,0.0,0.89452663235499297,0.0
16,0.87961233289807206,0.0,0.87961233289807206,0.0,0.87961233289807206,0.0,0.87961233289807206,0.0
18,0.85692591502680338,0.0,0.85692591502680338,0.0,0.85692591502680338,0.0,0.85692591502680338,0.0
20,0.8276960880689932,0.0,0.8276960880689932,0.0,0.8276960880689932,0.0,0.8276960880689932,0.0
22,0.8183946448896795,0.0,0.8183946448896795,0.0,0.8183946448896795,0.0,0.8183946448896795,0.0
24,0.80150213780638402,0.0,0.80150213780638402,0.0,0.80150213780638402,0.0,0.80150213780638402,0.0
26,0.78793853861545116,0.0,0.78793853861545116,0.0,0.78793853861545116,0.0,0.78793853861545116,0.0
28,0.78316389617626114,0.0,0.78316389617626114,0.0,0.78316389617626114,0.0,0.78316389617626114,0.0
30,0.77636450394192569,0.0,0.77636450394192569,0.0,0.77636450394192569,0.0,0.77636450394192569,0.0
32,0.76967688758720976,0.0,0.76967688758720976,0.0,0.76967688758720976,0.0,0.76967688758720976,0.0
34,0.76662703242915109,0.0,0.76662703242915109,0.0,0.76662703242915109,0.0,0.76662703242915109,0.0
36,0.74692910976353666,0.0,0.74692910976353666,0.0,0.74692910976353666,0.0,0.74692910976353666,0.0
38,0.73286010604044571,0.0,0.73286010604044571,0.0,0.73286010604044571,0.0,0.73286010604044571,0.0
40,0.72779937773140546,0.0,0.72779937773140546,0.0,0.72779937773140546,0.0,0.72779937773140546,0.0
42,0.70817724696999074,0.0,0.70817724696999074,0.0,0.70817724696999074,0.0,0.70817724696999074,0.0
44,0.6919295226554153,0.0,0.6919295226554153,0.0,0.6919295226554153,0.0,0.6919295226554153,0.0
46,0.65634415563895132,0.0,0.65634415563895132,0.0,0.65634415563895132,0.0,0.65634415563895132,0.0
48,0.64039212487915032,0.0,0.64039212487915032,0.0,0.64039212487915032,0.0,0.64039212487915032,0.0
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.9878147500783413,0.0,0.9878147500783413,0.0,0.9878147500783413,0.0,0.9878147500783413,0.0
4,0.97428744904198394,0.0,0.97428744904198394,0.0,0.97428744904198394,0.0,0.97428744904198394,0.0
6,0.95395053914011396,0.0,0.95395053914011396,0.0,0.95395053914011396,0.0,0.95395053914011396,0.0
8,0.93833676783135511,0.0,0.93833676783135511,0.0,0.93833676783135511,0.0,0.93833676783135511,0.0
10,0.93376010310575253,0.0,0.93376010310575253,0.0,0.93376010310575253,0.0,0.93376010310575253,0.0
12,0.91068732873802238,0.0,0.91068732873802238,0.0,0.91068732873802238,0.0,0.91068732873802238,0.0
14,0.883020632208808,0.0,0.883020632208808,0.0,0.883020632208808,0.0,0.883020632208808,0.0
16,0.86783002203168025,0.0,0.86783002203168025,0.0,0.86783002203168025,0.0,0.86783002203168025,0.0
18,0.85647844446444854,0.0,0.85647844446444854,0.0,0.85647844446444854,0.0,0.85647844446444854,0.0
20,0.85153336473771002,0.0,0.85153336473771002,0.0,0.85153336473771002,0.0,0.85153336473771002,0.0
22,0.81345579066679052,0.0,0.81345579066679052,0.0,0.81345579066679052,0.0,0.81345579066679052,0.0
24,0.79810735786031761,0.0,0.79810735786031761,0.0,0.79810735786031761,0.0,0.79810735786031761,0.0
26,0.77412112064182403,0.0,0.77412112064182403,0.0,0.77412112064182403,0.0,0.77412112064182403,0.0
28,0.76615464727084504,0.0,0.76615464727084504,0.0,0.76615464727084504,0.0,0.76615464727084504,0.0
30,0.75307123333760473,0.0,0.75307123333760473,0.0,0.75307123333760473,0.0,0.75307123333760473,0.0
32,0.74157510589898312,0.0,0.74157510589898312,0.0,0.74157510589898312,0.0,0.74157510589898312,0.0
34,0.72109343221984756,0.0,0.72109343221984756,0.0,0.72109343221984756,0.0,0.72109343221984756,0.0
36,0.70346665030018007,0.0,0.70346665030018007,0.0,0.70346665030018007,0.0,0.70346665030018007,0.0
38,0.68660756775843967,0.0,0.68660756775843967,0.0,0.68660756775843967,0.0,0.68660756775843967,0.0
40,0.67086423223498204,0.0,0.67086423223498204,0.0,0.67086423223498204,0.0,0.67086423223498204,0.0
42,0.66526954643819913,0.0,0.66526954643819913,0.0,0.66526954643819913,0.0,0.66526954643819913,0.0
44,0.65505006912439789,0.0,0.65505006912439789,0.0,0.65505006912439789,0.0,0.65505006912439789,0.0
46,0.64875828869673202,0.0,0.64875828869673202,0.0,0.64875828869673202,0.0,0.64875828869673202,0.0
48,0.64141529205170367,0.0,0.64141529205170367,0.0,0.64141529205170367,0.0,0.64141529205170367,0.0
