missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
40,0.75018826242894188,0.0,0.60544098018478143,0.0,0.58427676202264911,1.0728909244840494e-195,0.56715850535776546,9.813752495458898e-96
42,0.73958841855772572,0.0,0.60557268858564406,0.0,0.57022341415900224,1.7082760346964592e-186,0.5750310378670912,2.3421234064236614e-98
44,0.72856632980493752,0.0,0.60913766738580843,0.0,0.56229683105788453,3.0122388339120454e-181,0.63633260577265227,8.2783395989127469e-120
46,0.71606538918744689,0.0,0.60408376358548677,0.0,0.56943801005367756,7.9223078649421227e-186,0.63283345326834373,1.622939078268795e-118
48,0.70427814966327873,0.0,0.58900868088878189,0.0,0.56747934986740012,2.0812015001559601e-184,0.62737224292050497,2.5456167406214275e-116
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.97918416297706834,0.0,0.91941968335310531,0.0,0.9031373877576786,0.0,0.89044258172896973,4.9190164265846188e-233
4,0.96061015066091227,0.0,0.85305019973505269,0.0,0.8330666821404511,0.0,0.8200609289745846,5.6930565800266619e-198
6,0.9431066577644649,0.0,0.81131045074726649,0.0,0.8060590529754349,0.0,0.79040167578902953,4.6656764081725748e-184
8,0.9273544911082654,0.0,0.77103404080247284,0.0,0.75777231840967396,0.0,0.64482575093399763,3.5325362018758519e-123
10,0.91347068879356674,0.0,0.7537410560078841,0.0,0.77657533190775896,0.0,0.65903209566155452,1.4100629224731223e-128
12,0.90080670667383222,0.0,0.7481846436737728,0.0,0.7633795000752347,0.0,0.6369496740730165,3.0954469243743607e-120
14,0.88913439971208386,0.0,0.74110868367886962,0.0,0.75042771872565117,0.0,0.64689599636782669,5.8698513094591719e-124
16,0.8752556223750777,0.0,0.73851963174540092,0.0,0.73777792971887113,0.0,0.6701902250757853,6.7081034008880527e-133
18,0.86333894524733001,0.0,0.72106487866245783,0.0,0.70983747333502356,7.8239102238032454e-288,0.65489564220573349,5.4114856894960874e-127
20,0.85220827186479675,0.0,0.71768659291989234,0.0,0.69965904468418605,1.0645152823584754e-279,0.64391114331905797,7.7919982289995783e-123
22,0.84233217930519622,0.0,0.70020671671352885,0.0,0.67034852470457607,6.229055403965936e-257,0.57516750932924876,2.1078311888625214e-98
24,0.83211920583646226,0.0,0.69273437193494269,0.0,0.65770545816236048,2.064541104706941e-247,0.54941546721045031,5.8863766723704153e-90
26,0.82232511411688003,0.0,0.69225246794286743,0.0,0.66299578286986705,2.2550405318514835e-251,0.58171656281431616,1.3016795573932637e-100
28,0.81334095885471358,0.0,0.68154779950714106,0.0,0.66881295456354151,9.1281288324323426e-256,0.58667046176648141,2.6715045732519589e-102
30,0.80356721397285036,0.0,0.6760018043098992,0.0,0.66395002310565598,4.3171488691861163e-252,0.60883213676803216,5.034992579197531e-110
32,0.79687519211958202,0.0,0.67225952610601281,0.0,0.66676377126112141,3.2521474920820356e-254,0.63841628038043918,8.8207260204295886e-121
34,0.78680268448128665,0.0,0.65602270840709764,0.0,0.65860017864147313,4.4364597598508171e-248,0.62514322908608932,6.8284704576826313e-116
36,0.77785826798476243,0.0,0.65784238305689591,0.0,0.64258210351426304,2.9190036456005264e-236,0.60720781385044342,1.8961175973199331e-109
38,0.76953049296981257,0.0,0.64034519272995416,0.0,0.62306145332645035,4.6222518174595452e-222,0.55817229700345627,8.7303500148380861e-93
40,0.75861480417600191,0.0,0.62883881454052193,0.0,0.59651106593904224,1.027278868102635e-203,0.54631936686396398,5.7459813031996406e-89
42,0.74925501335076827,0.0,0.63036886947068538,0.0,0.58816983490741204,4.0839374174564675e-198,0.54604442003335807,7.0302120137089273e-89
44,0.73580652976446681,0.0,0.61749851804206835,0.0,0.56687262571936969,3.55477999554401e-184,0.53824009824234575,2.0668068250026664e-86
46,0.72692860870356857,0.0,0.63066896135586381,0.0,0.56041995783062126,4.7104706700281047e-180,0.54972386722484134,4.6879008075496191e-90
48,0.71738612549880587,0.0,0.61138037124406208,0.0,0.52586958192281841,8.8007182803764125e-159,0.5487137174826322,9.8767828691416719e-90
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.97877907863244151,0.0,0.92799999164477232,0.0,0.91385355760027631,0.0,0.90183432759330973,5.569882045435047e-239
4,0.96143497817736756,0.0,0.87402192730196515,0.0,0.84297528262365984,0.0,0.82211021425204767,5.9581601802088948e-199
6,0.94346838493077267,0.0,0.82847131868149537,0.0,0.78642184880165378,0.0,0.74842872287107565,3.0567852386414562e-165
8,0.92693153727137345,0.0,0.79398599696832173,0.0,0.7482597415470591,0.0,0.71792533925246416,3.2918756939306037e-152
10,0.91358120031028167,0.0,0.77410514231373106,0.0,0.74881741825826853,0.0,0.69266232628265645,7.9692692464267805e-142
12,0.89908234335574466,0.0,0.7562635081075495,0.0,0.76120637382386835,0.0,0.66737641103668932,8.384674468610327e-132
14,0.88692276388624447,0.0,0.74794166644789772,0.0,0.75645747668958951,0.0,0.67199621664042519,1.3187456865449074e-133
16,0.8742894036876262,0.0,0.73646775600264336,0.0,0.73586076875233986,3.6688379800617443e-309,0.65622647856051586,1.6778371185897564e-127
18,0.86461528727783366,0.0,0.73338550061180052,0.0,0.72835219444595534,6.2706627393896078e-303,0.70270447017114235,6.5789322405022282e-146
20,0.85259643933572682,0.0,0.72079743741472224,0.0,0.70002169517013757,5.4874144996529485e-280,0.61734191058326493,4.571002308370077e-113
22,0.84336119257565356,0.0,0.7082473414712811,0.0,0.68059294630112011,8.8616838581106891e-265,0.54495425944006304,1.5627375843660648e-88
24,0.83236544749509778,0.0,0.69825017168915005,0.0,0.69485240266331272,6.7210204790718124e-276,0.57665154778446748,6.6892237642598905e-99
26,0.82361708294254898,0.0,0.70306914507678508,0.0,0.70306120460463528,2.0964645989307095e-282,0.59347806629655719,1.2140055930861413e-104
28,0.81481522760591907,0.0,0.69964718163331341,0.0,0.72954782160458209,6.4433162688314704e-304,0.64121054818618128,8.0031673834572377e-122
30,0.80677997166186843,0.0,0.70222868192130161,0.0,0.7470613767104386,0.0,0.66117843852958169,2.1055598328182721e-129
32,0.7971231397537617,0.0,0.69106347810409374,0.0,0.72891760716340837,2.1389122702344269e-303,0.70137470570237881,2.3026093837978237e-145
34,0.78771264593926293,0.0,0.66508968603760765,0.0,0.64972350785856114,1.7067061371956599e-241,0.56225053096865518,4.058826080828099e-94
36,0.77743761641180931,0.0,0.65814760760953639,0.0,0.6679850264495043,3.8718684176392951e-255,0.55142407244594649,1.333276415524165e-90
38,0.76934702275028366,0.0,0.65084590453834723,0.0,0.65621870795014015,2.6453066948897678e-246,0.54840514940827334,1.2398183642813001e-89
40,0.75952877392046803,0.0,0.65150675972166694,0.0,0.64237821317532662,6.5402196494636321e-236,0.58153698306215218,1.4976751483386681e-100
42,0.74999644244697616,0.0,0.66303926074921016,0.0,0.64325783701740991,1.495873662124053e-236,0.61414087102869241,6.444974235064449e-112
44,0.74041077841330938,0.0,0.64846409034882158,0.0,0.60902198797050722,2.9222403838393247e-212,0.60966806238243765,2.5412266123887487e-110
46,0.73027627297454245,0.0,0.62903469974647441,0.0,0.60628395907728216,2.2446127496873342e-210,0.61259340989203337,2.3048548741317583e-111
48,0.71930003830556122,0.0,0.5878709594139977,0.0,0.55198207170089375,1.385412551899153e-174,0.54416652966298684,2.7805643561687169e-88
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.97828532018210757,0.0,0.91339071522891657,0.0,0.86593487587598594,0.0,0.85090737014738937,5.5259900793071849e-213
4,0.95856781613161035,0.0,0.83151848294074004,0.0,0.78949003960563813,0.0,0.71633959261282454,1.5140791239473634e-151
6,0.94176199233608193,0.0,0.79069424920410514,0.0,0.74201256002800819,0.0,0.68908718345064324,2.1926723219673746e-140
8,0.92703320866916039,0.0,0.77456401721440749,0.0,0.72869250556787435,3.2825089161088604e-303,0.6855385144441194,5.7879549847504942e-139
10,0.91266014665298312,0.0,0.7562171017070447,0.0,0.69717584586857373,9.8562896217288403e-278,0.64741293675517231,3.7463433237504815e-124
12,0.89923919119846663,0.0,0.75170612419169491,0.0,0.72833288536248852,6.5051814282883562e-303,0.65037327165837311,2.8432159973290508e-125
14,0.88705942850901709,0.0,0.74727494704989295,0.0,0.74842126030174194,0.0,0.71356115568321798,2.1765683533159578e-150
16,0.87494265002929206,0.0,0.74291662051826679,0.0,0.76008340748714665,0.0,0.71488212554063124,6.1369882058561038e-151
18,0.86426484600977216,0.0,0.73448517631941079,0.0,0.73842146359662797,0.0,0.69492945805667006,9.6537233053459536e-143
20,0.85372949895748096,0.0,0.74421896665894527,0.0,0.72743426607696349,3.5883671690863989e-302,0.67671889150803943,1.8359665908691274e-135
22,0.84227044111986571,0.0,0.71716193492419689,0.0,0.67553873873958403,6.8191379485272756e-261,0.64714394690605903,4.7326602200702592e-124
24,0.83286909648333218,0.0,0.70608414304578437,0.0,0.66867361000538594,1.1642710078652002e-255,0.63771633166256148,1.6064603135779912e-120
26,0.82350744847618462,0.0,0.69657382345934293,0.0,0.66384316504492347,5.195732986461678e-252,0.6363300345730335,5.2565686445426594e-120
28,0.81323276324342209,0.0,0.67716777938098061,0.0,0.6399584368087744,2.3621275272806226e-234,0.60053690536372006,4.2346217259929939e-107
30,0.80556888741003951,0.0,0.66767888556665567,0.0,0.65664561019530487,1.272574388750202e-246,0.60481284182112061,1.3309216578383901e-108
32,0.79607212668019101,0.0,0.66107023704478096,0.0,0.65173582849649325,5.5865703029323882e-243,0.61297680740809357,1.6813486173114486e-111
34,0.78670873903884142,0.0,0.64379847000028989,0.0,0.6587626832947252,3.3546847198500237e-248,0.62033930010696103,3.7889521610014309e-114
36,0.77964355429013266,0.0,0.65320110271777576,0.0,0.65652940858205588,1.5531233586653736e-246,0.609261946214948,3.5429366223972298e-110
38,0.76973219800017934,0.0,0.65711694469785398,0.0,0.65021468016368589,7.4150792157873523e-242,0.62726035127987256,1.1518343131327533e-116
40,0.76029456201028267,0.0,0.64740207358744273,0.0,0.61178592942029431,2.3485247552475557e-214,0.56403129936789809,1.0555430146496264e-94
42,0.75033859466456521,0.0,0.63046699066226275,0.0,0.599975903495792,3.0660926090176129e-206,0.56401127810015894,1.0716735315156704e-94
44,0.74073574437824852,0.0,0.62179714534945885,0.0,0.58467924188740716,5.8039428421944476e-196,0.61841357312260414,1.8790687771725636e-113
46,0.72945875032447405,0.0,0.60419690919952729,0.0,0.57250594373718078,8.1942025634480316e-188,0.61474441529142565,5.9978592727065514e-112
48,0.71573575859936778,0.0,0.58043058970492578,0.0,0.54657131243080082,3.21662033636649e-171,0.57209300704248434,3.2561238208125761e-97
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.98004278059060745,0.0,0.93006655252230463,0.0,0.92408936030799382,0.0,0.89853059547594594,3.0062730087849995e-237
4,0.95984748910573747,0.0,0.86031048887526085,0.0,0.82368920596887396,0.0,0.77462438722342242,7.2765927550142242e-177
6,0.94412749361090509,0.0,0.81825342522544131,0.0,0.7733031793601739,0.0,0.66278321856704747,5.059772406323105e-130
8,0.93039305175174347,0.0,0.79441146336098056,0.0,0.77193976337182912,0.0,0.71184023605368052,1.1285905665538883e-149
10,0.91658219190381607,0.0,0.7891214451182359,0.0,0.77489924823860878,0.0,0.72156696807209275,9.7729643094423549e-154
12,0.9024671519762294,0.0,0.77879294173761038,0.0,0.76917814420781627,0.0,0.75812794459806199,1.6908140236702246e-169
14,0.8894220026048868,0.0,0.7796603873899155,0.0,0.80091128847794724,0.0,0.7783056207986685,1.572386740907551e-178
16,0.87671469546760106,0.0,0.77981769854177829,0.0,0.79234435631012268,0.0,0.74982753105953293,7.4933453541977145e-166
18,0.86346959203935036,0.0,0.77369471282432789,0.0,0.77639111184997156,0.0,0.75316943573032991,2.5781507841293493e-167
20,0.85249668067583428,0.0,0.74797440752558142,0.0,0.73000846288491561,2.6788631623632583e-304,0.66440152782522777,1.1971781680392916e-130
22,0.84383125290633043,0.0,0.74183141026856114,0.0,0.71239602288485415,6.7671018623243195e-290,0.61870841784831765,1.4709815280343749e-113
24,0.83253275470035271,0.0,0.73684516193895,0.0,0.70576563410666737,1.4499881558090389e-284,0.63020137719272074,9.6236536399123209e-118
26,0.82111745007448034,0.0,0.71161665993389778,0.0,0.67889296044131997,1.8108152620679729e-263,0.63535760815260911,1.2055033695641226e-119
28,0.81230336109573575,0.0,0.70000723743505322,0.0,0.68530639832696327,1.982675891032408e-268,0.67843725676533484,3.8479408734234529e-136
30,0.80372501685545494,0.0,0.68379278532591459,0.0,0.6669842344351592,2.2153784135855924e-254,0.69744069005955078,9.2423473444300221e-144
32,0.79357429322989748,0.0,0.68179692310245443,0.0,0.66527985323377392,4.2946891419272468e-253,0.67619683504275763,2.9491814809683551e-135
34,0.78429607303472593,0.0,0.67709174371839997,0.0,0.65017508224685783,7.9307366391698412e-242,0.6224735403155891,6.3867575728508936e-115
36,0.77392015474006548,0.0,0.64195421655606599,0.0,0.61352695027770521,2.2136954117020405e-215,0.55579794845018105,5.1575403369910829e-92
38,0.76580881996491279,0.0,0.64000241145482595,0.0,0.62338780770022062,2.718795812254377e-222,0.53812393464086727,2.247878289873676e-86
40,0.75429058656004566,0.0,0.619441348171482,0.0,0.5938743787928813,6.1684534305305146e-202,0.53618806475047887,9.0874488862574839e-86
42,0.74349956671834938,0.0,0.61462103272358115,0.0,0.59455949902259397,2.1321004266611627e-202,0.52824207535592271,2.6655968262518262e-83
44,0.73425143290733075,0.0,0.60623957895502767,0.0,0.6077777055743061,2.1066301133015538e-211,0.60305938751303811,5.5162108309388731e-108
46,0.72750677280916598,0.0,0.62657581646996274,0.0,0.62864148061509395,5.0999537323374856e-226,0.65141344838461945,1.1458728975425395e-125
48,0.71925809249319894,0.0,0.60945910835141137,0.0,0.59995426694528031,4.7572633140957973e-206,0.5866995914671107,2.6108958989507172e-102
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.97934333551568387,0.0,0.92749703304631514,0.0,0.91462556413807272,0.0,0.90116907853691364,1.2449545474349214e-238
4,0.96147195833955446,0.0,0.85436689939065635,0.0,0.83855259997676301,0.0,0.83201251096297979,1.009615882229326e-203
6,0.94457781668238949,0.0,0.80984323743167808,0.0,0.79085805210822979,0.0,0.75168734091374578,1.1510527979861659e-166
8,0.93057167629491555,0.0,0.78397260637017196,0.0,0.77643394061467541,0.0,0.66345631348800171,2.7794472592932153e-130
10,0.91519248603201442,0.0,0.77795003723605327,0.0,0.77126384971642847,0.0,0.66636487202221906,2.0733962935046231e-131
12,0.90166809124431246,0.0,0.76904522791221686,0.0,0.75445801814888092,0.0,0.60162556837541137,1.7588994151862809e-107
14,0.88865607042767425,0.0,0.7581558006975222,0.0,0.77987198230484467,0.0,0.65260463751714881,4.0401037181351112e-126
16,0.87763485184462364,0.0,0.75687043176917668,0.0,0.78593466084642016,0.0,0.70728692895308309,8.6178697823873755e-148
18,0.86567564770073135,0.0,0.7346117554534024,0.0,0.76024794378039739,0.0,0.69877055684103795,2.6589816901956265e-144
20,0.85239387265676914,0.0,0.70938338324777173,0.0,0.72315677315386118,1.1819822514948086e-298,0.66765344919265768,6.5417628381365646e-132
22,0.84169616148102744,0.0,0.70409228698982407,0.0,0.70867028843532021,6.7934741948700105e-287,0.67600096486113603,3.522803813814072e-135
24,0.83018150095219168,0.0,0.6929752836369959,0.0,0.67838597978234416,4.4465596049884272e-263,0.62443561656314595,1.2361835814322813e-115
26,0.8187039603830476,0.0,0.67850643706847402,0.0,0.65425703170229599,7.5879954509825991e-245,0.63399250648737104,3.8571585707259496e-119
28,0.81065041050740561,0.0,0.67399644508286383,0.0,0.67109254928616802,1.6924807350015365e-257,0.65999287421457753,6.0239379181738704e-129
30,0.79927360320750795,0.0,0.65643655117594713,0.0,0.66303433556814184,2.1094430754746972e-251,0.62462585031803852,1.0539397147763629e-115
32,0.79020890053016524,0.0,0.65105152818622813,0.0,0.67841118168467118,4.2524255384962531e-263,0.64831759604992012,1.7058653092565219e-124
34,0.78018735413536444,0.0,0.64906753563077335,0.0,0.66136143920814283,3.8055513043766727e-250,0.56863431278815801,3.1842398024295042e-96
36,0.76957404225543846,0.0,0.63344352802515991,0.0,0.65033644809145796,6.0300157766034241e-242,0.55683662474821227,2.3734817921265338e-92
38,0.75990725615338817,0.0,0.62504494163633373,0.0,0.63108416210864238,5.8802126364834459e-228,0.56842816731470469,3.7270308022692398e-96
40,0.74904823855012459,0.0,0.60801184676312592,0.0,0.61112439331013146,6.7541890703295511e-214,0.59606440216160994,1.5388407609418673e-105
42,0.74118724176537387,0.0,0.59700568428460177,0.0,0.58696904365688085,1.7464758803712226e-197,0.6154559523456451,2.1767682959309828e-112
44,0.72953933703711094,0.0,0.59182309948132505,0.0,0.59060785780312952,6.4860882401831869e-200,0.64294139847003662,1.8004954546158248e-122
46,0.72332233464409623,0.0,0.60623806083772735,0.0,0.58561368925282287,4.4333289140278459e-196,0.63122541273788968,4.0438463935981475e-118
48,0.71311929770925409,0.0,0.60225952946930517,0.0,0.59082878793505544,1.5002724675561837e-199,0.63057462610880932,7.01720527539832e-118
0,1.0000000000000002,0.0,1.0,0.0,0.99999999999999978,0.0,1.0000000000000002,2.4034093344210247e-293
2,0.9791742265485065,0.0,0.9149562860887247,0.0,0.89848786324046859,0.0,0.89065303344943503,3.8257358295761549e-233
4,0.96073317984051299,0.0,0.87140970345723767,0.0,0.84810849660873255,0.0,0.85558045302291497,2.6289396094614951e-215
6,0.94338517760318641,0.0,0.81376358688225914,0.0,0.77719664974249003,0.0,0.73469921963789653,2.617779818689203e-159
8,0.92756109794862074,0.0,0.7834298553890745,0.0,0.72449448989972431,9.4347197459591436e-300,0.63342734112493948,6.2383047761852156e-119
10,0.91494542756477737,0.0,0.77593326036001609,0.0,0.73723456409866928,2.6136541377672626e-310,0.63915569321521615,4.6789647474445215e-121
12,0.90205648660433613,0.0,0.75556937880912323,0.0,0.73398837709378706,1.3327678088976702e-307,0.6664262273519066,1.9626812542262628e-131
14,0.89035151542376889,0.0,0.76460155910195926,0.0,0.7731312348187821,0.0,0.6872614195632496,1.1837641979752955e-139
