22,0.4909759888444285,4.4360746034090155e-213,0.4909759888444285,4.4360746034090155e-213,0.4909759888444285,4.4360746034090155e-213,0.4909759888444285,4.4360746034090155e-213
24,0.36352005280975419,3.1891137505705107e-110,0.36352005280975419,3.1891137505705107e-110,0.36352005280975419,3.1891137505705107e-110,0.36352005280975419,3.1891137505705107e-110
26,0.3718563482148623,2.2354313341154675e-106,0.3718563482148623,2.2354313341154675e-106,0.3718563482148623,2.2354313341154675e-106,0.3718563482148623,2.2354313341154675e-106
28,0.36395161396214659,5.4503247920797499e-97,0.36395161396214659,5.4503247920797499e-97,0.36395161396214659,5.4503247920797499e-97,0.36395161396214659,5.4503247920797499e-97
30,0.33100836874914863,4.4956906624432525e-72,0.33100836874914863,4.4956906624432525e-72,0.33100836874914863,4.4956906624432525e-72,0.33100836874914863,4.4956906624432525e-72
32,0.30456135813445934,2.9872293674014547e-57,0.30456135813445934,2.9872293674014547e-57,0.30456135813445934,2.9872293674014547e-57,0.30456135813445934,2.9872293674014547e-57
34,0.31326698626492838,3.2171721074238383e-55,0.31326698626492838,3.2171721074238383e-55,0.31326698626492838,3.2171721074238383e-55,0.31326698626492838,3.2171721074238383e-55
36,0.29997860349218447,1.3291754083306761e-47,0.29997860349218447,1.3291754083306761e-47,0.29997860349218447,1.3291754083306761e-47,0.29997860349218447,1.3291754083306761e-47
38,0.28678041203450766,1.6971210618545277e-39,0.28678041203450766,1.6971210618545277e-39,0.28678041203450766,1.6971210618545277e-39,0.28678041203450766,1.6971210618545277e-39
40,0.29424200355713642,1.2283205082445289e-38,0.29424200355713642,1.2283205082445289e-38,0.29424200355713642,1.2283205082445289e-38,0.29424200355713642,1.2283205082445289e-38
42,0.20813636494739146,1.067758361724061e-18,0.20813636494739146,1.067758361724061e-18,0.20813636494739146,1.067758361724061e-18,0.20813636494739146,1.067758361724061e-18
44,0.17514411884889933,3.4435140714104954e-12,0.17514411884889933,3.4435140714104954e-12,0.17514411884889933,3.4435140714104954e-12,0.17514411884889933,3.4435140714104954e-12
46,0.19520072297843244,4.4662852235452216e-13,0.19520072297843244,4.4662852235452216e-13,0.19520072297843244,4.4662852235452216e-13,0.19520072297843244,4.4662852235452216e-13
48,0.20702596987188721,2.8901008947999639e-13,0.20702596987188721,2.8901008947999639e-13,0.20702596987188721,2.8901008947999639e-13,0.20702596987188721,2.8901008947999639e-13
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.96375154592813406,0.0,0.96375154592813406,0.0,0.96375154592813406,0.0,0.96375154592813406,0.0
4,0.9101924649445734,0.0,0.9101924649445734,0.0,0.9101924649445734,0.0,0.9101924649445734,0.0
6,0.83701269791878452,0.0,0.83701269791878452,0.0,0.83701269791878452,0.0,0.83701269791878452,0.0
8,0.81662623152443181,0.0,0.81662623152443181,0.0,0.81662623152443181,0.0,0.81662623152443181,0.0
10,0.78604696297827303,0.0,0.78604696297827303,0.0,0.78604696297827303,0.0,0.78604696297827303,0.0
12,0.76458582600928526,0.0,0.76458582600928526,0.0,0.76458582600928526,0.0,0.76458582600928526,0.0
14,0.72847951006790479,0.0,0.72847951006790479,0.0,0.72847951006790479,0.0,0.72847951006790479,0.0
16,0.6881050334558908,0.0,0.6881050334558908,0.0,0.6881050334558908,0.0,0.6881050334558908,0.0
18,0.60210719290162318,0.0,0.60210719290162318,0.0,0.60210719290162318,0.0,0.60210719290162318,0.0
20,0.59293539858515709,0.0,0.59293539858515709,0.0,0.59293539858515709,0.0,0.59293539858515709,0.0
22,0.56978370002232959,1.4418959147019096e-299,0.56978370002232959,1.4418959147019096e-299,0.56978370002232959,1.4418959147019096e-299,0.56978370002232959,1.4418959147019096e-299
24,0.55099032795030667,6.5164580786431269e-267,0.55099032795030667,6.5164580786431269e-267,0.55099032795030667,6.5164580786431269e-267,0.55099032795030667,6.5164580786431269e-267
26,0.52286790671419536,2.5083890340393889e-223,0.52286790671419536,2.5083890340393889e-223,0.52286790671419536,2.5083890340393889e-223,0.52286790671419536,2.5083890340393889e-223
28,0.50340193399213862,3.5821984210410574e-191,0.50340193399213862,3.5821984210410574e-191,0.50340193399213862,3.5821984210410574e-191,0.50340193399213862,3.5821984210410574e-191
30,0.44602596872195754,3.7241589635576417e-138,0.44602596872195754,3.7241589635576417e-138,0.44602596872195754,3.7241589635576417e-138,0.44602596872195754,3.7241589635576417e-138
32,0.41672717889274674,3.6578369398656248e-111,0.41672717889274674,3.6578369398656248e-111,0.41672717889274674,3.6578369398656248e-111,0.41672717889274674,3.6578369398656248e-111
34,0.36368189250808874,8.2318207560530013e-80,0.36368189250808874,8.2318207560530013e-80,0.36368189250808874,8.2318207560530013e-80,0.36368189250808874,8.2318207560530013e-80
36,0.36278795183852203,4.1521947940571513e-73,0.36278795183852203,4.1521947940571513e-73,0.36278795183852203,4.1521947940571513e-73,0.36278795183852203,4.1521947940571513e-73
38,0.33131506831152863,3.7013414933925628e-58,0.33131506831152863,3.7013414933925628e-58,0.33131506831152863,3.7013414933925628e-58,0.33131506831152863,3.7013414933925628e-58
40,0.3365261230858233,4.1197924982870963e-57,0.3365261230858233,4.1197924982870963e-57,0.3365261230858233,4.1197924982870963e-57,0.3365261230858233,4.1197924982870963e-57
42,0.32344990910447718,4.4979239804615142e-50,0.32344990910447718,4.4979239804615142e-50,0.32344990910447718,4.4979239804615142e-50,0.32344990910447718,4.4979239804615142e-50
44,0.33406588977042717,2.3689881102976295e-49,0.33406588977042717,2.3689881102976295e-49,0.33406588977042717,2.3689881102976295e-49,0.33406588977042717,2.3689881102976295e-49
46,0.3418061975253458,1.7417494963784555e-48,0.3418061975253458,1.7417494963784555e-48,0.3418061975253458,1.7417494963784555e-48,0.3418061975253458,1.7417494963784555e-48
48,0.31432185012988134,2.3232353282356507e-38,0.31432185012988134,2.3232353282356507e-38,0.31432185012988134,2.3232353282356507e-38,0.31432185012988134,2.3232353282356507e-38
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.95092697217962752,0.0,0.95092697217962752,0.0,0.95092697217962752,0.0,0.95092697217962752,0.0
4,0.89148092031948722,0.0,0.89148092031948722,0.0,0.89148092031948722,0.0,0.89148092031948722,0.0
6,0.85088716139176634,0.0,0.85088716139176634,0.0,0.85088716139176634,0.0,0.85088716139176634,0.0
8,0.74932343289957892,0.0,0.74932343289957892,0.0,0.74932343289957892,0.0,0.74932343289957892,0.0
10,0.71785588882577389,0.0,0.71785588882577389,0.0,0.71785588882577389,0.0,0.71785588882577389,0.0
12,0.66491330706413065,0.0,0.66491330706413065,0.0,0.66491330706413065,0.0,0.66491330706413065,0.0
14,0.62962927285657722,0.0,0.62962927285657722,0.0,0.62962927285657722,0.0,0.62962927285657722,0.0
16,0.57135741777945337,0.0,0.57135741777945337,0.0,0.57135741777945337,0.0,0.57135741777945337,0.0
18,0.49994303898179115,9.2938005120962097e-253,0.49994303898179115,9.2938005120962097e-253,0.49994303898179115,9.2938005120962097e-253,0.49994303898179115,9.2938005120962097e-253
20,0.48260363790151384,2.2542033798176504e-223,0.48260363790151384,2.2542033798176504e-223,0.48260363790151384,2.2542033798176504e-223,0.48260363790151384,2.2542033798176504e-223
22,0.47616655597020069,9.4763174531200109e-209,0.47616655597020069,9.4763174531200109e-209,0.47616655597020069,9.4763174531200109e-209,0.47616655597020069,9.4763174531200109e-209
24,0.46238516100713839,3.1962117946906269e-189,0.46238516100713839,3.1962117946906269e-189,0.46238516100713839,3.1962117946906269e-189,0.46238516100713839,3.1962117946906269e-189
26,0.4421932213526884,7.5348073565252116e-162,0.4421932213526884,7.5348073565252116e-162,0.4421932213526884,7.5348073565252116e-162,0.4421932213526884,7.5348073565252116e-162
28,0.43990388712151568,2.4322954818136012e-152,0.43990388712151568,2.4322954818136012e-152,0.43990388712151568,2.4322954818136012e-152,0.43990388712151568,2.4322954818136012e-152
30,0.4278162833709252,7.0472922645334671e-135,0.4278162833709252,7.0472922645334671e-135,0.4278162833709252,7.0472922645334671e-135,0.4278162833709252,7.0472922645334671e-135
32,0.40258007515138144,7.6972787840308863e-113,0.40258007515138144,7.6972787840308863e-113,0.40258007515138144,7.6972787840308863e-113,0.40258007515138144,7.6972787840308863e-113
34,0.35208613753215434,3.7849758437343172e-82,0.35208613753215434,3.7849758437343172e-82,0.35208613753215434,3.7849758437343172e-82,0.35208613753215434,3.7849758437343172e-82
36,0.35185265906880181,4.2535469519219614e-76,0.35185265906880181,4.2535469519219614e-76,0.35185265906880181,4.2535469519219614e-76,0.35185265906880181,4.2535469519219614e-76
38,0.32273485447593764,2.0462664263149557e-59,0.32273485447593764,2.0462664263149557e-59,0.32273485447593764,2.0462664263149557e-59,0.32273485447593764,2.0462664263149557e-59
40,0.29888210302569629,5.8208871295768746e-47,0.29888210302569629,5.8208871295768746e-47,0.29888210302569629,5.8208871295768746e-47,0.29888210302569629,5.8208871295768746e-47
42,0.27568841128637689,8.6511884584056598e-38,0.27568841128637689,8.6511884584056598e-38,0.27568841128637689,8.6511884584056598e-38,0.27568841128637689,8.6511884584056598e-38
44,0.28645038625099878,2.8435514262331698e-37,0.28645038625099878,2.8435514262331698e-37,0.28645038625099878,2.8435514262331698e-37,0.28645038625099878,2.8435514262331698e-37
46,0.21802697366290719,3.0181330544986551e-20,0.21802697366290719,3.0181330544986551e-20,0.21802697366290719,3.0181330544986551e-20,0.21802697366290719,3.0181330544986551e-20
48,0.228857821722039,1.277769178821262e-20,0.228857821722039,1.277769178821262e-20,0.228857821722039,1.277769178821262e-20,0.228857821722039,1.277769178821262e-20
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.89818762047792411,0.0,0.89818762047792411,0.0,0.89818762047792411,0.0,0.89818762047792411,0.0
4,0.87436400296501415,0.0,0.87436400296501415,0.0,0.87436400296501415,0.0,0.87436400296501415,0.0
6,0.81116750893683953,0.0,0.81116750893683953,0.0,0.81116750893683953,0.0,0.81116750893683953,0.0
8,0.7743459872367896,0.0,0.7743459872367896,0.0,0.7743459872367896,0.0,0.7743459872367896,0.0
10,0.70423730804774132,0.0,0.70423730804774132,0.0,0.70423730804774132,0.0,0.70423730804774132,0.0
12,0.67680715739976871,0.0,0.67680715739976871,0.0,0.67680715739976871,0.0,0.67680715739976871,0.0
14,0.65185520928136742,0.0,0.65185520928136742,0.0,0.65185520928136742,0.0,0.65185520928136742,0.0
16,0.55331727212222914,0.0,0.55331727212222914,0.0,0.55331727212222914,0.0,0.55331727212222914,0.0
18,0.56397540585540984,0.0,0.56397540585540984,0.0,0.56397540585540984,0.0,0.56397540585540984,0.0
20,0.53985364880017273,3.123761986018295e-291,0.53985364880017273,3.123761986018295e-291,0.53985364880017273,3.123761986018295e-291,0.53985364880017273,3.123761986018295e-291
22,0.51464564668945678,2.0364364564916289e-248,0.51464564668945678,2.0364364564916289e-248,0.51464564668945678,2.0364364564916289e-248,0.51464564668945678,2.0364364564916289e-248
24,0.49866672507828763,1.3628426945086259e-220,0.49866672507828763,1.3628426945086259e-220,0.49866672507828763,1.3628426945086259e-220,0.49866672507828763,1.3628426945086259e-220
26,0.47690029842497467,1.075348864574465e-187,0.47690029842497467,1.075348864574465e-187,0.47690029842497467,1.075348864574465e-187,0.47690029842497467,1.075348864574465e-187
28,0.47727806975082548,7.591284631619695e-177,0.47727806975082548,7.591284631619695e-177,0.47727806975082548,7.591284631619695e-177,0.47727806975082548,7.591284631619695e-177
30,0.44094937290025954,9.8239030093693545e-142,0.44094937290025954,9.8239030093693545e-142,0.44094937290025954,9.8239030093693545e-142,0.44094937290025954,9.8239030093693545e-142
32,0.44308145564306861,2.1060201979121806e-135,0.44308145564306861,2.1060201979121806e-135,0.44308145564306861,2.1060201979121806e-135,0.44308145564306861,2.1060201979121806e-135
34,0.44371406099418587,2.8694282009622695e-128,0.44371406099418587,2.8694282009622695e-128,0.44371406099418587,2.8694282009622695e-128,0.44371406099418587,2.8694282009622695e-128
36,0.44586441928795406,7.7697939732972959e-121,0.44586441928795406,7.7697939732972959e-121,0.44586441928795406,7.7697939732972959e-121,0.44586441928795406,7.7697939732972959e-121
38,0.42224590677311702,7.5849054504959155e-100,0.42224590677311702,7.5849054504959155e-100,0.42224590677311702,7.5849054504959155e-100,0.42224590677311702,7.5849054504959155e-100
40,0.38165064293660644,4.5365298021977762e-75,0.38165064293660644,4.5365298021977762e-75,0.38165064293660644,4.5365298021977762e-75,0.38165064293660644,4.5365298021977762e-75
42,0.38159473035161862,1.7590883212478313e-70,0.38159473035161862,1.7590883212478313e-70,0.38159473035161862,1.7590883212478313e-70,0.38159473035161862,1.7590883212478313e-70
44,0.31478697575116732,1.5662893570057509e-43,0.31478697575116732,1.5662893570057509e-43,0.31478697575116732,1.5662893570057509e-43,0.31478697575116732,1.5662893570057509e-43
46,0.30665899760881771,1.3909402061008308e-38,0.30665899760881771,1.3909402061008308e-38,0.30665899760881771,1.3909402061008308e-38,0.30665899760881771,1.3909402061008308e-38
48,0.30912523157953331,5.965833267843851e-35,0.30912523157953331,5.965833267843851e-35,0.30912523157953331,5.965833267843851e-35,0.30912523157953331,5.965833267843851e-35
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.94404451232813735,0.0,0.94404451232813735,0.0,0.94404451232813735,0.0,0.94404451232813735,0.0
4,0.9247913011079999,0.0,0.9247913011079999,0.0,0.9247913011079999,0.0,0.9247913011079999,0.0
6,0.85982475671915415,0.0,0.85982475671915415,0.0,0.85982475671915415,0.0,0.85982475671915415,0.0
8,0.7710389722242591,0.0,0.7710389722242591,0.0,0.7710389722242591,0.0,0.7710389722242591,0.0
10,0.70804778850824823,0.0,0.70804778850824823,0.0,0.70804778850824823,0.0,0.70804778850824823,0.0
12,0.6478722843576219,0.0,0.6478722843576219,0.0,0.6478722843576219,0.0,0.6478722843576219,0.0
14,0.58704346533070861,0.0,0.58704346533070861,0.0,0.58704346533070861,0.0,0.58704346533070861,0.0
16,0.56654570319869413,0.0,0.56654570319869413,0.0,0.56654570319869413,0.0,0.56654570319869413,0.0
18,0.54362813826987377,8.6329708843627519e-302,0.54362813826987377,8.6329708843627519e-302,0.54362813826987377,8.6329708843627519e-302,0.54362813826987377,8.6329708843627519e-302
20,0.50573948130737534,1.0117922940546794e-246,0.50573948130737534,1.0117922940546794e-246,0.50573948130737534,1.0117922940546794e-246,0.50573948130737534,1.0117922940546794e-246
22,0.4996680831855701,2.0869820042229543e-229,0.4996680831855701,2.0869820042229543e-229,0.4996680831855701,2.0869820042229543e-229,0.4996680831855701,2.0869820042229543e-229
24,0.4593363256241107,6.5353931645113079e-182,0.4593363256241107,6.5353931645113079e-182,0.4593363256241107,6.5353931645113079e-182,0.4593363256241107,6.5353931645113079e-182
26,0.40684378173317859,3.0699894179863494e-134,0.40684378173317859,3.0699894179863494e-134,0.40684378173317859,3.0699894179863494e-134,0.40684378173317859,3.0699894179863494e-134
28,0.41396874167745534,2.0168879283811154e-127,0.41396874167745534,2.0168879283811154e-127,0.41396874167745534,2.0168879283811154e-127,0.41396874167745534,2.0168879283811154e-127
30,0.40272326579942186,2.7708710397004041e-112,0.40272326579942186,2.7708710397004041e-112,0.40272326579942186,2.7708710397004041e-112,0.40272326579942186,2.7708710397004041e-112
32,0.37693177962947783,1.2032676331576267e-91,0.37693177962947783,1.2032676331576267e-91,0.37693177962947783,1.2032676331576267e-91,0.37693177962947783,1.2032676331576267e-91
34,0.3503526130488207,2.2026781894845755e-74,0.3503526130488207,2.2026781894845755e-74,0.3503526130488207,2.2026781894845755e-74,0.3503526130488207,2.2026781894845755e-74
36,0.3244555184109611,4.4013727025227752e-60,0.3244555184109611,4.4013727025227752e-60,0.3244555184109611,4.4013727025227752e-60,0.3244555184109611,4.4013727025227752e-60
38,0.29610695270019438,6.6917711337053827e-47,0.29610695270019438,6.6917711337053827e-47,0.29610695270019438,6.6917711337053827e-47,0.29610695270019438,6.6917711337053827e-47
40,0.3054315264691489,9.1398960541644564e-47,0.3054315264691489,9.1398960541644564e-47,0.3054315264691489,9.1398960541644564e-47,0.3054315264691489,9.1398960541644564e-47
42,0.26648527790626114,3.9587391482541223e-34,0.26648527790626114,3.9587391482541223e-34,0.26648527790626114,3.9587391482541223e-34,0.26648527790626114,3.9587391482541223e-34
44,0.19464732717949931,1.464716639293233e-17,0.19464732717949931,1.464716639293233e-17,0.19464732717949931,1.464716639293233e-17,0.19464732717949931,1.464716639293233e-17
46,0.20240383663578393,3.069107112064136e-17,0.20240383663578393,3.069107112064136e-17,0.20240383663578393,3.069107112064136e-17,0.20240383663578393,3.069107112064136e-17
48,0.16317748512954752,5.1844262398018518e-11,0.16317748512954752,5.1844262398018518e-11,0.16317748512954752,5.1844262398018518e-11,0.16317748512954752,5.1844262398018518e-11
0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0,0.99999999999999989,0.0
2,0.96677965526459053,0.0,0.96677965526459053,0.0,0.96677965526459053,0.0,0.96677965526459053,0.0
4,0.90524947540611211,0.0,0.90524947540611211,0.0,0.90524947540611211,0.0,0.90524947540611211,0.0
6,0.882800616683874,0.0,0.882800616683874,0.0,0.882800616683874,0.0,0.882800616683874,0.0
8,0.80512412392005728,0.0,0.80512412392005728,0.0,0.80512412392005728,0.0,0.80512412392005728,0.0
10,0.73546864948540458,0.0,0.73546864948540458,0.0,0.73546864948540458,0.0,0.73546864948540458,0.0
12,0.68295183513809021,0.0,0.68295183513809021,0.0,0.68295183513809021,0.0,0.68295183513809021,0.0
14,0.63035473405580866,0.0,0.63035473405580866,0.0,0.63035473405580866,0.0,0.63035473405580866,0.0
16,0.59429872692303509,0.0,0.59429872692303509,0.0,0.59429872692303509,0.0,0.59429872692303509,0.0
18,0.53678111322653488,9.675368089304254e-293,0.53678111322653488,9.675368089304254e-293,0.53678111322653488,9.675368089304254e-293,0.53678111322653488,9.675368089304254e-293
20,0.51917698067759066,3.1215100797108118e-259,0.51917698067759066,3.1215100797108118e-259,0.51917698067759066,3.1215100797108118e-259,0.51917698067759066,3.1215100797108118e-259
22,0.50207801915368433,7.0418659847541977e-230,0.50207801915368433,7.0418659847541977e-230,0.50207801915368433,7.0418659847541977e-230,0.50207801915368433,7.0418659847541977e-230
24,0.4681633300509272,3.0213529363985247e-188,0.4681633300509272,3.0213529363985247e-188,0.4681633300509272,3.0213529363985247e-188,0.4681633300509272,3.0213529363985247e-188
26,0.45510086852599996,2.2390779298910062e-168,0.45510086852599996,2.2390779298910062e-168,0.45510086852599996,2.2390779298910062e-168,0.45510086852599996,2.2390779298910062e-168
28,0.44612255542321216,3.0784232682125111e-152,0.44612255542321216,3.0784232682125111e-152,0.44612255542321216,3.0784232682125111e-152,0.44612255542321216,3.0784232682125111e-152
30,0.39776729144421197,6.4664172506420469e-113,0.39776729144421197,6.4664172506420469e-113,0.39776729144421197,6.4664172506420469e-113,0.39776729144421197,6.4664172506420469e-113
32,0.38455451955804087,2.4374348276887213e-97,0.38455451955804087,2.4374348276887213e-97,0.38455451955804087,2.4374348276887213e-97,0.38455451955804087,2.4374348276887213e-97
