core_number,missing_0,missing_2,missing_4,missing_6,missing_8,missing_10,missing_12,missing_14,missing_16,missing_18,missing_20,missing_22,missing_24,missing_26,missing_28,missing_30,missing_32,missing_34,missing_36,missing_38,missing_40,missing_42,missing_44,missing_46,missing_48
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,5.2000000000000002,3.8999999999999999,6.5,5.2000000000000002,5.2000000000000002,3.8999999999999999,2.6000000000000001,3.8999999999999999,5.2000000000000002,3.8999999999999999,1.3,3.8999999999999999,6.7000000000000002,9.3000000000000007,9.3000000000000007
13,0.0,0.0,0.0,0.0,0.0,1.3999999999999999,1.3999999999999999,4.2000000000000002,4.2000000000000002,5.5999999999999996,4.2000000000000002,5.5999999999999996,5.5999999999999996,4.2000000000000002,4.2000000000000002,4.2000000000000002,4.2000000000000002,4.2000000000000002,2.7999999999999998,1.3999999999999999,7.0,10.0,9.5555555555555554,6.333333333333333,6.4444444444444446
14,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,3.0,3.0,4.5,3.0,3.0,6.0,4.5,3.0,4.5,4.5,10.699999999999999,15.199999999999999,10.699999999999999,6.7777777777777777,5.625,3.75,6.7142857142857144
15,0.0,0.0,0.0,1.6000000000000001,0.0,0.0,1.6000000000000001,1.6000000000000001,8.0,6.4000000000000004,4.7999999999999998,8.0,4.7999999999999998,4.7999999999999998,6.4000000000000004,8.0,6.4000000000000004,9.5999999999999996,7.1111111111111107,5.5555555555555554,7.4444444444444446,8.25,8.375,10.5,13.4
16,0.0,1.7,1.7,1.7,3.3999999999999999,6.7999999999999998,6.7999999999999998,13.6,8.5,13.6,11.9,8.5,8.5,10.199999999999999,8.5,10.199999999999999,13.699999999999999,8.5999999999999996,7.7777777777777777,7.4285714285714288,5.833333333333333,8.8333333333333339,10.800000000000001,9.0,0.0
17,0.0,3.6000000000000001,5.4000000000000004,9.0,10.800000000000001,7.2000000000000002,9.0,12.6,12.6,7.2000000000000002,7.2000000000000002,5.4000000000000004,7.2000000000000002,1.8,5.4000000000000004,5.5,2.0,0.0,2.5714285714285716,6.166666666666667,11.199999999999999,9.5,0.0,0.0,0.0
18,19.0,15.199999999999999,17.100000000000001,13.300000000000001,17.100000000000001,17.100000000000001,17.100000000000001,5.7000000000000002,1.8999999999999999,3.7999999999999998,1.8999999999999999,1.8999999999999999,0.0,3.7999999999999998,3.8999999999999999,2.1111111111111112,2.2222222222222223,8.7777777777777786,5.7142857142857144,8.0,6.666666666666667,0.0,10.0,20.0,20.0
19,0.0,4.0,8.0,8.0,6.0,4.0,4.0,2.0,6.0,2.0,2.0,4.0,8.0,10.199999999999999,9.1111111111111107,9.2222222222222214,7.75,0.0,0.0,7.0,21.0,21.0,21.0,0,0
20,21.0,14.699999999999999,6.2999999999999998,6.2999999999999998,2.1000000000000001,4.2000000000000002,6.2999999999999998,4.2000000000000002,4.4000000000000004,6.5,6.4000000000000004,8.6999999999999993,8.6999999999999993,2.75,0.0,0.0,3.6666666666666665,11.0,13.199999999999999,0.0,0,0,0,0,0
21,0.0,0.0,6.5999999999999996,6.5999999999999996,4.4000000000000004,4.4000000000000004,0.0,6.7999999999999998,5.0,7.666666666666667,10.0,5.625,3.2857142857142856,3.2857142857142856,3.2857142857142856,15.333333333333334,18.399999999999999,15.333333333333334,23.0,23.0,0,0,0,0,0
22,0.0,2.2999999999999998,2.2999999999999998,4.5999999999999996,9.1999999999999993,9.1999999999999993,9.1999999999999993,7.7777777777777777,8.75,3.2857142857142856,0.0,0.0,8.0,8.0,12.0,12.0,0.0,0.0,0,0,0,0,0,0,0
23,24.0,21.600000000000001,14.4,9.5999999999999996,4.7999999999999998,2.3999999999999999,2.5,3.125,0.0,0.0,0.0,7.1428571428571432,6.25,18.75,25.0,25.0,25.0,25.0,0,0,0,0,0,0,0
24,0.0,0.0,0.0,0.0,0.0,0.0,2.8888888888888888,0.0,0.0,0.0,7.4285714285714288,15.6,8.6666666666666661,0.0,0,0,0,0,0,0,0,0,0,0,0
25,0.0,0.0,0.0,0.0,0.0,5.4000000000000004,6.75,3.8571428571428572,3.8571428571428572,15.428571428571429,21.600000000000001,13.5,27.0,27.0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,0.0,0.0,0.0,5.5999999999999996,3.5,0.0,9.3333333333333339,18.666666666666668,18.666666666666668,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,0.0,0.0,2.8999999999999999,7.25,4.1428571428571432,19.333333333333332,21.75,14.5,0.0,0.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,0.0,6.0,20.0,20.0,20.0,15.0,0.0,0.0,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,12.4,27.125,20.666666666666668,15.5,15.5,31.0,31.0,31.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
