missing,correlation,pvalue,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.98912543917872719,0.0,0.98912543917872719,0.0,0.97501024128253533,0.0,0.9763647411040064,0.0
4,0.97575063935688644,0.0,0.97575063935688644,0.0,0.94448710182803608,0.0,0.94602379479805787,0.0
6,0.95936039707791276,0.0,0.95936039707791276,0.0,0.91198186007999948,0.0,0.9164959162218691,0.0
8,0.943944127007184,0.0,0.943944127007184,0.0,0.8799990618917668,0.0,0.8870981189908852,0.0
10,0.92960828993594091,0.0,0.92960828993594091,0.0,0.8544694230899802,0.0,0.86644524330260697,0.0
12,0.91521521606509992,0.0,0.91521521606509992,0.0,0.82922196988418417,0.0,0.84009338221664309,0.0
14,0.90058812989132941,0.0,0.90058812989132941,0.0,0.80491938654233064,0.0,0.81903524677970629,0.0
16,0.88858241886375688,0.0,0.88858241886375688,0.0,0.78310319556405994,0.0,0.78310319556405994,0.0
18,0.87927925497188575,0.0,0.87927925497188575,0.0,0.77137817088984073,0.0,0.77137817088984073,0.0
20,0.85920896804096836,0.0,0.85920896804096836,0.0,0.74467675061156136,0.0,0.74467675061156136,0.0
22,0.84776008563830052,0.0,0.84776008563830052,0.0,0.73179338817054795,0.0,0.73179338817054795,0.0
24,0.83698360482354484,0.0,0.83698360482354484,0.0,0.83698360482354484,0.0,0.71482093891649068,0.0
26,0.82066981648083914,0.0,0.82066981648083914,0.0,0.82066981648083914,0.0,0.69330132843688508,0.0
28,0.80653823730683993,0.0,0.80653823730683993,0.0,0.80653823730683993,0.0,0.6893863229173669,0.0
30,0.79891516184955791,0.0,0.79891516184955791,0.0,0.79891516184955791,0.0,0.67710881694433522,0.0
32,0.79245494814933437,0.0,0.79245494814933437,0.0,0.79245494814933437,0.0,0.66935271396244145,0.0
34,0.77700836256999872,0.0,0.77700836256999872,0.0,0.77700836256999872,0.0,0.64776531476851817,0.0
36,0.76384924087257622,0.0,0.76384924087257622,0.0,0.76384924087257622,0.0,0.64307654793954783,0.0
38,0.75485192906475362,0.0,0.75485192906475362,0.0,0.75485192906475362,0.0,0.64063613692084898,0.0
40,0.74798279437337001,0.0,0.74798279437337001,0.0,0.74798279437337001,0.0,0.64276083241150939,0.0
42,0.72559393878030931,0.0,0.72559393878030931,0.0,0.72559393878030931,0.0,0.61295005319343365,0.0
44,0.71593466765109803,0.0,0.71593466765109803,0.0,0.71593466765109803,0.0,0.71593466765109803,0.0
46,0.70790994408109675,0.0,0.70790994408109675,0.0,0.70790994408109675,0.0,0.70790994408109675,0.0
48,0.68660255838157824,0.0,0.68660255838157824,0.0,0.68660255838157824,0.0,0.68660255838157824,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.98413105656349698,0.0,0.98413105656349698,0.0,0.96002004673736119,0.0,0.95786131978188715,0.0
4,0.96935810312042581,0.0,0.96935810312042581,0.0,0.927061993620938,0.0,0.91916549594518393,0.0
6,0.95740068944967638,0.0,0.95740068944967638,0.0,0.90380117890680378,0.0,0.90411926737916182,0.0
8,0.94448762812134524,0.0,0.94448762812134524,0.0,0.8753833448891476,0.0,0.87731509415526832,0.0
10,0.93114452412073123,0.0,0.93114452412073123,0.0,0.84930552014728955,0.0,0.8514086786116335,0.0
12,0.91780930615055278,0.0,0.91780930615055278,0.0,0.82793290773563744,0.0,0.83547484763329483,0.0
14,0.90543371804556394,0.0,0.90543371804556394,0.0,0.80719203725219113,0.0,0.81782305097011909,0.0
16,0.89246266762793447,0.0,0.89246266762793447,0.0,0.78797809723198875,0.0,0.78797809723198875,0.0
18,0.88017430128825747,0.0,0.88017430128825747,0.0,0.77331213188496051,0.0,0.77331213188496051,0.0
20,0.86678707795616572,0.0,0.86678707795616572,0.0,0.7612947025843142,0.0,0.7612947025843142,0.0
22,0.84717956203630873,0.0,0.84717956203630873,0.0,0.72937942633020481,0.0,0.72937942633020481,0.0
24,0.83314973541960502,0.0,0.83314973541960502,0.0,0.83314973541960502,0.0,0.70955601981777694,0.0
26,0.82251036336232364,0.0,0.82251036336232364,0.0,0.82251036336232364,0.0,0.70472677907985914,0.0
28,0.80594490792401907,0.0,0.80594490792401907,0.0,0.80594490792401907,0.0,0.68281323757861179,0.0
30,0.7930780184385483,0.0,0.7930780184385483,0.0,0.7930780184385483,0.0,0.67423005648259937,0.0
32,0.77419011784614988,0.0,0.77419011784614988,0.0,0.77419011784614988,0.0,0.6588789524179014,0.0
34,0.75942013673612785,0.0,0.75942013673612785,0.0,0.75942013673612785,0.0,0.64390775078712825,0.0
36,0.75040234238266701,0.0,0.75040234238266701,0.0,0.75040234238266701,0.0,0.63525857374582262,0.0
38,0.73870374156497498,0.0,0.73870374156497498,0.0,0.73870374156497498,0.0,0.63494106311102694,0.0
40,0.72735612245086845,0.0,0.72735612245086845,0.0,0.72735612245086845,0.0,0.60937124031664747,0.0
42,0.71244336594340407,0.0,0.71244336594340407,0.0,0.71244336594340407,0.0,0.58833178498921179,0.0
44,0.6942791726668962,0.0,0.6942791726668962,0.0,0.6942791726668962,0.0,0.6942791726668962,0.0
46,0.6888936111643581,0.0,0.6888936111643581,0.0,0.6888936111643581,0.0,0.6888936111643581,0.0
48,0.67808631574154332,0.0,0.67808631574154332,0.0,0.67808631574154332,0.0,0.67808631574154332,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.98636984919700565,0.0,0.98636984919700565,0.0,0.96720740285642648,0.0,0.96109454288344753,0.0
4,0.9701658807150495,0.0,0.9701658807150495,0.0,0.93352183851479931,0.0,0.92983279300773036,0.0
6,0.95566131606903948,0.0,0.95566131606903948,0.0,0.90489266693785708,0.0,0.90780459717860018,0.0
8,0.94358631125519732,0.0,0.94358631125519732,0.0,0.88398142686640724,0.0,0.87807222389118122,0.0
10,0.92968716406236018,0.0,0.92968716406236018,0.0,0.85960039195018456,0.0,0.86113234146228956,0.0
12,0.9129907983343345,0.0,0.9129907983343345,0.0,0.82700993857397942,0.0,0.82373852870142317,0.0
14,0.89678474420910426,0.0,0.89678474420910426,0.0,0.80165484244973728,0.0,0.79464713244210838,0.0
16,0.8780530503900118,0.0,0.8780530503900118,0.0,0.77083038860070741,0.0,0.77083038860070741,0.0
18,0.86833973576356793,0.0,0.86833973576356793,0.0,0.75782457019903626,0.0,0.75782457019903626,0.0
20,0.85035774666304331,0.0,0.85035774666304331,0.0,0.73011947773096597,0.0,0.73011947773096597,0.0
22,0.83829439721217247,0.0,0.83829439721217247,0.0,0.71010279922258912,0.0,0.71010279922258912,0.0
24,0.82382644552402984,0.0,0.82382644552402984,0.0,0.68522830643454424,0.0,0.68522830643454424,0.0
26,0.80661660563100701,0.0,0.80661660563100701,0.0,0.80661660563100701,0.0,0.66560882575849023,0.0
28,0.79327398492995294,0.0,0.79327398492995294,0.0,0.79327398492995294,0.0,0.64614560104517782,0.0
30,0.77435712872702767,0.0,0.77435712872702767,0.0,0.77435712872702767,0.0,0.6304982619451952,0.0
32,0.76250625568632824,0.0,0.76250625568632824,0.0,0.76250625568632824,0.0,0.61944186020321823,0.0
34,0.75260514857561633,0.0,0.75260514857561633,0.0,0.75260514857561633,0.0,0.6158323209895612,0.0
36,0.7445774870210401,0.0,0.7445774870210401,0.0,0.7445774870210401,0.0,0.60838589356129769,0.0
38,0.73695537656989918,0.0,0.73695537656989918,0.0,0.73695537656989918,0.0,0.60535398982538979,0.0
40,0.72317525190807086,0.0,0.72317525190807086,0.0,0.72317525190807086,0.0,0.58442113658048811,0.0
42,0.71258093981845616,0.0,0.71258093981845616,0.0,0.71258093981845616,0.0,0.58148308553677985,0.0
44,0.7022296375064484,0.0,0.7022296375064484,0.0,0.7022296375064484,0.0,0.57875192754310889,0.0
46,0.67805841941823852,0.0,0.67805841941823852,0.0,0.67805841941823852,0.0,0.67805841941823852,0.0
48,0.66724494638418552,0.0,0.66724494638418552,0.0,0.66724494638418552,0.0,0.66724494638418552,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.98381674776614803,0.0,0.98381674776614803,0.0,0.95600598934884051,0.0,0.9333613587644003,0.0
4,0.96987410455461454,0.0,0.96987410455461454,0.0,0.92354297992581147,0.0,0.90289734187278725,0.0
6,0.9553435698566739,0.0,0.9553435698566739,0.0,0.89206809441386881,0.0,0.87082987932489186,0.0
8,0.94559948048023179,0.0,0.94559948048023179,0.0,0.87176950063391434,0.0,0.8445424695792576,0.0
10,0.92823606827954852,0.0,0.92823606827954852,0.0,0.83823997139205042,0.0,0.80520235355486403,0.0
12,0.91700327223506317,0.0,0.91700327223506317,0.0,0.81281583066987262,0.0,0.77469661838511716,0.0
14,0.89979807962657332,0.0,0.89979807962657332,0.0,0.78431305817842289,0.0,0.75421092768481246,0.0
16,0.88715688098397361,0.0,0.88715688098397361,0.0,0.75898246386177992,0.0,0.75898246386177992,0.0
18,0.87671491404163326,0.0,0.87671491404163326,0.0,0.74264039150641215,0.0,0.74264039150641215,0.0
20,0.8592257462862587,0.0,0.8592257462862587,0.0,0.71726907416498764,0.0,0.71726907416498764,0.0
22,0.84792435753875517,0.0,0.84792435753875517,0.0,0.70319593842695949,0.0,0.70319593842695949,0.0
24,0.83363553618894748,0.0,0.83363553618894748,0.0,0.83363553618894748,0.0,0.68368448267013371,0.0
26,0.82018907900427951,0.0,0.82018907900427951,0.0,0.82018907900427951,0.0,0.67448224931300693,0.0
28,0.80514750180702288,0.0,0.80514750180702288,0.0,0.80514750180702288,0.0,0.65196138908995194,0.0
30,0.78923066391990238,0.0,0.78923066391990238,0.0,0.78923066391990238,0.0,0.63874272967142298,0.0
32,0.77801938867743603,0.0,0.77801938867743603,0.0,0.77801938867743603,0.0,0.63085622714059186,0.0
34,0.76097822585657737,0.0,0.76097822585657737,0.0,0.76097822585657737,0.0,0.62179609270263581,0.0
36,0.74679077754733947,0.0,0.74679077754733947,0.0,0.74679077754733947,0.0,0.60952072393807255,0.0
38,0.74028819236738375,0.0,0.74028819236738375,0.0,0.74028819236738375,0.0,0.61242018079861438,0.0
40,0.72535186964754128,0.0,0.72535186964754128,0.0,0.72535186964754128,0.0,0.59947704574321137,0.0
42,0.70546679598701434,0.0,0.70546679598701434,0.0,0.70546679598701434,0.0,0.57365990087931051,0.0
44,0.68468341264699251,0.0,0.68468341264699251,0.0,0.68468341264699251,0.0,0.68468341264699251,0.0
46,0.66840186436952742,0.0,0.66840186436952742,0.0,0.66840186436952742,0.0,0.66840186436952742,0.0
48,0.64467218351249189,0.0,0.64467218351249189,0.0,0.64467218351249189,0.0,0.64467218351249189,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.98416243827218763,0.0,0.98416243827218763,0.0,0.95811538539052765,0.0,0.94884039533120401,0.0
4,0.96774460029313092,0.0,0.96774460029313092,0.0,0.91549809791642445,0.0,0.90144714927423508,0.0
6,0.9501442123834466,0.0,0.9501442123834466,0.0,0.87740605051806675,0.0,0.8594111903716295,0.0
8,0.93698862944194483,0.0,0.93698862944194483,0.0,0.84895284361431345,0.0,0.8351961092221164,0.0
10,0.92002585951902272,0.0,0.92002585951902272,0.0,0.81943967248388883,0.0,0.81470170124803343,0.0
12,0.9103732116812433,0.0,0.9103732116812433,0.0,0.80375376362436612,0.0,0.7951354068994767,0.0
14,0.89747321158938864,0.0,0.89747321158938864,0.0,0.78246151246796147,0.0,0.78071780381296041,0.0
16,0.88525804910036532,0.0,0.88525804910036532,0.0,0.76071226607291342,0.0,0.76071226607291342,0.0
18,0.870402629790058,0.0,0.870402629790058,0.0,0.73797193825888718,0.0,0.73797193825888718,0.0
20,0.85341765952339776,0.0,0.85341765952339776,0.0,0.71684152928370071,0.0,0.71684152928370071,0.0
22,0.83586011907625757,0.0,0.83586011907625757,0.0,0.69457354164718133,0.0,0.69457354164718133,0.0
24,0.81738301383913692,0.0,0.81738301383913692,0.0,0.81738301383913692,0.0,0.66784387035145543,0.0
26,0.80581644029134125,0.0,0.80581644029134125,0.0,0.80581644029134125,0.0,0.65821739021224346,0.0
28,0.79364261684850279,0.0,0.79364261684850279,0.0,0.79364261684850279,0.0,0.64552677059599428,0.0
30,0.77871678869873295,0.0,0.77871678869873295,0.0,0.77871678869873295,0.0,0.62449546292312896,0.0
32,0.76130613959805415,0.0,0.76130613959805415,0.0,0.76130613959805415,0.0,0.59807001993285502,0.0
34,0.75213898935813461,0.0,0.75213898935813461,0.0,0.75213898935813461,0.0,0.5829452600640137,0.0
36,0.74001281633483551,0.0,0.74001281633483551,0.0,0.74001281633483551,0.0,0.57809895377821452,0.0
38,0.71500773228436743,0.0,0.71500773228436743,0.0,0.71500773228436743,0.0,0.55265639123630095,0.0
40,0.697694571047482,0.0,0.697694571047482,0.0,0.697694571047482,0.0,0.53663356027518938,0.0
42,0.68981927226184658,0.0,0.68981927226184658,0.0,0.68981927226184658,0.0,0.53970978982400264,0.0
44,0.67001042570335967,0.0,0.67001042570335967,0.0,0.67001042570335967,0.0,0.67001042570335967,0.0
46,0.65485722128262658,0.0,0.65485722128262658,0.0,0.65485722128262658,0.0,0.65485722128262658,0.0
48,0.64301350944922442,0.0,0.64301350944922442,0.0,0.64301350944922442,0.0,0.64301350944922442,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.98346979566567516,0.0,0.98346979566567516,0.0,0.95637916909555776,0.0,0.95353483156206142,0.0
4,0.96839763883617969,0.0,0.96839763883617969,0.0,0.92093505723376479,0.0,0.9154217777547492,0.0
6,0.9531325880282463,0.0,0.9531325880282463,0.0,0.88999192819809791,0.0,0.8939110641372241,0.0
8,0.93434429271470876,0.0,0.93434429271470876,0.0,0.84947290214361515,0.0,0.84766410047914142,0.0
10,0.92221754268406719,0.0,0.92221754268406719,0.0,0.82825817005245272,0.0,0.8176126067254762,0.0
12,0.90568570558179329,0.0,0.90568570558179329,0.0,0.79783782223872535,0.0,0.78717610714411534,0.0
14,0.89222997415539129,0.0,0.89222997415539129,0.0,0.7709620385731647,0.0,0.75642719029860972,0.0
16,0.87427952891339655,0.0,0.87427952891339655,0.0,0.74694208944235962,0.0,0.74694208944235962,0.0
18,0.85955577635758684,0.0,0.85955577635758684,0.0,0.71887494905677496,0.0,0.71887494905677496,0.0
20,0.8462568297349633,0.0,0.8462568297349633,0.0,0.68985083175936757,0.0,0.68985083175936757,0.0
22,0.82586305884774136,0.0,0.82586305884774136,0.0,0.65398405437939955,0.0,0.65398405437939955,0.0
24,0.81224715818288828,0.0,0.81224715818288828,0.0,0.81224715818288828,0.0,0.64859402931369015,0.0
26,0.79768038454266688,0.0,0.79768038454266688,0.0,0.79768038454266688,0.0,0.63028760833646291,0.0
28,0.78196711387633155,0.0,0.78196711387633155,0.0,0.78196711387633155,0.0,0.60773236433501199,0.0
30,0.7693872568021346,0.0,0.7693872568021346,0.0,0.7693872568021346,0.0,0.5924731902313648,0.0
32,0.75996370100489297,0.0,0.75996370100489297,0.0,0.75996370100489297,0.0,0.58562365099566427,0.0
34,0.74454328326240449,0.0,0.74454328326240449,0.0,0.74454328326240449,0.0,0.58165875657552857,0.0
36,0.72432959378115458,0.0,0.72432959378115458,0.0,0.72432959378115458,0.0,0.56928740419234047,0.0
38,0.71120097483105826,0.0,0.71120097483105826,0.0,0.71120097483105826,0.0,0.56746593685202662,0.0
40,0.68892594118096684,0.0,0.68892594118096684,0.0,0.68892594118096684,0.0,0.55012322859274676,0.0
42,0.676348208679736,0.0,0.676348208679736,0.0,0.676348208679736,0.0,0.54400370603032921,0.0
44,0.67039303348383927,0.0,0.67039303348383927,0.0,0.67039303348383927,0.0,0.67039303348383927,0.0
46,0.65055272020210519,0.0,0.65055272020210519,0.0,0.65055272020210519,0.0,0.65055272020210519,0.0
48,0.63467299431666602,0.0,0.63467299431666602,0.0,0.63467299431666602,0.0,0.63467299431666602,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.98337241754675753,0.0,0.98337241754675753,0.0,0.95928658969734826,0.0,0.95180293812629713,0.0
4,0.96773938003668158,0.0,0.96773938003668158,0.0,0.92513549726492128,0.0,0.92355251770584257,0.0
6,0.95265764139495568,0.0,0.95265764139495568,0.0,0.89364299297133309,0.0,0.8966766338340737,0.0
8,0.93372740622990302,0.0,0.93372740622990302,0.0,0.85427031436490053,0.0,0.86279788518725486,0.0
10,0.92149740158720184,0.0,0.92149740158720184,0.0,0.83806404928955702,0.0,0.85160988146378092,0.0
12,0.90775057783369129,0.0,0.90775057783369129,0.0,0.81230408143664778,0.0,0.81796045571867837,0.0
14,0.89509315469657846,0.0,0.89509315469657846,0.0,0.78908883658897289,0.0,0.80285617962395683,0.0
16,0.87764752399424528,0.0,0.87764752399424528,0.0,0.76290895134482939,0.0,0.76290895134482939,0.0
18,0.86008459137298854,0.0,0.86008459137298854,0.0,0.73917600120521532,0.0,0.73917600120521532,0.0
20,0.84570608923179591,0.0,0.84570608923179591,0.0,0.71617244147964676,0.0,0.71617244147964676,0.0
22,0.83119095546275312,0.0,0.83119095546275312,0.0,0.69996735485320727,0.0,0.69996735485320727,0.0
24,0.81592537668634579,0.0,0.81592537668634579,0.0,0.81592537668634579,0.0,0.67906852722778965,0.0
26,0.80279976010775467,0.0,0.80279976010775467,0.0,0.80279976010775467,0.0,0.66661062072309674,0.0
28,0.78978103180714265,0.0,0.78978103180714265,0.0,0.78978103180714265,0.0,0.65210338604651719,0.0
30,0.77706904633458751,0.0,0.77706904633458751,0.0,0.77706904633458751,0.0,0.64443689036918217,0.0
32,0.7602892932075167,0.0,0.7602892932075167,0.0,0.7602892932075167,0.0,0.63351280558599832,0.0
34,0.7487595076635275,0.0,0.7487595076635275,0.0,0.7487595076635275,0.0,0.61753693929659959,0.0
36,0.73646716233225551,0.0,0.73646716233225551,0.0,0.73646716233225551,0.0,0.6083234593372947,0.0
38,0.72669701705054801,0.0,0.72669701705054801,0.0,0.72669701705054801,0.0,0.61059822939026409,0.0
40,0.71923773563263438,0.0,0.71923773563263438,0.0,0.71923773563263438,0.0,0.61447813867819479,0.0
42,0.7068499621280554,0.0,0.7068499621280554,0.0,0.7068499621280554,0.0,0.60335624202066207,0.0
44,0.7021802473022325,0.0,0.7021802473022325,0.0,0.7021802473022325,0.0,0.7021802473022325,0.0
46,0.69490630612888049,0.0,0.69490630612888049,0.0,0.69490630612888049,0.0,0.69490630612888049,0.0
48,0.67015005333484789,0.0,0.67015005333484789,0.0,0.67015005333484789,0.0,0.67015005333484789,0.0
0,1.0,0.0,1.0,0.0,1.0,0.0,1.0000000000000002,0.0
2,0.98294447852699274,0.0,0.98294447852699274,0.0,0.95790153776347964,0.0,0.95007283517944097,0.0
4,0.96676749762507863,0.0,0.96676749762507863,0.0,0.92437908130097202,0.0,0.92014644780880128,0.0
6,0.95334569478642706,0.0,0.95334569478642706,0.0,0.89353260271247414,0.0,0.88581565137057916,0.0
8,0.94028794123414372,0.0,0.94028794123414372,0.0,0.87188151403490777,0.0,0.87152242675977587,0.0
10,0.92206560718721065,0.0,0.92206560718721065,0.0,0.83785485624663125,0.0,0.84105986259233767,0.0
12,0.90805659099997882,0.0,0.90805659099997882,0.0,0.81345207598475888,0.0,0.81627095122772209,0.0
14,0.8937826734764871,0.0,0.8937826734764871,0.0,0.79251645643099478,0.0,0.79088685994958907,0.0
16,0.88157691153349882,0.0,0.88157691153349882,0.0,0.76984650561916312,0.0,0.76984650561916312,0.0
18,0.87028332677528653,0.0,0.87028332677528653,0.0,0.75674726927913349,0.0,0.75674726927913349,0.0
20,0.85126304849169498,0.0,0.85126304849169498,0.0,0.72300053828341337,0.0,0.72300053828341337,0.0
22,0.83299171939978811,0.0,0.83299171939978811,0.0,0.69134194884502154,0.0,0.69134194884502154,0.0
24,0.81714088471461721,0.0,0.81714088471461721,0.0,0.81714088471461721,0.0,0.67184862795692468,0.0
26,0.80571930889704158,0.0,0.80571930889704158,0.0,0.80571930889704158,0.0,0.66498854303639343,0.0
28,0.79119763757082184,0.0,0.79119763757082184,0.0,0.79119763757082184,0.0,0.64079867992260453,0.0
30,0.77443644563010716,0.0,0.77443644563010716,0.0,0.77443644563010716,0.0,0.6185331554892286,0.0
32,0.76413585411148166,0.0,0.76413585411148166,0.0,0.76413585411148166,0.0,0.61246731596416815,0.0
34,0.75842724116681126,0.0,0.75842724116681126,0.0,0.75842724116681126,0.0,0.61632370130111747,0.0
36,0.74321333457931604,0.0,0.74321333457931604,0.0,0.74321333457931604,0.0,0.60006349109781354,0.0
38,0.73286088092676138,0.0,0.73286088092676138,0.0,0.73286088092676138,0.0,0.59750428743903894,0.0
40,0.71892599501918175,0.0,0.71892599501918175,0.0,0.71892599501918175,0.0,0.58982936474821335,0.0
42,0.71412514010668782,0.0,0.71412514010668782,0.0,0.71412514010668782,0.0,0.58839663074138093,0.0
44,0.70301939777347056,0.0,0.70301939777347056,0.0,0.70301939777347056,0.0,0.70301939777347056,0.0
46,0.69471496492174911,0.0,0.69471496492174911,0.0,0.69471496492174911,0.0,0.69471496492174911,0.0
48,0.68215686531499853,0.0,0.68215686531499853,0.0,0.68215686531499853,0.0,0.68215686531499853,0.0
