change,correlation_100,pvalue_100,correlation_20,pvalue_20,correlation_10,pvalue_10,correlation_5,pvalue_5
22,0.91691527387897831,0.0,0.83195458928077759,0.0,0.88783741993703325,1.2342810686685186e-243,0.78893304096264405,7.0047314154054463e-97
24,0.91537228758277689,0.0,0.84108839137372382,0.0,0.87294423955882261,1.3362265876066589e-235,0.70111534662540442,6.5013379539429443e-77
26,0.91401941030920497,0.0,0.85199607772913433,0.0,0.87278350079951417,1.6287494685798306e-235,0.67017922406155084,1.9474713460376582e-70
28,0.91224716695427899,0.0,0.85578178098847546,0.0,0.8719361362818695,4.6219160395153573e-235,0.63819654717551377,4.7830520438475797e-64
30,0.89262858512886456,0.0,0.76338035671034221,0.0,0.84459673689044512,1.1059310160398357e-220,0.63819654717551377,4.7830520438475797e-64
32,0.89186605703133637,0.0,0.7684773424259963,0.0,0.84278630442477087,9.544865350399892e-220,0.63819654717551377,4.7830520438475797e-64
34,0.89057074894595678,0.0,0.77281934409091912,0.0,0.80841403550515367,2.3487728173687474e-202,0.45213845652398837,5.0744956643547274e-33
36,0.88949799400146501,0.0,0.77898900070315957,0.0,0.80733652325473071,8.0230859318545653e-202,0.45724349995911945,9.8621829866596036e-34
38,0.88987064243776082,0.0,0.78663078291526445,0.0,0.80312973482458372,9.559150059922335e-200,0.42784888764678669,9.6022475693793481e-30
40,0.88730022268877162,0.0,0.79623728433394558,0.0,0.80718492996155256,9.5354612010287013e-202,0.41838683225540874,1.6243277272418504e-28
42,0.88624451693822826,0.0,0.80139677515687713,0.0,0.8012440067147607,8.0821258595057481e-199,0.40136016595879237,2.2534843295325141e-26
44,0.88562841413947047,0.0,0.80810102417739371,0.0,0.80363922685934919,5.3648500961647497e-200,0.40463278009840076,8.8697503322022404e-27
46,0.86829209690704923,0.0,0.72865701295699403,0.0,0.78444492190615123,1.1768321378954496e-190,0.45000386550037907,1.0012097910237596e-32
48,0.86992196809804234,0.0,0.73414678135347133,0.0,0.78354684967670085,3.1787456315886096e-190,0.44308654433705907,8.860540734248935e-32
0,0.99999999999999989,0.0,1.0,0.0,1.0,1.6755356507193322e-308,1.0,1.870483749871107e-154
